time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
5.7500000000000002e-11,6.5271434157954779e-18,7.3011561516962309e-01,1.4553192597517692e-15,2.0054098115702433e-13
5.7750000000000001e-11,-7.2489439705390035e-18,7.3011561517068135e-01,1.3302289694427862e-15,1.8329620930693506e-13
5.8000000000000000e-11,8.5215854223609240e-18,7.3011561517164858e-01,1.2157178404739350e-15,1.6753408578849756e-13
5.8249999999999993e-11,-8.3503746342961173e-19,7.3011561517253254e-01,1.1112547975344452e-15,1.5312775793549007e-13
5.8500000000000005e-11,1.5766628667166220e-17,7.3011561517334056e-01,1.0155818449546175e-15,1.3995952369834888e-13
5.8750000000000004e-11,5.2992418318774098e-19,7.3011561517407908e-01,9.2834081566439824e-16,1.2792458574331031e-13
5.9000000000000003e-11,1.0077999902906722e-17,7.3011561517475410e-01,8.4837428307287191e-16,1.1692357085779717e-13
5.9250000000000002e-11,-7.8333310153965203e-18,7.3011561517537116e-01,7.7550228146010961e-16,1.0686962409364998e-13
5.9500000000000001e-11,2.1699264138499370e-18,7.3011561517593515e-01,7.0872794188728992e-16,9.7679051122942591e-14
5.9750000000000000e-11,-1.0452723133952869e-17,7.3011561517645074e-01,6.4795775275484190e-16,8.9280165214268620e-14
6.0000000000000000e-11,7.9863666122967206e-18,7.3011561517692214e-01,5.9210839100358585e-16,8.1601997331645872e-14
6.0249999999999999e-11,-3.0534412445896473e-18,7.3011561517735313e-01,5.4139687411931850e-16,7.4585806864973120e-14
6.0499999999999998e-11,8.7874215040849354e-18,7.3011561517774703e-01,4.9474693652207296e-16,6.8171003758248474e-14
6.0749999999999997e-11,-4.8312167029888498e-18,7.3011561517810719e-01,4.5234560141099117e-16,6.2309695643743731e-14
6.0999999999999996e-11,9.4142695095253717e-18,7.3011561517843648e-01,4.1319423547744810e-16,5.6950926146342934e-14
6.1249999999999995e-11,-2.7286238808833774e-18,7.3011561517873735e-01,3.7780450596437888e-16,5.2054173078250713e-14
6.1499999999999994e-11,7.2129813346775456e-18,7.3011561517901225e-01,3.4498369888480396e-16,4.7577313238802385e-14
6.1749999999999994e-11,-6.1481950181140455e-18,7.3011561517926360e-01,3.1559106233289355e-16,4.3486587339391869e-14
6.1999999999999993e-11,6.2955311672164288e-18,7.3011561517949342e-01,2.8825038786213269e-16,3.9746414249182502e-14
6.2250000000000005e-11,-8.5078503072862801e-18,7.3011561517970347e-01,2.6384915348354324e-16,3.6329079883333300e-14
6.2500000000000004e-11,6.9668873921840461e-18,7.3011561517989554e-01,2.4094939780749750e-16,3.3204537646874762e-14
6.2750000000000003e-11,-5.8079836436015566e-18,7.3011561518007118e-01,2.2045800691285268e-16,3.0349848889903625e-14
6.3000000000000002e-11,9.3297744278431722e-18,7.3011561518023171e-01,2.0122284731810342e-16,2.7739507821191758e-14
6.3250000000000001e-11,-5.6932617167089506e-18,7.3011561518037849e-01,1.8406964409115859e-16,2.5354826756040609e-14
6.3500000000000000e-11,9.0391655070870982e-18,7.3011561518051260e-01,1.6793801098028055e-16,2.3173722758321915e-14
6.3750000000000000e-11,-8.8909221862300064e-18,7.3011561518063517e-01,1.5372424784550711e-16,2.1181828117717223e-14
6.3999999999999999e-11,1.1049855980802997e-17,7.3011561518074730e-01,1.4030268675238133e-16,1.9359530426577615e-14
6.4249999999999998e-11,-7.5857018621972798e-18,7.3011561518084989e-01,1.2845317915392818e-16,1.7695664000323238e-14
6.4499999999999997e-11,7.4894435885773230e-18,7.3011561518094359e-01,1.1714886182467131e-16,1.6173059356114365e-14
6.4749999999999996e-11,-1.0448650243606990e-17,7.3011561518102930e-01,1.0729838521327109e-16,1.4783242167211771e-14
6.4999999999999995e-11,8.9356964384167202e-18,7.3011561518110768e-01,9.7825483739760836e-17,1.3510989009522033e-14
6.5249999999999994e-11,-7.7170962858539803e-18,7.3011561518117940e-01,8.9744670040994416e-17,1.2349923435238117e-14
6.5499999999999994e-11,1.2635240032385456e-17,7.3011561518124513e-01,8.1847350801763290e-17,1.1287057917549585e-14
6.5749999999999993e-11,-8.7375158490861616e-18,7.3011561518130530e-01,7.5103929413840735e-17,1.0317244371971533e-14
6.6000000000000005e-11,1.2962287452589273e-17,7.3011561518136037e-01,6.8353450546705283e-17,9.4291100863979064e-15
6.6250000000000004e-11,-1.2673073629247635e-17,7.3011561518141077e-01,6.2703938436781687e-17,8.6193426204094666e-15
6.6500000000000003e-11,9.1127789422574594e-18,7.3011561518145696e-01,5.6975029685712994e-17,7.8772593536541598e-15
6.6750000000000002e-11,-1.4726964410616012e-17,7.3011561518149914e-01,5.2301214076972323e-17,7.2008452182102856e-15
6.7000000000000001e-11,1.0867262545814306e-17,7.3011561518153778e-01,4.7533886868660777e-17,6.5807287680584100e-15
6.7250000000000000e-11,-1.0506407163654645e-17,7.3011561518157331e-01,4.3835767761103036e-17,6.0157920545570399e-15
6.7500000000000000e-11,1.1343136509714638e-17,7.3011561518160595e-01,3.9784774692900473e-17,5.4975883546371127e-15
6.7749999999999999e-11,-9.5333722163876604e-18,7.3011561518163592e-01,3.6668897620406701e-17,5.0258140279268652e-15
6.7999999999999998e-11,1.4077883377633276e-17,7.3011561518166346e-01,3.3189560368448754e-17,4.5926848394410844e-15
6.8249999999999997e-11,-9.5765003113685375e-18,7.3011561518168877e-01,3.0613580455741550e-17,4.1986010423970941e-15
6.8499999999999996e-11,9.6660664402791064e-18,7.3011561518171209e-01,2.7638852967505696e-17,3.8364132862233676e-15
6.8749999999999995e-11,-1.3929061719948186e-17,7.3011561518173340e-01,2.5530431052652887e-17,3.5076535746138043e-15
6.8999999999999994e-11,7.5965246085227789e-18,7.3011561518175294e-01,2.3000324754829510e-17,3.2047861056146332e-15
6.9249999999999994e-11,-1.0330456273745081e-17,7.3011561518177093e-01,2.1405334452714917e-17,2.9304746333963263e-15
6.9499999999999993e-11,1.3842840935693635e-17,7.3011561518178758e-01,1.9215751526913793e-17,2.6773489780260754e-15
6.9750000000000005e-11,-6.0315518057855280e-18,7.3011561518180290e-01,1.7984221404263364e-17,2.4483213267057942e-15
7.0000000000000004e-11,1.2084219192840238e-17,7.3011561518181711e-01,1.6135161850484494e-17,2.2366425820812824e-15
7.0250000000000003e-11,-1.1291495167779579e-17,7.3011561518183021e-01,1.5069482489337132e-17,2.0452525350246154e-15
7.0500000000000002e-11,8.4974539347651557e-18,7.3011561518184220e-01,1.3421561093125811e-17,1.8684510276476839e-15
7.0750000000000001e-11,-1.2948450643217967e-17,7.3011561518185331e-01,1.2572899217775015e-17,1.7085981737491969e-15
7.1000000000000000e-11,7.8002533049396863e-18,7.3011561518186352e-01,1.1133173458344140e-17,1.5609323402264968e-15
7.1250000000000000e-11,-1.1663327808464639e-17,7.3011561518187307e-01,1.0533287725247942e-17,1.4274961986714483e-15
7.1499999999999999e-11,9.6483889254043724e-18,7.3011561518188195e-01,9.2417690292878918e-18,1.3041491985600013e-15
7.1749999999999998e-11,-7.9235000210405376e-18,7.3011561518189017e-01,8.7230443071400050e-18,1.1926027674420966e-15
7.1999999999999997e-11,1.3499737515422724e-17,7.3011561518189771e-01,7.6838304930410039e-18,1.0893512392073721e-15
7.2249999999999996e-11,-4.7422004205673789e-18,7.3011561518190482e-01,7.3221346833800603e-18,9.9618885241624894e-16
7.2499999999999995e-11,1.0562179209698599e-17,7.3011561518191148e-01,6.4875877664550563e-18,9.0984457215472818e-16
7.2749999999999994e-11,-1.0595182732267103e-17,7.3011561518191770e-01,6.2229322959714396e-18,8.3216784432355174e-16
7.2999999999999993e-11,6.4543819976414481e-18,7.3011561518192347e-01,5.5242418538946917e-18,7.5988763400872038e-16
7.3249999999999993e-11,-1.2208285997648848e-17,7.3011561518192880e-01,5.2719369720336438e-18,6.9533645133878218e-16
7.3500000000000005e-11,9.8216225096089490e-18,7.3011561518193369e-01,4.4726774511731218e-18,6.3485681001749320e-16
7.3750000000000004e-11,-9.8161954358794120e-18,7.3011561518193813e-01,4.2715392936055727e-18,5.8123668073104673e-16
7.4000000000000003e-11,1.0383249088490880e-17,7.3011561518194235e-01,3.6240155758223237e-18,5.3036311662555344e-16
7.4250000000000002e-11,-1.1890821312515503e-17,7.3011561518194634e-01,3.6151937268062038e-18,4.8552095445009293e-16
7.4500000000000001e-11,1.1686033788798544e-17,7.3011561518195012e-01,3.0805896764292978e-18,4.4308031157858131e-16
7.4750000000000000e-11,-1.0958486374184781e-17,7.3011561518195367e-01,3.0611816085938327e-18,4.0545650915004771e-16
7.5000000000000000e-11,1.0316817493920843e-17,7.3011561518195700e-01,2.5248131884137026e-18,3.7020662235530282e-16
7.5249999999999999e-11,-1.3634916183724432e-17,7.3011561518196011e-01,2.5371637770362718e-18,3.3889025855840533e-16
7.5499999999999998e-11,1.1705808005614935e-17,7.3011561518196300e-01,2.1101862846560369e-18,3.0924391680620788e-16
7.5749999999999997e-11,-1.1093448035497702e-17,7.3011561518196566e-01,2.1084219148528129e-18,2.8297902464865131e-16
7.5999999999999996e-11,1.0971961853716877e-17,7.3011561518196810e-01,1.7361398863725254e-18,2.5838415453579481e-16
7.6249999999999995e-11,-1.1575933819795854e-17,7.3011561518197032e-01,1.7731916522402314e-18,2.3642543492325006e-16
7.6499999999999994e-11,1.1573068186666829e-17,7.3011561518197254e-01,1.4855993743147015e-18,2.1588830432396253e-16
7.6749999999999993e-11,-1.1776930237639639e-17,7.3011561518197476e-01,1.5103005515598391e-18,1.9766988201814289e-16
7.6999999999999993e-11,1.0991736070533262e-17,7.3011561518197698e-01,1.2050645756020678e-18,1.8033477715745393e-16
7.7250000000000005e-11,-1.1516007985134953e-17,7.3011561518197921e-01,1.2191795340278607e-18,1.6511135306403041e-16
7.7500000000000004e-11,1.2048766529075900e-17,7.3011561518198143e-01,9.8981145960872630e-19,1.5048140787905405e-16
7.7750000000000003e-11,-9.2382862345516404e-18,7.3011561518198365e-01,1.0550931423280185e-18,1.3794934162626296e-16
7.8000000000000002e-11,1.1535088811556870e-17,7.3011561518198587e-01,8.1690321889276339e-19,1.2551388821903307e-16
7.8250000000000001e-11,-9.5329876995476022e-18,7.3011561518198809e-01,9.3335162590555483e-19,1.1530053025970994e-16
7.8500000000000000e-11,9.4898181165764385e-18,7.3011561518199031e-01,7.1633414010898907e-19,1.0485254110402398e-16
7.8749999999999999e-11,-1.0935038654237950e-17,7.3011561518199253e-01,7.9043767184440172e-19,9.6571440055924158e-17
7.8999999999999999e-11,8.9705118651667297e-18,7.3011561518199475e-01,6.4575934798002464e-19,8.7545039913495343e-17
7.9249999999999998e-11,-1.0421509264142954e-17,7.3011561518199697e-01,5.9812136329297366e-19,8.0740735218973314e-17
7.9499999999999997e-11,1.0345429480566234e-17,7.3011561518199919e-01,4.9755228450919924e-19,7.3218735100282651e-17
7.9749999999999996e-11,-8.8419598876382001e-18,7.3011561518200141e-01,4.3227060178990718e-19,6.7573784552494606e-17
7.9999999999999995e-11,9.7775803816452160e-18,7.3011561518200363e-01,4.3403497159313134e-19,6.0990309219255228e-17
8.0249999999999994e-11,-8.2055806194815290e-18,7.3011561518200585e-01,3.2993715320290880e-19,5.6490910983121000e-17
8.0499999999999993e-11,1.0550186382094654e-17,7.3011561518200807e-01,3.7757513788995973e-19,5.0818356765172608e-17
8.0749999999999993e-11,-7.6187310184501543e-18,7.3011561518201029e-01,3.1229345517066767e-19,4.7009050283046686e-17
8.1000000000000005e-11,7.0151543325202424e-18,7.3011561518201251e-01,2.9817849674487475e-19,4.2426841036431448e-17
8.1250000000000004e-11,-1.0305861188053914e-17,7.3011561518201473e-01,2.0290252737077275e-19,3.9321428143394017e-17
8.1500000000000003e-11,7.2819684999061080e-18,7.3011561518201695e-01,1.8702319914175573e-19,3.5470716156027592e-17
8.1750000000000002e-11,-8.1163642781561270e-18,7.3011561518201917e-01,1.8878756894497989e-19,3.2779358315395152e-17
8.2000000000000001e-11,9.3770322430023480e-18,7.3011561518202139e-01,1.4997143327404943e-19,2.9839567443319715e-17
8.2250000000000000e-11,-7.9294298908051720e-18,7.3011561518202361e-01,1.0233344858699844e-19,2.7396642634130266e-17
8.2499999999999999e-11,1.0591599640304937e-17,7.3011561518202583e-01,1.4291395406115300e-19,2.4967519660020981e-17
8.2749999999999999e-11,-7.7507807751251075e-18,7.3011561518202805e-01,1.3232773524180832e-19,2.2773027882274527e-17
8.2999999999999998e-11,1.0556047674787301e-17,7.3011561518203028e-01,1.9937378776432454e-19,2.0771761795650401e-17
8.3249999999999997e-11,-9.7508819377697667e-18,7.3011561518203250e-01,1.2703462583213600e-19,1.9074136080789936e-17
8.3499999999999996e-11,8.3542457356098615e-18,7.3011561518203472e-01,2.1172437638689332e-19,1.7542132386891467e-17
8.3749999999999995e-11,-1.0816573868197869e-17,7.3011561518203694e-01,1.4644269366760121e-19,1.5899714012351671e-17
8.3999999999999994e-11,1.0780016105624524e-17,7.3011561518203916e-01,2.2583933481268621e-19,1.4726558030537529e-17
8.4249999999999993e-11,-1.1267242331993139e-17,7.3011561518204138e-01,1.1821277681601543e-19,1.3153148831398560e-17
8.4499999999999993e-11,1.0066169494157138e-17,7.3011561518204360e-01,2.1172437638689332e-19,1.2242227716107578e-17
8.4750000000000005e-11,-1.0094514095238427e-17,7.3011561518204582e-01,7.7632271341860890e-20,1.0986260723812439e-17
8.5000000000000004e-11,1.2417700160281614e-17,7.3011561518204804e-01,1.6761513130629054e-19,1.0254763464563620e-17
8.5250000000000003e-11,-9.5128547020682658e-18,7.3011561518205026e-01,2.1172437638689331e-20,9.2196258335511404e-18
8.5500000000000002e-11,1.0943852560613818e-17,7.3011561518205248e-01,1.7114387091273875e-19,8.6675524303444858e-18
8.5750000000000001e-11,-1.3070302835863909e-17,7.3011561518205470e-01,-1.7643698032241120e-20,7.6048111291716751e-18
8.6000000000000000e-11,8.6444313032045964e-18,7.3011561518205692e-01,1.3938521445470478e-19,7.3701799328088464e-18
8.6249999999999999e-11,-1.2513367775874476e-17,7.3011561518205914e-01,-1.5702891248694586e-19,6.2798349614757028e-18
8.6499999999999999e-11,9.5148595374443019e-18,7.3011561518206136e-01,5.8224203506395673e-20,5.9209872493913769e-18
8.6749999999999998e-11,-1.1235886422027820e-17,7.3011561518206358e-01,-1.3409210504503243e-19,5.2723010006235571e-18
8.6999999999999997e-11,1.3355328817785967e-17,7.3011561518206580e-01,9.5275969374101998e-20,5.1618863199822256e-18
8.7249999999999996e-11,-1.0584450089631591e-17,7.3011561518206802e-01,-1.6232202189661821e-19,4.7616331026574011e-18
8.7499999999999995e-11,1.2750395870762888e-17,7.3011561518207024e-01,9.7040339177326106e-20,4.4027853905730751e-18
8.7749999999999994e-11,-1.0321256969091347e-17,7.3011561518207246e-01,-1.2527025602891189e-19,3.9749285030879177e-18
8.7999999999999993e-11,1.2803556671590519e-17,7.3011561518207468e-01,6.8810422325740324e-20,3.5884771208432589e-18
8.8249999999999993e-11,-9.8236155977454190e-18,7.3011561518207690e-01,-1.0762655799667077e-19,3.0916110579572689e-18
8.8500000000000005e-11,1.0213096586514019e-17,7.3011561518207913e-01,5.4695463899947432e-20,2.9121872019151063e-18
8.8750000000000004e-11,-1.4387984730733063e-17,7.3011561518208135e-01,-9.5275969374101998e-20,2.3463119636282844e-18
8.9000000000000003e-11,6.9897018796901605e-18,7.3011561518208357e-01,2.6465547048361668e-20,2.4291229741092827e-18
8.9250000000000002e-11,-1.2714443841577543e-17,7.3011561518208579e-01,-8.1161010948309106e-20,1.8080403955017955e-18
8.9500000000000001e-11,1.0696204429972862e-17,7.3011561518208801e-01,1.0762655799667077e-19,1.9598605813836260e-18
8.9750000000000000e-11,-1.0540597982067723e-17,7.3011561518209023e-01,2.2936807441913445e-20,1.6286165394596329e-18
8.9999999999999999e-11,1.0638725084838780e-17,7.3011561518209245e-01,1.3232773524180832e-19,1.6148147043794664e-18
9.0249999999999999e-11,-6.9190369511366540e-18,7.3011561518209467e-01,-1.4114958425792885e-20,1.4215890132571372e-18
9.0499999999999998e-11,9.6545426633859716e-18,7.3011561518209689e-01,7.0574792128964432e-20,1.4215890132571372e-18
9.0749999999999997e-11,-9.6089232627666764e-18,7.3011561518209911e-01,-5.2931094096723324e-20,1.2283633221348078e-18
9.0999999999999996e-11,9.4442551768155902e-18,7.3011561518210133e-01,1.3938521445470476e-19,1.3387780027761388e-18
9.1249999999999995e-11,-1.1246957781461226e-17,7.3011561518210355e-01,-7.9396641145084998e-20,9.1092111529098116e-19
9.1499999999999994e-11,9.8958273817514827e-18,7.3011561518210577e-01,1.7643698032241110e-19,9.6612845561164654e-19
9.1749999999999993e-11,-1.0421974105294617e-17,7.3011561518210799e-01,-9.3511599570877889e-20,8.0050643464965000e-19
9.1999999999999992e-11,1.0374479895733885e-17,7.3011561518211021e-01,2.3113244422235854e-19,8.8331744513064827e-19
9.2250000000000005e-11,-8.1202513576612952e-18,7.3011561518211243e-01,-1.2174151642246365e-19,6.2108257860748702e-19
9.2500000000000004e-11,1.4806641951544762e-17,7.3011561518211465e-01,2.9641412694165064e-19,7.0389358908848529e-19
9.2750000000000003e-11,-7.5585915049218059e-18,7.3011561518211687e-01,-1.4820706347082532e-19,5.7967707336698789e-19
9.3000000000000002e-11,9.4426620498540940e-18,7.3011561518211909e-01,3.2287967399001227e-19,4.8306422780582337e-19
9.3250000000000001e-11,-1.1587157511226912e-17,7.3011561518212131e-01,-2.0290252737077278e-19,5.7967707336698789e-19
9.3500000000000000e-11,8.6196648055813062e-18,7.3011561518212353e-01,3.5110959084159810e-19,5.2446973304632241e-19
9.3749999999999999e-11,-1.3696225368560220e-17,7.3011561518212575e-01,-2.5759799127072021e-19,5.7967707336698789e-19
9.3999999999999999e-11,1.0164020792245848e-17,7.3011561518212797e-01,3.6522454926739097e-19,4.4165872256532414e-19
9.4249999999999998e-11,-1.3782978894586108e-17,7.3011561518213020e-01,-2.5759799127072021e-19,3.0364037176366034e-19
9.4499999999999997e-11,1.0151529378165945e-17,7.3011561518213242e-01,3.5287396064482216e-19,1.3801835080166380e-19
9.4749999999999996e-11,-1.4669133617513919e-17,7.3011561518213464e-01,-2.5759799127072021e-19,5.5207340320665529e-20
9.4999999999999995e-11,1.1047844181706080e-17,7.3011561518213686e-01,3.5110959084159810e-19,2.2082936128266207e-19
9.5249999999999994e-11,-1.2787924598644290e-17,7.3011561518213908e-01,-2.9994286654809886e-19,5.5207340320665505e-20
9.5499999999999993e-11,1.8036500725301930e-17,7.3011561518214130e-01,2.9994286654809886e-19,3.7264954716449221e-19
9.5749999999999992e-11,-9.6453697713616215e-18,7.3011561518214352e-01,-3.4405211162870167e-19,1.5182018588183019e-19
9.6000000000000005e-11,1.9442166385429147e-17,7.3011561518214574e-01,3.0876471556421945e-19,3.3124404192399317e-19
9.6250000000000004e-11,-1.2279328274335993e-17,7.3011561518214796e-01,-2.3642555363203086e-19,1.2421651572149743e-19
9.6500000000000003e-11,1.2275732287215207e-17,7.3011561518215018e-01,3.2287967399001232e-19,3.3124404192399317e-19
9.6750000000000002e-11,-1.7378025891225231e-17,7.3011561518215240e-01,-2.3113244422235854e-19,-1.3801835080166370e-20
9.7000000000000001e-11,9.7926704122640504e-18,7.3011561518215462e-01,3.2464404379323643e-19,2.4843303144299481e-19
9.7250000000000000e-11,-1.5962457190067443e-17,7.3011561518215684e-01,-2.2760370461591032e-19,-3.0364037176366039e-19
