time,"V(1,0)","V(2,0)","V(3,0)"
7.1250000000000000e-11,-5.2517953548906300e-04,-5.7527557822438499e-06,1.4402214906153617e-15
7.1499999999999999e-11,5.2838339469995837e-04,-3.3231388091361352e-06,1.3145281785402865e-15
7.1749999999999998e-11,-5.2423070930329783e-04,5.2005717562561725e-08,1.2034372079800272e-15
7.1999999999999997e-11,5.2845655516554468e-04,3.0289378656793801e-06,1.0981568099885182e-15
7.2249999999999996e-11,-5.2515051074257199e-04,4.4309661535763034e-06,1.0057259204566440e-15
7.2499999999999995e-11,5.2673984655237640e-04,4.0019537049225525e-06,9.1739417594357915e-16
7.2749999999999994e-11,-5.2713203355000135e-04,2.1078323194349124e-06,8.4042134170149114e-16
7.2999999999999993e-11,5.2516321908230648e-04,-2.1622885502023604e-07,7.6604325245447457e-16
7.3249999999999993e-11,-5.2779033349546918e-04,-2.0632081562015175e-06,7.0218216153854472e-16
7.3500000000000005e-11,5.2555608559109990e-04,-2.7215232187696555e-06,6.3985307431651343e-16
7.3750000000000004e-11,-5.2663591693726268e-04,-2.2133983749445680e-06,5.8664700008247198e-16
7.4000000000000003e-11,5.2691163776363631e-04,-8.9012178890123936e-07,5.3469689284072575e-16
7.4250000000000002e-11,-5.2564956038693423e-04,4.8878407176072125e-07,4.9042060590355199e-16
7.4500000000000001e-11,5.2718970725911375e-04,1.4149680727830079e-06,4.4668259053450476e-16
7.4750000000000000e-11,-5.2607362590267209e-04,1.5233344211432700e-06,4.0976268169505963e-16
7.5000000000000000e-11,5.2636452232767816e-04,9.9463908668624395e-07,3.7316021506245840e-16
7.5249999999999999e-11,-5.2687633351961548e-04,1.0849035339989765e-07,3.4217509530748493e-16
7.5499999999999998e-11,5.2592887486556904e-04,-6.1800883392297465e-07,3.1192147281176018e-16
7.5749999999999997e-11,-5.2681677447738201e-04,-9.6681657562301845e-07,2.8601542836628790e-16
7.5999999999999996e-11,5.2637375385731523e-04,-7.8610870153204923e-07,2.6038542062241891e-16
7.6249999999999995e-11,-5.2624789593129126e-04,-3.1855507904578251e-07,2.3911679276388257e-16
7.6499999999999994e-11,5.2679375371216582e-04,2.4648647291670071e-07,2.1750311902834197e-16
7.6749999999999993e-11,-5.2613855456016081e-04,5.7249712777940899e-07,1.9991958113621002e-16
7.6999999999999993e-11,5.2659527023107475e-04,6.2274677243430813e-07,1.8135611295338623e-16
7.7250000000000005e-11,-5.2650580845972313e-04,3.5159786735046723e-07,1.6719543016113551e-16
7.7500000000000004e-11,5.2625018257397181e-04,7.5434722412427870e-10,1.5119910330322267e-16
7.7750000000000003e-11,-5.2667943235189967e-04,-3.2975152797270170e-07,1.4008862606368873e-16
7.8000000000000002e-11,5.2629617109565467e-04,-4.2759088064046485e-07,1.2606596162223970e-16
7.8250000000000001e-11,-5.2647142614780252e-04,-3.5555550140710370e-07,1.1724658900601340e-16
7.8500000000000000e-11,5.2654613984795377e-04,-1.0391486888531116e-07,1.0508717230038681e-16
7.8749999999999999e-11,-5.2629808093900292e-04,1.1827673512464161e-07,9.8062038244582131e-17
7.8999999999999999e-11,5.2657838270561935e-04,2.8648353046993430e-07,8.7876283955419332e-17
7.9249999999999998e-11,-5.2639756606520888e-04,2.6642574603828998e-07,8.2120918726989961e-17
7.9499999999999997e-11,5.2641391557974992e-04,1.6657517029188891e-07,7.3342951616004144e-17
7.9749999999999996e-11,-5.2654223785423117e-04,-2.4493523721185581e-08,6.8539913008106237e-17
7.9999999999999995e-11,5.2635096969657529e-04,-1.3841427024341865e-07,6.1073120229736231e-17
8.0249999999999994e-11,-5.2650832654467625e-04,-2.0603297894025800e-07,5.7374228428251640e-17
8.0499999999999993e-11,5.2645092882712592e-04,-1.3626103584330640e-07,5.0887365940573445e-17
8.0749999999999993e-11,-5.2639784053362714e-04,-5.1412148555581442e-08,4.7795754882616174e-17
8.1000000000000005e-11,5.2652053561355041e-04,7.6867548993048813e-08,4.2330228190870290e-17
8.1250000000000004e-11,-5.2639405706426891e-04,1.1549470760036533e-07,4.0025321732482501e-17
8.1500000000000003e-11,5.2646696627774181e-04,1.3040493652315800e-07,3.5249886794744935e-17
8.1750000000000002e-11,-5.2647216332310845e-04,4.9925923773588810e-08,3.3745486771006802e-17
8.2000000000000001e-11,5.2640299512119295e-04,-5.9234652523905716e-09,2.9604936246956884e-17
8.2250000000000000e-11,-5.2649564620257396e-04,-8.4941682513184723e-08,2.8376572924822076e-17
8.2499999999999999e-11,5.2642421549934466e-04,-7.9224665842044928e-08,2.4567266442696154e-17
8.2749999999999999e-11,-5.2644606072057242e-04,-7.3533358739693308e-08,2.3739156337886176e-17
8.2999999999999998e-11,5.2647576001548120e-04,-1.3707343809957513e-09,2.0578536104528072e-17
8.3249999999999997e-11,-5.2641571216833171e-04,2.5773796752190272e-08,1.9957453525920585e-17
8.3499999999999996e-11,5.2647479074634772e-04,7.1900862695736060e-08,1.7141879169566646e-17
8.3749999999999995e-11,-5.2644263718010426e-04,4.4524549183372742e-08,1.6603607601440156e-17
8.3999999999999994e-11,5.2643793954269325e-04,3.6303987996364311e-08,1.4284899307972202e-17
8.4249999999999993e-11,-5.2647151530893152e-04,-2.1181059297650999e-08,1.3898447925727545e-17
8.4499999999999993e-11,5.2642856266862589e-04,-2.5746725198241689e-08,1.1883380004023254e-17
8.4750000000000005e-11,-5.2646034306045751e-04,-5.2751417588420511e-08,1.1496928621778593e-17
8.5000000000000004e-11,5.2645204744974764e-04,-1.7731902730574088e-08,1.0116745113761957e-17
8.5250000000000003e-11,-5.2643693627492036e-04,-1.4991338529860812e-08,9.6750863911966322e-18
8.5500000000000002e-11,5.2646499387884601e-04,2.8349579941582891e-08,8.6261469251039872e-18
8.5750000000000001e-11,-5.2643853283810453e-04,1.7726018569238515e-08,7.9360551710956682e-18
8.6000000000000000e-11,5.2645188212172977e-04,3.5394266639820781e-08,7.2597652521675164e-18
8.6249999999999999e-11,-5.2645549869664485e-04,1.1925247599195431e-10,6.3074386316360357e-18
8.6499999999999999e-11,5.2643921546640781e-04,4.9069967990570467e-09,5.9485909195517097e-18
8.6749999999999998e-11,-5.2645892072818471e-04,-2.7658574771974694e-08,5.2308954953830578e-18
8.6999999999999997e-11,5.2644508999960039e-04,-8.2709505156132218e-09,5.1480844849020599e-18
8.7249999999999996e-11,-5.2644783472485454e-04,-2.2726557119911096e-08,4.4855964010540738e-18
8.7499999999999995e-11,5.2645563833755848e-04,9.6811567639284860e-09,4.2785688748515779e-18
8.7749999999999994e-11,-5.2644241975823187e-04,-1.8146383194797450e-09,3.8093064821259204e-18
8.7999999999999993e-11,5.2645433369978643e-04,2.3779238113148984e-08,3.5056661103622602e-18
8.8249999999999993e-11,-5.2644879652198563e-04,2.7643586388924369e-10,3.2296294087589329e-18
8.8500000000000005e-11,5.2644651954137050e-04,1.4829302016465902e-08,3.1468183982779346e-18
8.8750000000000004e-11,-5.2645435525295291e-04,-1.3995114381965978e-08,2.4843303144299481e-18
8.9000000000000003e-11,5.2644532014734652e-04,2.4162008153493093e-09,2.7051596757126104e-18
8.9250000000000002e-11,-5.2645135974391558e-04,-1.9328217582197180e-08,2.0288697567844578e-18
8.9500000000000001e-11,5.2645051266559447e-04,5.4178672812565373e-09,2.0978789321852896e-18
8.9750000000000000e-11,-5.2644662316572472e-04,-1.0633570097295273e-08,1.6562202096199656e-18
8.9999999999999999e-11,5.2645276605074840e-04,1.5055320186075818e-08,1.5596073640588011e-18
9.0249999999999999e-11,-5.2644745555605272e-04,-4.4713912743445630e-09,1.4215890132571370e-18
9.0499999999999998e-11,5.2644970986976379e-04,1.5562921110981846e-08,1.2835706624554734e-18
9.0749999999999997e-11,-5.2645102474789128e-04,-8.9472108446497603e-09,1.3939853430968043e-18
9.0999999999999996e-11,5.2644729331195847e-04,8.8760200458002900e-09,1.2283633221348078e-18
9.1249999999999995e-11,-5.2645139965290370e-04,-1.4533735456251449e-08,1.1731559818141422e-18
9.1499999999999994e-11,5.2644880179221780e-04,6.6872884165892526e-09,8.8331744513064827e-19
9.1749999999999993e-11,-5.2644897654199288e-04,-1.2898251041113670e-08,8.5571377497031558e-19
9.1999999999999992e-11,5.2645091883726563e-04,1.0811088580723347e-08,5.7967707336698789e-19
9.2250000000000005e-11,-5.2644805670235082e-04,-8.5116791854158354e-09,6.9009175400831904e-19
9.2500000000000004e-11,5.2645042286707439e-04,1.3473531107855711e-08,5.2446973304632241e-19
9.2750000000000003e-11,-5.2644952429018691e-04,-8.4786890631983933e-09,6.2108257860748712e-19
9.3000000000000002e-11,5.2644878850630354e-04,1.1282490527575664e-08,4.5546055764549048e-19
9.3250000000000001e-11,-5.2645057409429047e-04,-1.1566198579456766e-08,6.4868624876781991e-19
9.3500000000000000e-11,5.2644869631605158e-04,8.8124470632431426e-09,4.8306422780582327e-19
9.3749999999999999e-11,-5.2644981939291052e-04,-1.2419848386675943e-08,6.4868624876781991e-19
9.3999999999999999e-11,5.2644982917921814e-04,9.6977504476566098e-09,3.7264954716449226e-19
9.4249999999999998e-11,-5.2644887049676440e-04,-1.0464505998828788e-08,3.8645138224465861e-19
9.4499999999999997e-11,5.2645020266500232e-04,1.1685305544637232e-08,2.7603670160332740e-20
9.4749999999999996e-11,-5.2644914665880024e-04,-9.3323551293319547e-09,2.2082936128266207e-19
9.4999999999999995e-11,5.2644950243402387e-04,1.1594697939685929e-08,-1.6562202096199654e-19
9.5249999999999994e-11,-5.2644989316174076e-04,-1.0412312314400837e-08,2.6223486652316125e-19
9.5499999999999993e-11,5.2644904798032372e-04,1.0160774314836662e-08,8.2811010480998245e-20
9.5749999999999992e-11,-5.2644990049192258e-04,-1.1508410687017192e-08,3.1744220684382673e-19
9.6000000000000005e-11,5.2644941992075400e-04,9.8349316802069524e-09,1.2421651572149738e-19
9.6250000000000004e-11,-5.2644937456504078e-04,-1.1041578223104103e-08,4.1405505240499135e-19
9.6500000000000003e-11,5.2644984204741445e-04,1.0761925933802446e-08,4.1405505240499135e-20
9.6750000000000002e-11,-5.2644922701685780e-04,-1.0138138844250349e-08,3.1744220684382673e-19
9.7000000000000001e-11,5.2644969318474443e-04,1.1245330614875532e-08,-6.9009175400831923e-20
9.7250000000000000e-11,-5.2644955914889875e-04,-1.0222104293428923e-08,3.7264954716449221e-19
9.7499999999999999e-11,5.2644935426800741e-04,1.0721537262576443e-08,-1.2421651572149745e-19
9.7749999999999998e-11,-5.2644975337896274e-04,-1.0883531469699194e-08,3.8645138224465861e-19
9.7999999999999998e-11,5.2644936795389718e-04,1.0237585718025310e-08,-2.0702752620249577e-19
9.8249999999999997e-11,-5.2644957083118724e-04,-1.1003741265201449e-08,1.9322569112232933e-19
9.8499999999999996e-11,5.2644961159029361e-04,1.0476444782013924e-08,-1.9322569112232933e-19
9.8749999999999995e-11,-5.2644938387876668e-04,-1.0568980937679317e-08,2.2082936128266212e-19
9.8999999999999994e-11,5.2644966791884460e-04,1.0883016774300624e-08,-1.3801835080166394e-20
9.9249999999999993e-11,-5.2644946244051211e-04,-1.0366529302165345e-08,2.6223486652316125e-19
9.9499999999999992e-11,5.2644951070617669e-04,1.0823954925902956e-08,-9.6612845561164712e-20
9.9749999999999992e-11,-5.2644961610857758e-04,-1.0619341489980757e-08,2.0702752620249567e-19
1.0000000000000000e-10,5.2644942815853642e-04,1.0520362139804176e-08,5.5207340320665529e-20
1.0025000000000000e-10,-5.2644960222773232e-04,-1.0830912887776821e-08,2.4843303144299490e-19
1.0050000000000000e-10,5.2644951699702127e-04,1.0480119138034964e-08,-5.5207340320665529e-20
1.0075000000000000e-10,-5.2644948972997328e-04,-1.0709119452402519e-08,2.3463119636282846e-19
1.0100000000000000e-10,5.2644959951481476e-04,1.0684242060976571e-08,6.9009175400831875e-20
1.0125000000000000e-10,-5.2644946901399411e-04,-1.0526256910170363e-08,2.8983853668349404e-19
1.0150000000000000e-10,5.2644955906941643e-04,1.0768110721521305e-08,-2.7603670160332789e-20
1.0175000000000000e-10,-5.2644954296039671e-04,-1.0562883700935106e-08,2.6223486652316125e-19
1.0200000000000000e-10,5.2644948974217803e-04,1.0646332419562123e-08,-8.2811010480998318e-20
1.0225000000000000e-10,-5.2644957765601787e-04,-1.0702319336386780e-08,2.8983853668349404e-19
1.0250000000000000e-10,5.2644949956127409e-04,1.0553850636987097e-08,-4.1405505240499183e-20
1.0274999999999999e-10,-5.2644953475289281e-04,-1.0714311745613761e-08,2.8983853668349404e-19
1.0299999999999999e-10,5.2644955126024970e-04,1.0614872073066614e-08,-8.2811010480998318e-20
1.0324999999999999e-10,-5.2644949858863784e-04,-1.0618934429622174e-08,2.4843303144299490e-19
1.0349999999999999e-10,5.2644955831481627e-04,1.0696859847782523e-08,-1.5182018588183019e-19
1.0375000000000000e-10,-5.2644951915070909e-04,-1.0584554383162893e-08,2.4843303144299490e-19
1.0400000000000000e-10,5.2644952364166563e-04,1.0675964316056703e-08,-1.7942385604216293e-19
1.0425000000000000e-10,-5.2644955031486032e-04,-1.0642662968574543e-08,1.5182018588183019e-19
1.0450000000000000e-10,5.2644950925262684e-04,1.0612335530527956e-08,-1.6562202096199654e-19
1.0475000000000000e-10,-5.2644954420915410e-04,-1.0682710598790815e-08,1.3801835080166385e-19
1.0500000000000000e-10,5.2644952989231277e-04,1.0609884305769365e-08,-4.1405505240499135e-20
1.0525000000000000e-10,-5.2644952049588057e-04,-1.0652454616485416e-08,8.2811010480998318e-20
1.0550000000000000e-10,5.2644954567513010e-04,1.0654226664712905e-08,-6.9009175400831899e-20
1.0575000000000000e-10,-5.2644951838341780e-04,-1.0615937072033222e-08,0.0000000000000000e+00
1.0600000000000000e-10,5.2644953535116272e-04,1.0667959678452759e-08,6.9009175400831899e-20
1.0624999999999999e-10,-5.2644953459074408e-04,-1.0627465243955042e-08,-1.9322569112232928e-19
1.0649999999999999e-10,5.2644952138180981e-04,1.0640292867644612e-08,-1.2421651572149745e-19
1.0674999999999999e-10,-5.2644954048320616e-04,-1.0656437217855463e-08,-2.3463119636282846e-19
1.0699999999999999e-10,5.2644952489586030e-04,1.0623073902996413e-08,9.6612845561164640e-20
1.0724999999999999e-10,-5.2644953061569018e-04,-1.0656130358018140e-08,2.7603670160332789e-20
1.0750000000000000e-10,5.2644953573129354e-04,1.0637990177920406e-08,1.2421651572149743e-19
1.0775000000000000e-10,-5.2644952377144593e-04,-1.0635537416753125e-08,-2.7603670160332740e-20
1.0800000000000000e-10,5.2644953618322793e-04,1.0654227485658707e-08,4.1405505240499135e-20
1.0825000000000000e-10,-5.2644952889644987e-04,-1.0630163865044733e-08,-1.2421651572149743e-19
1.0850000000000000e-10,5.2644952864053056e-04,1.0648079914528879e-08,9.6612845561164640e-20
1.0875000000000000e-10,-5.2644953512723637e-04,-1.0643276758077445e-08,2.7603670160332789e-20
1.0900000000000000e-10,5.2644952627687821e-04,1.0634922420167736e-08,-4.1405505240499135e-20
1.0925000000000000e-10,-5.2644953318963124e-04,-1.0650637861103596e-08,-8.2811010480998245e-20
1.0950000000000000e-10,5.2644953097315662e-04,1.0635700292132009e-08,-1.3801835080166385e-19
1.0975000000000000e-10,-5.2644952825582798e-04,-1.0643359871036988e-08,-6.9009175400831899e-20
1.0999999999999999e-10,5.2644953391839909e-04,1.0645217470273094e-08,1.3801835080166394e-20
1.1024999999999999e-10,-5.2644952828971787e-04,-1.0636180265348992e-08,2.7603670160332789e-20
1.1049999999999999e-10,5.2644953139343296e-04,1.0647246825907143e-08,-4.1405505240499135e-20
1.1074999999999999e-10,-5.2644953179037282e-04,-1.0639382642747698e-08,-5.5207340320665505e-20
1.1099999999999999e-10,5.2644952862456428e-04,1.0641064604918409e-08,-1.9322569112232933e-19
1.1125000000000000e-10,-5.2644953271567476e-04,-1.0645328931461809e-08,-1.9322569112232930e-19
1.1150000000000000e-10,5.2644952966043694e-04,1.0637954490506237e-08,1.6562202096199654e-19
1.1175000000000000e-10,-5.2644953048946162e-04,-1.0644673680126900e-08,8.2811010480998294e-20
1.1200000000000000e-10,5.2644953190068454e-04,1.0641486549390119e-08,1.6562202096199654e-19
1.1225000000000000e-10,-5.2644952923088342e-04,-1.0640288298687887e-08,2.4074124304840448e-35
1.1250000000000000e-10,5.2644953177539153e-04,1.0644644581341427e-08,-6.9009175400831899e-20
1.1275000000000000e-10,-5.2644953046464835e-04,-1.0639563542079116e-08,-1.1041468064133101e-19
1.1300000000000000e-10,5.2644953015640013e-04,1.0643000838315138e-08,1.3801835080166370e-20
1.1325000000000000e-10,-5.2644953168967581e-04,-1.0642470816183661e-08,-1.2421651572149740e-19
1.1350000000000000e-10,5.2644952980602643e-04,1.0640319951887270e-08,8.2811010480998282e-20
1.1374999999999999e-10,-5.2644953114897128e-04,-1.0643772360632029e-08,-1.7942385604216293e-19
1.1399999999999999e-10,5.2644953085643283e-04,1.0640755915749182e-08,2.2082936128266207e-19
1.1424999999999999e-10,-5.2644953013570586e-04,-1.0642068137154422e-08,-2.8983853668349394e-19
1.1449999999999999e-10,5.2644953138905604e-04,1.0642771243621121e-08,2.2082936128266207e-19
1.1474999999999999e-10,-5.2644953024359969e-04,-1.0640684797066908e-08,-2.3463119636282846e-19
1.1500000000000000e-10,5.2644953079024185e-04,1.0643009573036284e-08,2.2082936128266207e-19
1.1525000000000000e-10,-5.2644953098976964e-04,-1.0641515233088007e-08,-2.8983853668349394e-19
1.1550000000000000e-10,5.2644953025106746e-04,1.0641648466879375e-08,2.2082936128266207e-19
1.1575000000000000e-10,-5.2644953111568357e-04,-1.0642719067649747e-08,-2.3463119636282846e-19
1.1600000000000000e-10,5.2644953052862669e-04,1.0641110795054004e-08,2.2082936128266207e-19
1.1625000000000000e-10,-5.2644953062182405e-04,-1.0642457978682276e-08,-2.8983853668349394e-19
1.1649999999999999e-10,5.2644953098540280e-04,1.0641927923905039e-08,2.2082936128266207e-19
1.1675000000000001e-10,-5.2644953039882936e-04,-1.0641535577228131e-08,-2.8983853668349394e-19
1.1700000000000001e-10,5.2644953091284560e-04,1.0642529753600480e-08,2.2082936128266207e-19
1.1725000000000001e-10,-5.2644953068782421e-04,-1.0641470332335271e-08,-2.8983853668349394e-19
1.1750000000000001e-10,5.2644953056995485e-04,1.0642114705148336e-08,2.2082936128266207e-19
1.1775000000000001e-10,-5.2644953092398285e-04,-1.0642105299099998e-08,-2.8983853668349394e-19
1.1800000000000001e-10,5.2644953052830858e-04,1.0641576381062520e-08,2.2082936128266207e-19
1.1825000000000001e-10,-5.2644953078354094e-04,-1.0642323559011016e-08,-2.8983853668349394e-19
1.1850000000000000e-10,5.2644953075963287e-04,1.0641724168393601e-08,2.2082936128266207e-19
1.1875000000000000e-10,-5.2644953057836229e-04,-1.0641933393675872e-08,-2.8983853668349394e-19
1.1900000000000000e-10,5.2644953085182345e-04,1.0642145183240616e-08,2.2082936128266207e-19
1.1925000000000000e-10,-5.2644953062209511e-04,-1.0641673148228733e-08,-2.8983853668349394e-19
1.1950000000000000e-10,5.2644953071315291e-04,1.0642154771397425e-08,2.2082936128266207e-19
1.1975000000000000e-10,-5.2644953077911707e-04,-1.0641878664506619e-08,-2.8983853668349394e-19
1.2000000000000000e-10,5.2644953061032934e-04,1.0641859453988227e-08,2.2082936128266207e-19
1.2025000000000000e-10,-5.2644953079074752e-04,-1.0642118554822588e-08,-2.8983853668349394e-19
1.2050000000000000e-10,5.2644953068056504e-04,1.0641772571222739e-08,2.2082936128266207e-19
1.2075000000000000e-10,-5.2644953068280013e-04,-1.0642038205356376e-08,-2.8983853668349394e-19
