time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.1999999999999998e-11,-9.1887039657785475e-09,-2.2045266038230205e-09,-2.2045266030487133e-09,-2.2045266054620558e-09,4.0707483648701236e-07,4.0707483796879571e-07,4.0707483648706747e-07,4.0707483796886337e-07,4.0707483648698796e-07,4.0707483796886580e-07,4.0707483648705789e-07,4.0707483796908523e-07
2.2250000000000001e-11,-2.9209520574400452e-08,-2.2837374400648379e-08,-2.2837374401488702e-08,-2.2837374398867770e-08,3.7200207160801030e-07,3.7200207303455619e-07,3.7200207160807129e-07,3.7200207303461051e-07,3.7200207160801453e-07,3.7200207303462268e-07,3.7200207160805382e-07,3.7200207303475519e-07
2.2500000000000000e-11,-4.0718054285784620e-08,-3.5177856982866532e-08,-3.5177856982111137e-08,-3.5177856984535478e-08,3.3857244849566804e-07,3.3857244986212621e-07,3.3857244849572204e-07,3.3857244986217878e-07,3.3857244849568350e-07,3.3857244986220197e-07,3.3857244849571654e-07,3.3857244986232839e-07
2.2749999999999999e-11,-4.4484356875593797e-08,-3.9933413604850452e-08,-3.9933413605438895e-08,-3.9933413602946805e-08,3.0695037805514399e-07,3.0695037935872140e-07,3.0695037805520969e-07,3.0695037935874416e-07,3.0695037805517252e-07,3.0695037935878042e-07,3.0695037805518375e-07,3.0695037935889191e-07
2.2999999999999998e-11,-4.1616413474106241e-08,-3.8144484690770360e-08,-3.8144484690090199e-08,-3.8144484692868414e-08,2.7732964166436778e-07,2.7732964290436419e-07,2.7732964166443851e-07,2.7732964290441862e-07,2.7732964166440727e-07,2.7732964290444011e-07,2.7732964166439986e-07,2.7732964290449612e-07
2.3250000000000000e-11,-3.3454423901998744e-08,-3.1083415286757993e-08,-3.1083415287812496e-08,-3.1083415284638048e-08,2.4990711409486600e-07,2.4990711527267627e-07,2.4990711409492715e-07,2.4990711527270608e-07,2.4990711409490317e-07,2.4990711527274102e-07,2.4990711409488771e-07,2.4990711527286109e-07
2.3500000000000000e-11,-2.1463252416750188e-08,-2.0151204930235414e-08,-2.0151204929033312e-08,-2.0151204932219866e-08,2.2485755121221505e-07,2.2485755233117032e-07,2.2485755121227493e-07,2.2485755233119338e-07,2.2485755121223149e-07,2.2485755233122062e-07,2.2485755121222114e-07,2.2485755233129510e-07
2.3749999999999999e-11,-7.1299274874421940e-09,-6.7787251760363584e-09,-6.7787251775005177e-09,-6.7787251739821546e-09,2.0231151600136011e-07,2.0231151706657611e-07,2.0231151600142329e-07,2.0231151706659255e-07,2.0231151600138867e-07,2.0231151706662588e-07,2.0231151600138253e-07,2.0231151706659205e-07
2.4000000000000001e-11,8.1280333993992410e-09,7.6620214489805334e-09,7.6620214505619108e-09,7.6620214471179543e-09,1.8233813847883619e-07,1.8233813949684605e-07,1.8233813847889115e-07,1.8233813949686339e-07,1.8233813847885737e-07,1.8233813949687800e-07,1.8233813847884819e-07,1.8233813949691604e-07
2.4250000000000000e-11,2.3039040818634247e-08,2.1932303812728094e-08,2.1932303810981354e-08,2.1932303814861562e-08,1.6493389419731662e-07,1.6493389517581286e-07,1.6493389419736447e-07,1.6493389517581884e-07,1.6493389419733821e-07,1.6493389517583078e-07,1.6493389419731429e-07,1.6493389517587599e-07
2.4499999999999999e-11,3.6535632275510243e-08,3.4983827534495530e-08,3.4983827535970386e-08,3.4983827532212763e-08,1.5001800157058124e-07,1.5001800251798129e-07,1.5001800157062136e-07,1.5001800251799037e-07,1.5001800157058473e-07,1.5001800251799370e-07,1.5001800157055980e-07,1.5001800251807256e-07
2.4749999999999999e-11,4.7792984056174965e-08,4.5997187050513453e-08,4.5997187048691022e-08,4.5997187052791251e-08,1.3743444036089982e-07,1.3743444128598733e-07,1.3743444036091814e-07,1.3743444128596404e-07,1.3743444036088960e-07,1.3743444128597854e-07,1.3743444036087568e-07,1.3743444128611738e-07
2.5000000000000001e-11,5.6247684854166825e-08,5.4401478322103110e-08,5.4401478323868201e-08,5.4401478319875605e-08,1.2696003792144918e-07,1.2696003883284694e-07,1.2696003792145019e-07,1.2696003883283403e-07,1.2696003792143483e-07,1.2696003883283895e-07,1.2696003792141106e-07,1.2696003883298954e-07
2.5250000000000000e-11,6.1597975807573423e-08,5.9876148636950135e-08,5.9876148635005123e-08,5.9876148639251114e-08,1.1831760247876146e-07,1.1831760338460290e-07,1.1831760247874924e-07,1.1831760338457856e-07,1.1831760247872095e-07,1.1831760338458185e-07,1.1831760247871944e-07,1.1831760338473538e-07
2.5499999999999999e-11,6.3787697624579094e-08,6.2337152079069513e-08,6.2337152080959058e-08,6.2337152076790385e-08,1.1119273773607430e-07,1.1119273864357276e-07,1.1119273773603806e-07,1.1119273864354550e-07,1.1119273773603084e-07,1.1119273864354225e-07,1.1119273773602720e-07,1.1119273864365744e-07
2.5749999999999998e-11,6.2976954377864906e-08,6.1910223321712885e-08,6.1910223319592299e-08,6.1910223324202712e-08,1.0525277005801561e-07,1.0525277097308309e-07,1.0525277005796847e-07,1.0525277097304901e-07,1.0525277005795249e-07,1.0525277097303980e-07,1.0525277005795433e-07,1.0525277097319784e-07
2.6000000000000001e-11,5.9502990507637079e-08,5.8894556695431655e-08,5.8894556697393833e-08,5.8894556692462050e-08,1.0016616369520215e-07,1.0016616462217677e-07,1.0016616369514478e-07,1.0016616462215417e-07,1.0016616369513871e-07,1.0016616462213584e-07,1.0016616369514675e-07,1.0016616462230348e-07
2.6250000000000000e-11,5.3834978547128073e-08,5.3720384900021248e-08,5.3720384897758148e-08,5.3720384902966395e-08,9.5620882760384973e-08,9.5620883701791816e-08,9.5620882760332073e-08,9.5620883701779733e-08,9.5620882760311029e-08,9.5620883701747466e-08,9.5620882760341787e-08,9.5620883701955770e-08
2.6499999999999999e-11,4.6526354694613593e-08,4.6903907957229685e-08,4.6903907959577157e-08,4.6903907954500849e-08,9.1340361537479670e-08,9.1340362493980561e-08,9.1340361537423329e-08,9.1340362493950690e-08,9.1340361537402669e-08,9.1340362493938183e-08,9.1340361537421317e-08,9.1340362494117595e-08
2.6749999999999998e-11,3.8168047737975483e-08,3.9002762856984445e-08,3.9002762854290834e-08,3.9002762859567584e-08,8.7096039360590711e-08,8.7096040330859183e-08,8.7096039360533642e-08,8.7096040330822787e-08,8.7096039360517760e-08,8.7096040330807368e-08,8.7096039360549974e-08,8.7096040330988527e-08
2.7000000000000000e-11,2.9345474877418853e-08,3.0574788640984440e-08,3.0574788644007553e-08,3.0574788638331969e-08,8.2715769819451708e-08,8.2715770800229993e-08,8.2715769819401045e-08,8.2715770800211663e-08,8.2715769819377064e-08,8.2715770800193664e-08,8.2715769819392270e-08,8.2715770800338480e-08
2.7250000000000000e-11,2.0601573896884172e-08,2.2142282119015353e-08,2.2142282116017750e-08,2.2142282121708772e-08,7.8087791796364456e-08,7.8087792782686386e-08,7.8087791796318187e-08,7.8087792782681675e-08,7.8087791796299684e-08,7.8087792782650136e-08,7.8087791796306050e-08,7.8087792782800908e-08
2.7499999999999999e-11,1.2407465111191238e-08,1.4163305834075951e-08,1.4163305836967076e-08,1.4163305831527897e-08,7.3160318617206085e-08,7.3160319602606946e-08,7.3160318617134193e-08,7.3160319602595564e-08,7.3160318617130593e-08,7.3160319602554483e-08,7.3160318617150313e-08,7.3160319602685654e-08
2.7749999999999998e-11,5.1416374052302109e-09,7.0109549953185891e-09,7.0109549922315147e-09,7.0109549978727905e-09,6.7937132311739065e-08,6.7937133288530326e-08,6.7937132311671183e-08,6.7937133288532510e-08,6.7937132311667120e-08,6.7937133288488530e-08,6.7937132311691274e-08,6.7937133288581757e-08
2.8000000000000000e-11,-9.2211545850161459e-10,9.6085771043984198e-10,9.6085771354573478e-10,9.6085770763665427e-10,6.2469839654934664e-08,6.2469840614644063e-08,6.2469839654875517e-08,6.2469840614637843e-08,6.2469839654870925e-08,6.2469840614592368e-08,6.2469839654891399e-08,6.2469840614669276e-08
2.8249999999999999e-11,-5.6183836935411315e-09,-3.8133859833429041e-09,-3.8133859863285447e-09,-3.8133859800785095e-09,5.6847639712218748e-08,5.6847640645917552e-08,5.6847639712135090e-08,5.6847640645909922e-08,5.6847639712144024e-08,5.6847640645870217e-08,5.6847639712150416e-08,5.6847640645863971e-08
2.8499999999999999e-11,-8.8863287293754019e-09,-7.2375983717958396e-09,-7.2375983689339593e-09,-7.2375983750501493e-09,5.1185561324896098e-08,5.1185562223746643e-08,5.1185561324830950e-08,5.1185562223740066e-08,5.1185561324845594e-08,5.1185562223696735e-08,5.1185561324843470e-08,5.1185562223704656e-08
2.8750000000000001e-11,-1.0759621261723784e-08,-9.3283877014595358e-09,-9.3283877044660312e-09,-9.3283876984645017e-09,4.5612153282053823e-08,4.5612154137633114e-08,4.5612153281978980e-08,4.5612154137626656e-08,4.5612153281988118e-08,4.5612154137600272e-08,4.5612153281989733e-08,4.5612154137653403e-08
2.9000000000000000e-11,-1.1351626719967074e-08,-1.0179859987952416e-08,-1.0179859984941808e-08,-1.0179859990912265e-08,4.0257556564215098e-08,4.0257557369026126e-08,4.0257556564157222e-08,4.0257557369007187e-08,4.0257556564156911e-08,4.0257557368993079e-08,4.0257556564166446e-08,4.0257557369085068e-08
2.9250000000000002e-11,-1.0837450713214524e-08,-9.9471764134146920e-09,-9.9471764161938038e-09,-9.9471764102818315e-09,3.5242769243011307e-08,3.5242769990777359e-08,3.5242769242955058e-08,3.5242769990754569e-08,3.5242769242970338e-08,3.5242769990738991e-08,3.5242769242956501e-08,3.5242769990870123e-08
2.9500000000000002e-11,-9.4344468093036449e-09,-8.8284584054443194e-09,-8.8284584028285824e-09,-8.8284584086284188e-09,3.0670746478292138e-08,3.0670747164281973e-08,3.0670746478231118e-08,3.0670747164269135e-08,3.0670746478236320e-08,3.0670747164268447e-08,3.0670746478232601e-08,3.0670747164411185e-08
2.9750000000000001e-11,-7.3826763516783090e-09,-7.0464457339340329e-09,-7.0464457365860236e-09,-7.0464457306128432e-09,2.6619778814419001e-08,2.6619779435733238e-08,2.6619778814364698e-08,2.6619779435711361e-08,2.6619778814374075e-08,2.6619779435703506e-08,2.6619778814384921e-08,2.6619779435808806e-08
3.0000000000000000e-11,-4.9266087834856859e-09,-4.8311366054111799e-09,-4.8311366028110816e-09,-4.8311366089073183e-09,2.3139380305156545e-08,2.3139380860794739e-08,2.3139380305113214e-08,2.3139380860772376e-08,2.3139380305102705e-08,2.3139380860766083e-08,2.3139380305111298e-08,2.3139380860862472e-08
3.0249999999999999e-11,-2.2990937339396024e-09,-2.4044033351962843e-09,-2.4044033382761937e-09,-2.4044033320605584e-09,2.0248711444066044e-08,2.0248711934984900e-08,2.0248711444012152e-08,2.0248711934962956e-08,2.0248711444029728e-08,2.0248711934980261e-08,2.0248711444023851e-08,2.0248711935015549e-08
3.0499999999999998e-11,2.9165956614088124e-10,3.2691580501590562e-11,3.2691583808727307e-11,3.2691577258768764e-11,1.7937375616811028e-08,1.7937376045973773e-08,1.7937375616773497e-08,1.7937376045951625e-08,1.7937375616770006e-08,1.7937376045959258e-08,1.7937375616771832e-08,1.7937376045977681e-08
3.0749999999999997e-11,2.6716612312963225e-09,2.3094352610668610e-09,2.3094352576660584e-09,2.3094352642758800e-09,1.6168273690656643e-08,1.6168274062759117e-08,1.6168273690606854e-08,1.6168274062728961e-08,1.6168273690600614e-08,1.6168274062751881e-08,1.6168273690606046e-08,1.6168274062744201e-08
3.0999999999999996e-11,4.7071367261467152e-09,4.2916873158794458e-09,4.2916873188082583e-09,4.2916873126298321e-09,1.4882087436672498e-08,1.4882087758010430e-08,1.4882087436630709e-08,1.4882087757988266e-08,1.4882087436621298e-08,1.4882087758011404e-08,1.4882087436636989e-08,1.4882087758026873e-08
3.1250000000000002e-11,6.3070566800230602e-09,5.8848583055566533e-09,5.8848583028884069e-09,5.8848583090191205e-09,1.4002892745907062e-08,1.4002893024060992e-08,1.4002892745865015e-08,1.4002893024032716e-08,1.4002892745847091e-08,1.4002893024062349e-08,1.4002892745884003e-08,1.4002893024079685e-08
3.1500000000000001e-11,7.4225350944876175e-09,7.0339211060210179e-09,7.0339211084921190e-09,7.0339211028478538e-09,1.3444378205105072e-08,1.3444378448538678e-08,1.3444378205082491e-08,1.3444378448517850e-08,1.3444378205051510e-08,1.3444378448551714e-08,1.3444378205097708e-08,1.3444378448585546e-08
3.1750000000000000e-11,8.0435907540682332e-09,7.7208900712620910e-09,7.7208900684078993e-09,7.7208900740834469e-09,1.3116160304920394e-08,1.3116160522646814e-08,1.3116160304887942e-08,1.3116160522606421e-08,1.3116160304854173e-08,1.3116160522646175e-08,1.3116160304918667e-08,1.3116160522667839e-08
3.1999999999999999e-11,8.1938742528933265e-09,7.9603074139624532e-09,7.9603074170540441e-09,7.9603074109646829e-09,1.2929737395376874e-08,1.2929737596465998e-08,1.2929737395336683e-08,1.2929737596439444e-08,1.2929737395300072e-08,1.2929737596458995e-08,1.2929737395374300e-08,1.2929737596491128e-08
3.2249999999999998e-11,7.9240097530314723e-09,7.7933297208681422e-09,7.7933297175623976e-09,7.7933297236341283e-09,1.2803702583713190e-08,1.2803702776969875e-08,1.2803702583670296e-08,1.2803702776943874e-08,1.2803702583642139e-08,1.2803702776959574e-08,1.2803702583716739e-08,1.2803702776995318e-08
3.2499999999999998e-11,7.3042000661802803e-09,7.2810119733783348e-09,7.2810119769628327e-09,7.2810119709016105e-09,1.2667932105582666e-08,1.2667932299108825e-08,1.2667932105540780e-08,1.2667932299073486e-08,1.2667932105513947e-08,1.2667932299080648e-08,1.2667932105583811e-08,1.2667932299091669e-08
3.2749999999999997e-11,6.4166944775100054e-09,6.4973504220267918e-09,6.4973504185205948e-09,6.4973504245339233e-09,1.2466571048378276e-08,1.2466571249230336e-08,1.2466571048332763e-08,1.2466571249183444e-08,1.2466571048311863e-08,1.2466571249189133e-08,1.2466571048385969e-08,1.2466571249247730e-08
3.3000000000000002e-11,5.3486395933911724e-09,5.5225757910406791e-09,5.5225757945487074e-09,5.5225757882890826e-09,1.2159743896345862e-08,1.2159744110236293e-08,1.2159743896310035e-08,1.2159744110204059e-08,1.2159743896288107e-08,1.2159744110215322e-08,1.2159743896358457e-08,1.2159744110264491e-08
3.3250000000000002e-11,4.1857262352921942e-09,4.4370964078940373e-09,4.4370964045456945e-09,4.4370964107106998e-09,1.1724015508967713e-08,1.1724015740090694e-08,1.1724015508927786e-08,1.1724015740053018e-08,1.1724015508933410e-08,1.1724015740067576e-08,1.1724015508996930e-08,1.1724015740114706e-08
3.3500000000000001e-11,3.0069298469624869e-09,3.3163847108705536e-09,3.3163847145478743e-09,3.3163847084757929e-09,1.1151712664332381e-08,1.1151712915182343e-08,1.1151712664295855e-08,1.1151712915144958e-08,1.1151712664310719e-08,1.1151712915139583e-08,1.1151712664356133e-08,1.1151712915232166e-08
3.3750000000000000e-11,1.8805193524716821e-09,2.2269917573506600e-09,2.2269917534002050e-09,2.2269917596083444e-09,1.0449282807224942e-08,1.0449283078588267e-08,1.0449282807202553e-08,1.0449283078522034e-08,1.0449282807212425e-08,1.0449283078523379e-08,1.0449282807251372e-08,1.0449283078659153e-08
3.3999999999999999e-11,8.6139777043142446e-10,1.2237690001428800e-09,1.2237690037351799e-09,1.2237689976337794e-09,9.6349126236150124e-09,9.6349129145409553e-09,9.6349126235907760e-09,9.6349129144996244e-09,9.6349126236099898e-09,9.6349129144900572e-09,9.6349126236367540e-09,9.6349129145776176e-09
3.4249999999999998e-11,-1.0264692703507410e-11,3.4828344106471791e-10,3.4828343780128009e-10,3.4828344405239678e-10,8.7356538175408596e-09,8.7356541255620318e-09,8.7356538175053306e-09,8.7356541255287328e-09,8.7356538175239818e-09,8.7356541255146277e-09,8.7356538175476888e-09,8.7356541255872955e-09
3.4499999999999997e-11,-7.0922387227616843e-10,-3.7166587756242061e-10,-3.7166587440985125e-10,-3.7166588075093924e-10,7.7843079164961215e-09,7.7843082377879160e-09,7.7843079164683514e-09,7.7843082377660503e-09,7.7843079164942686e-09,7.7843082377433756e-09,7.7843079164974152e-09,7.7843082378152080e-09
3.4749999999999996e-11,-1.2243624182150544e-09,-9.2158018045470574e-10,-9.2158018370685152e-10,-9.2158017721017458e-10,6.8163083348440547e-09,6.8163086644393686e-09,6.8163083348218614e-09,6.8163086644317949e-09,6.8163083348351038e-09,6.8163086643968879e-09,6.8163083348339225e-09,6.8163086644531875e-09
3.5000000000000002e-11,-1.5571149699316925e-09,-1.2990313398067979e-09,-1.2990313367812309e-09,-1.2990313429205166e-09,5.8668095308759401e-09,5.8668098629973023e-09,5.8668095308517683e-09,5.8668098630085007e-09,5.8668095308500709e-09,5.8668098629705455e-09,5.8668095308573501e-09,5.8668098630129766e-09
3.5250000000000001e-11,-1.7193530006731004e-09,-1.5118781541243860e-09,-1.5118781574862995e-09,-1.5118781513217467e-09,4.9681537720776272e-09,4.9681541005347257e-09,4.9681537720522584e-09,4.9681541005360094e-09,4.9681537720565299e-09,4.9681541004945553e-09,4.9681537720589974e-09,4.9681541005468521e-09
3.5500000000000000e-11,-1.7309595639279483e-09,-1.5761382581177410e-09,-1.5761382547760422e-09,-1.5761382610222162e-09,4.1478398995063489e-09,4.1478402179581983e-09,4.1478398995086171e-09,4.1478402179755004e-09,4.1478398995013420e-09,4.1478402179245354e-09,4.1478398994971044e-09,4.1478402179745070e-09
3.5749999999999999e-11,-1.6173076049089060e-09,-1.5137116644568211e-09,-1.5137116676572292e-09,-1.5137116613159237e-09,3.4270696089756654e-09,3.4270699112647973e-09,3.4270696089576659e-09,3.4270699112707170e-09,3.4270696089407195e-09,3.4270699112323395e-09,3.4270696089561605e-09,3.4270699112728916e-09
3.5999999999999998e-11,-1.4068228846302749e-09,-1.3501277588486743e-09,-1.3501277558764407e-09,-1.3501277620880666e-09,2.8198988460798006e-09,2.8198991266253329e-09,2.8198988460819025e-09,2.8198991266426031e-09,2.8198988460456360e-09,2.8198991265943355e-09,2.8198988460753595e-09,2.8198991266964319e-09
3.6249999999999998e-11,-1.1287766905140347e-09,-1.1124550412711077e-09,-1.1124550443665499e-09,-1.1124550381986566e-09,2.3329780857358350e-09,2.3329783397559991e-09,2.3329780857459614e-09,2.3329783397643474e-09,2.3329780856777790e-09,2.3329783397257598e-09,2.3329780857196806e-09,2.3329783398338637e-09
3.6499999999999997e-11,-8.1140989238250342e-10,-8.2747731945229205e-10,-8.2747731619533994e-10,-8.2747732226834283e-10,1.9658279704667270e-09,1.9658281942360962e-09,1.9658279704625274e-09,1.9658281942370495e-09,1.9658279704221560e-09,1.9658281941998202e-09,1.9658279704491217e-09,1.9658281943072941e-09
3.6750000000000002e-11,-4.8045078578595973e-10,-5.2020302911063999e-10,-5.2020303252165056e-10,-5.2020302635559461e-10,1.7115676877984931e-09,1.7115678788144068e-09,1.7115676877989977e-09,1.7115678787855857e-09,1.7115676877444095e-09,1.7115678787624156e-09,1.7115676877793521e-09,1.7115678789039503e-09
3.7000000000000001e-11,-1.5804897214382555e-10,-2.1274039022747210e-10,-2.1274038702336416e-10,-2.1274039323858406e-10,1.5579934612899092e-09,1.5579936183092192e-09,1.5579934612773698e-09,1.5579936182585279e-09,1.5579934612365885e-09,1.5579936182572536e-09,1.5579934612869717e-09,1.5579936183488442e-09
3.7250000000000001e-11,1.3788289369704424e-10,7.6459488693886016e-11,7.6459485520662161e-11,7.6459491877050928e-11,1.4888937787070928e-09,1.4888939018846849e-09,1.4888937786844467e-09,1.4888939018039728e-09,1.4888937786526854e-09,1.4888939018199806e-09,1.4888937787105655e-09,1.4888939019153059e-09
