time,"I(I0)","I(I1)","I(I2)","I(R0)"
4.6200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2053775469820564e-08
4.6250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2973614555845838e-08
4.6300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4509112014041455e-08
4.6350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3967231582842861e-08
4.6400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6592726446952764e-08
4.6450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.7335757259038355e-08
4.6500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6405617505000966e-08
4.6550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5684759293292984e-08
4.6599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6269664487804592e-08
4.6649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8272918080580324e-08
4.6700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0272022304883513e-08
4.6749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1206415039111093e-08
4.6800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2408652218586091e-08
4.6849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5818639227881902e-08
4.6900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2867019603736791e-08
4.6949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6905182120652578e-08
4.7000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3888588073932135e-08
4.7049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3974041030214243e-07
4.7100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0787569940222990e-07
4.7149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9817274563190959e-07
4.7200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1138459537841606e-07
4.7249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5717073039830036e-07
4.7300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4122646595791312e-07
4.7349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0374548131077061e-07
4.7400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4980101809491860e-07
4.7449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3787821067800654e-07
4.7500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8071407060082833e-07
4.7549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3426594027547506e-06
4.7600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3267774793856243e-06
4.7649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3884044305856713e-07
4.7700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9232073582425447e-08
4.7749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0765041847142433e-07
4.7800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1331970678222031e-07
4.7849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5344909065133933e-07
4.7900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2400638985021219e-07
4.7949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5156221570197601e-08
4.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.6969937149683748e-08
4.8049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.3581604924388052e-08
4.8099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.3408428630007480e-08
4.8149999999999994e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7853753272084409e-08
4.8199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0463395009037812e-08
4.8250000000000004e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7991259319382454e-08
4.8299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8301816191809210e-08
4.8350000000000004e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.9928421926588728e-08
4.8399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3507162208810396e-08
4.8450000000000003e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4634465885349159e-08
4.8499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.0765933052760688e-08
4.8550000000000003e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4909810181534764e-08
4.8599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0350176052351660e-08
4.8650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7407547921970470e-08
4.8699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5350918332550178e-08
4.8750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4000919959042886e-08
4.8799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4781082260790753e-08
4.8850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0899633808406039e-08
4.8899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6189903385090868e-08
4.8950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5164524751044169e-08
4.8999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4298191991199577e-07
4.9050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1211972239040129e-07
4.9099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0010263021464504e-07
4.9150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0587655065197064e-07
4.9199999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3960948688371846e-07
4.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0963450763583987e-07
4.9299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5873951872850723e-07
4.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9233231096479585e-07
4.9399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6970791525491732e-07
4.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5016205336703476e-07
4.9499999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3919827875897815e-06
4.9549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3311033139646427e-06
4.9599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7936012411031767e-07
4.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3851619739814024e-08
4.9700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0289412765620452e-08
4.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3859463900906046e-07
4.9800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6375671207784853e-07
4.9849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1365423972883295e-07
4.9900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5429429948629044e-08
4.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6853046694474836e-08
5.0000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6667320935489184e-08
5.0049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6808543360621160e-08
5.0100000000000003e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1738306796698039e-08
5.0149999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.4805715043723391e-08
5.0200000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.7543104581077724e-09
5.0249999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3070155273302535e-09
5.0300000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3331894038024403e-08
5.0349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5568552875231225e-08
5.0400000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5732444632132610e-08
5.0449999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4055312684928821e-08
5.0500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8836508125072737e-08
5.0549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0354719950303412e-08
5.0600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1512208861320168e-08
5.0649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2520337588945702e-08
5.0700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1620669323738520e-08
5.0749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9521529100807354e-08
5.0800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8305279652951416e-08
5.0849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9138708022737594e-08
5.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3900618898369991e-08
5.0949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6835859830799384e-08
5.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4187802464958797e-08
5.1049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4280045032155896e-07
5.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1725768400265041e-07
5.1149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1802561478743907e-07
5.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4617058425556464e-07
5.1250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1046317306433167e-07
5.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0986251893926864e-07
5.1350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6455715952499946e-07
5.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5367225966113413e-07
5.1450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4403181635370965e-07
5.1499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3868419867306993e-07
5.1550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4583709042553878e-06
5.1599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3476686377505691e-06
5.1650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5363040496094061e-07
5.1699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7998115476882844e-07
5.1750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5576559358899809e-07
5.1799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4771748136113203e-07
5.1850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4053121396384048e-07
5.1899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9095884097007601e-08
5.1950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8776439415357860e-08
5.1999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2163952992492003e-08
5.2050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7126217317416045e-08
5.2099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3866408548673973e-09
5.2150000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1257065367044331e-08
5.2199999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1210904693201669e-08
5.2250000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2115861637346616e-08
5.2299999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3639726529364524e-08
5.2350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3125053030623736e-08
5.2399999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5791282170479598e-08
5.2450000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6638250456821876e-08
5.2499999999999994e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5871301527430969e-08
5.2549999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5336005672519475e-08
5.2599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6159269287616962e-08
5.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8476703031329389e-08
5.2699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0995932095180725e-08
5.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3019262704014962e-08
5.2800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6539988954840265e-08
5.2849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4673214191526032e-08
5.2900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0650063807276295e-08
5.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9472032562159689e-08
5.3000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4688027328192503e-07
5.3049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1511710881903126e-07
5.3100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0185669835360144e-07
5.3149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0656344455296562e-07
5.3200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3947217849027459e-07
5.3249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0921786953638864e-07
5.3300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5951332983529652e-07
5.3349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9715093151608241e-07
5.3400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8218808243700398e-07
5.3449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.2941227259902065e-07
5.3500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3689057057551066e-06
5.3549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3146575722358241e-06
5.3600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7317678834218834e-07
5.3649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1499167615984803e-08
5.3700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7397887035309223e-08
5.3749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6649373789866506e-07
5.3800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0236040984439736e-07
5.3849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5354894065070930e-07
5.3900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.5524749503893223e-08
5.3949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.8478388842369423e-08
5.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0871277012919885e-07
5.4049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4695344462035001e-08
5.4099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5426157259010512e-08
5.4149999999999994e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6082541045606502e-08
5.4199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.2600075995091158e-08
5.4250000000000004e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1144047169157707e-08
5.4299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8385916996392510e-08
5.4350000000000004e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3513137022711916e-08
5.4399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6605945982807991e-08
5.4450000000000003e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6620644033810379e-08
5.4499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3018985761260497e-08
5.4550000000000003e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8562477944149872e-08
5.4599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5520077719298772e-08
5.4650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3232985219297266e-08
5.4699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0747599971779423e-08
5.4750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8582510631108776e-08
5.4799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7991412618817633e-08
5.4850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0199054222421315e-08
5.4899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6912984761387275e-08
5.4950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1743018110418062e-08
5.4999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0854470539904781e-08
5.5050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4116592168983164e-07
5.5099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1695540954181042e-07
5.5150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1862053083937852e-07
5.5199999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4744793473351960e-07
5.5250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1210057123066718e-07
5.5299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1133633604923163e-07
5.5350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6523492635430281e-07
5.5399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5277631718153660e-07
5.5450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4160247393402769e-07
5.5499999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4074655412697591e-07
5.5549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4573791222804756e-06
5.5599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3425144896527693e-06
5.5649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4556132861198408e-07
5.5699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7071035337186656e-07
5.5749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4647412098108319e-07
5.5800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4007920400931766e-07
5.5849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3598255572379741e-07
5.5900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8122291919658018e-08
5.5949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5027037972332694e-08
5.6000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2274000944196422e-08
5.6049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2267516047484733e-08
5.6100000000000003e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2546158583914669e-08
5.6149999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1991788302420082e-08
5.6200000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.2619641226333720e-08
5.6249999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.8163533177592243e-08
5.6300000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6791042604024712e-08
5.6349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3122816525210659e-08
5.6400000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2103173859602151e-08
5.6449999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8161384400707511e-08
5.6500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9988254147331791e-08
5.6549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9776816166036593e-08
5.6600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9839101868502317e-08
5.6649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0123679317089179e-08
5.6700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9261763539147372e-08
5.6749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7325489246880725e-08
5.6800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5962649798886738e-08
5.6849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6949656507270128e-08
5.6900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2318220108139978e-08
5.6949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5701732842139435e-08
5.7000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2772101274126346e-08
5.7049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3947286478073097e-07
5.7099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0896605105783257e-07
5.7149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0065582006081424e-07
5.7199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1544371266557619e-07
5.7250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6316031647732064e-07
5.7299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4781210702261604e-07
5.7350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0373314194343405e-07
5.7399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2976323101987034e-07
5.7450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9130217105247354e-07
5.7499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3434832048196032e-07
5.7550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3638883043993463e-06
5.7599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2983539808084714e-06
5.7650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9211019530035454e-07
5.7699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7182164619797570e-08
