time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
1.8750000000000000e-11,2.4623260797942779e-05,-1.4964823296449869e-05,9.7220059502047855e-06,-2.0350448281713206e-05,-2.0361658466336598e-05,-3.6847364617410561e-06,-2.0546894689576893e-05,-2.0565010706203465e-05,-1.9728750602685046e-05,-2.2358729676013496e-08,4.1920665964559525e-05,-6.0726410912015610e-08,1.2303359703683310e-07,3.4792725757586195e-09
1.8999999999999999e-11,2.5472340301226332e-05,-1.3191082928297340e-05,1.2910160325304931e-05,-2.0291779429825582e-05,-2.0305278734385361e-05,-4.2735578538989353e-06,-2.2609945453568950e-05,-2.2624880737532908e-05,-1.9084647946331452e-05,8.3664622242277549e-09,4.2855939908517833e-05,-7.3651788853058358e-08,6.0107355290341349e-08,4.8370406960042018e-09
1.9249999999999998e-11,2.2086070802850533e-05,-1.0567531508415028e-05,1.5168409048035401e-05,-2.0664388105950173e-05,-2.0677484602166340e-05,-6.6578050953338661e-06,-2.3816993258242090e-05,-2.3825248730047497e-05,-1.8116618698689514e-05,2.9506258659564815e-08,4.2059291754808441e-05,-7.0669452486623930e-08,3.1036283998910039e-09,3.7510699524508798e-09
1.9500000000000001e-11,1.6950371074909490e-05,-5.5563389192759217e-06,1.6567197479050703e-05,-2.0177701205582785e-05,-2.0187953733941789e-05,-8.9247620574827990e-06,-2.4065184364098665e-05,-2.4064321080640613e-05,-1.7421909567634540e-05,3.5168903152819621e-08,3.8587033138379134e-05,-5.1708971076251511e-08,-4.5049418351763528e-08,1.3497819582442305e-09
1.9750000000000000e-11,1.0379810070943454e-05,-1.9580469357859448e-06,1.7258914085445783e-05,-1.9708855737095427e-05,-1.9714673513888139e-05,-1.0227713765201708e-05,-2.3532970596053420e-05,-2.3522208662398903e-05,-1.5759761811250042e-05,2.6617853633099632e-08,3.2383974574061688e-05,-2.1666956443014170e-08,-7.4800619561654554e-08,-9.2966394167753763e-10
1.9999999999999999e-11,1.7240431213095651e-06,1.4338645826900972e-06,1.7399988952687537e-05,-1.9067384490950575e-05,-1.9068304638285180e-05,-1.2278266722774291e-05,-2.2563317545368320e-05,-2.2543665128156258e-05,-1.3853567185646002e-05,1.0705167371956115e-08,2.4071590363085610e-05,9.3962833876174317e-09,-7.8462261587426771e-08,-2.1022338563671265e-09
2.0250000000000001e-11,-4.4757646324971711e-06,5.1709996174910706e-06,1.7153488888477912e-05,-1.8103741114708962e-05,-1.8100331197136759e-05,-1.5171043508205654e-05,-2.1531502555571232e-05,-2.1505432271082903e-05,-9.8844916288612094e-06,-4.2353318860775704e-09,1.5735151563560524e-05,3.0821451550157028e-08,-5.7286975849442178e-08,-1.9754489731298575e-09
2.0500000000000000e-11,-9.0229377139451612e-06,8.3981667146399110e-06,1.6683590844992479e-05,-1.7414171060128146e-05,-1.7407651580705564e-05,-1.7781777532625742e-05,-2.0732565708069060e-05,-2.0703409341442251e-05,-7.0261042374359115e-06,-1.2425651050643396e-08,8.2605915543438215e-06,3.6677367232227270e-08,-2.2126226484037297e-08,-1.0131678381181044e-09
2.0749999999999999e-11,-1.1433111686313361e-05,1.0279407532420649e-05,1.6128702578722551e-05,-1.5779243696571494e-05,-1.5771014177469764e-05,-2.0333795623905853e-05,-2.0316710449254429e-05,-2.0287996956410419e-05,-3.8871872517594492e-06,-1.2585464198411969e-08,2.3951575459120504e-06,2.8201597785290906e-08,1.1874350810435026e-08,7.9220517653454764e-11
2.0999999999999999e-11,-1.2029270751851594e-05,1.1771679284301562e-05,1.5559114508498652e-05,-1.3552785380376915e-05,-1.3544041604969615e-05,-2.2425725191784942e-05,-2.0287039045009373e-05,-2.0261947127166048e-05,8.3406283954455893e-07,-7.2974292764238217e-09,-1.4077723704275816e-06,1.2230796210105828e-08,3.2507832235751558e-08,7.6480813054000709e-10
2.1250000000000001e-11,-1.1509341537518915e-05,1.2912593877145331e-05,1.5391897930657453e-05,-1.0654094854503799e-05,-1.0645657208174191e-05,-2.3685755529318366e-05,-2.0679389468475980e-05,-2.0660376438561629e-05,3.3883029710866181e-06,-7.3973225599347049e-10,-3.1225289388257092e-06,-2.9079007963471705e-09,3.5349915803640685e-08,8.7897580080256662e-10
2.1500000000000000e-11,-1.0475422274143092e-05,1.3726333300941455e-05,1.3933917073547046e-05,-7.6553206639971986e-06,-7.6476839945383511e-06,-2.3985721207297135e-05,-2.0204793810646944e-05,-2.0193371651282115e-05,5.2467220747211015e-06,3.6933674983597580e-09,-3.1767466465874961e-06,-1.1432247375082329e-08,2.4111649748564992e-08,5.8695198292768651e-10
2.1749999999999999e-11,-9.2492208069382099e-06,1.4328436796375851e-05,1.4080338710521206e-05,-3.1800429482488587e-06,-3.1735556715334116e-06,-2.3491642588507845e-05,-1.9740023477716662e-05,-1.9736628359350252e-05,7.2903371990144159e-06,4.7108354408048035e-09,-2.2698582245600575e-06,-1.2041016394313378e-08,7.2128001946435446e-09,1.9099159000622307e-10
2.1999999999999998e-11,-7.9471673261612414e-06,1.4772284166542736e-05,1.3395727021398929e-05,-6.2788548685287835e-07,-6.2292166479328598e-07,-2.2545815405958495e-05,-1.9093933686498866e-05,-1.9097867425596057e-05,8.9695748446198217e-06,3.0561969350728390e-09,-1.1018373916760047e-06,-7.2736883132844249e-09,-6.9615601457119910e-09,-6.9083847561341139e-11
2.2250000000000001e-11,-6.6127934127949623e-06,1.5041031859004742e-05,1.2253962884524580e-05,1.4501544138960971e-06,1.4531399073295857e-06,-2.1528037020982747e-05,-1.8118232757949509e-05,-1.8127706380188356e-05,9.6657448141085140e-06,4.9512708959066449e-10,-1.5793993535281688e-07,-1.2422629636570488e-09,-1.3599490281785477e-08,-1.1796388564310639e-10
2.2500000000000000e-11,-5.3069489859868299e-06,1.5121867748425571e-05,1.2177718795024704e-05,4.6232919307542841e-06,4.6238580927748496e-06,-2.0737178315603187e-05,-1.7413076773250796e-05,-1.7425422142199154e-05,1.0426609880702318e-05,-1.3667420515823405e-09,3.6666936739185933e-07,2.7405269545132555e-09,-1.2482588688560385e-08,-2.7189549010292586e-11
2.2749999999999999e-11,-4.1284446319491537e-06,1.5046994731575858e-05,1.0156760408378810e-05,5.4800853487824611e-06,5.4779967362166599e-06,-2.0324574757916408e-05,-1.5764270834959382e-05,-1.5776376068962554e-05,1.1259819444571225e-05,-1.8117499460661809e-09,5.1049796123878233e-07,3.4643178174599844e-09,-6.7038756271560691e-09,7.5420922642580769e-11
2.2999999999999998e-11,-3.1833662502899407e-06,1.4879014066981593e-05,8.9997124003691917e-06,5.7991112932699743e-06,5.7945244490764026e-06,-2.0293141946733973e-05,-1.3529829281423439e-05,-1.3538780250380014e-05,1.2080653189550621e-05,-1.0725730717316108e-09,4.2490209960130185e-07,1.7315773465750803e-09,-3.0867906913737677e-10,9.8159492001881543e-11
2.3250000000000000e-11,-2.5390117933708421e-06,1.4655328932336587e-05,7.7851265064018786e-06,6.6710828027624504e-06,6.6646231850824233e-06,-2.0679496738829496e-05,-1.0653938564808788e-05,-1.0657730226026993e-05,1.2872317478762195e-05,9.1252206201426973e-11,2.6265445408762513e-07,-6.7369141200401342e-10,3.7669885357747546e-09,2.8861444047153183e-11
2.3500000000000000e-11,-2.1949279932675258e-06,1.4780731396219633e-05,5.6089150925573815e-06,7.6320973319436937e-06,7.6247710119871883e-06,-2.0197381280007610e-05,-7.3381167952907713e-06,-7.3362098953032041e-06,1.3578041117403698e-05,9.4105071780077209e-10,1.1827460375034777e-07,-2.1780399552187996e-09,4.6226512580123526e-09,-8.0019505997800667e-11
2.3749999999999999e-11,-2.0859603824677783e-06,1.3573556936509443e-05,3.4570789752229594e-06,8.0316785248459048e-06,8.0246441359782442e-06,-1.9727252310921128e-05,-3.9645532271009993e-06,-3.9580613770811502e-06,1.4113427807396757e-05,1.1220797721781547e-09,2.2601584473009779e-08,-2.1428469267500542e-09,3.1147651139170802e-09,-1.5963719020010357e-10
2.4000000000000001e-11,-2.1120404091131837e-06,1.3768825757393207e-05,1.6061363586757438e-06,8.8071081308798728e-06,8.8013937803872762e-06,-1.9080685502628843e-05,-9.6121571548842815e-07,-9.5261915569300140e-07,1.4436324493408808e-05,7.2122918529614926e-10,-3.1561696730971881e-08,-9.0930345023692977e-10,8.7508578465336528e-10,-1.7004053860356069e-10
2.4250000000000000e-11,-2.1767450089837162e-06,1.3535162802046417e-05,-7.0669490467895269e-07,9.8329319641333668e-06,9.8291972388729109e-06,-1.8109667612448884e-05,1.3722703661644534e-06,1.3798156304776585e-06,1.4570885044633116e-05,8.7059293417405451e-11,-6.0257631783754379e-08,6.5161159818690269e-10,-7.0521415702228898e-10,-1.1781441352449864e-10
2.4499999999999999e-11,-2.2159598272780556e-06,1.2189822718720041e-05,-2.9764428749672247e-06,1.0914634514555702e-05,1.0913057550166788e-05,-1.7412095478044516e-05,2.5089686156665749e-06,2.5125051359645187e-06,1.4577218023348469e-05,-4.2418763356983602e-10,-7.2358432744558290e-08,1.7147318935859120e-09,-1.0488689448442225e-09,-4.3137932813210463e-11
2.4749999999999999e-11,-2.2067599003058225e-06,1.2147495824158982e-05,-5.0491328147454232e-06,1.1968871911904545e-05,1.1969189450812438e-05,-1.5770219762207448e-05,4.2235152509125750e-06,4.2210568456890894e-06,1.4488756037719809e-05,-6.2752797298189673e-10,-6.8795389066581763e-08,1.8845782483959437e-09,-3.9882717951215494e-10,9.1383276587440254e-12
2.5000000000000001e-11,-2.1581700720557697e-06,1.0422895555543092e-05,-6.8859921060612123e-06,1.2910810951056009e-05,1.2912477728721710e-05,-1.3538990177287036e-05,3.6963600625136917e-06,3.6873362802510391e-06,1.4706190989971357e-05,-5.4731477162805905e-10,-4.9565734560086094e-08,1.2607512755748806e-09,5.6601768746246292e-10,1.4755580326828098e-11
2.5250000000000000e-11,-2.0932540160941312e-06,9.3722409082692171e-06,-8.4767845423317717e-06,1.3649237383299025e-05,1.3651632006194400e-05,-1.0661372821017695e-05,2.9207549725627608e-06,2.9060426747576555e-06,1.3548278550122070e-05,-3.3850161773897117e-10,-1.9617534083128853e-08,2.5094968413133627e-10,1.2027050623961377e-09,-2.1158230334095872e-11
2.5499999999999999e-11,-2.0330537938686040e-06,8.1511656428564126e-06,-9.8119884885762094e-06,1.4140399436538175e-05,1.4142999599543765e-05,-7.3398395702741784e-06,3.8490682316875635e-06,3.8306471065690975e-06,1.3757719893738582e-05,-1.6576615725730775e-10,1.0966367487266180e-08,-7.0153040124659642e-10,1.2134342293963063e-09,-7.2634185039984946e-11
2.5749999999999998e-11,-1.9885676644665588e-06,6.0377744140077484e-06,-1.0906912672270121e-05,1.4404952682351120e-05,1.4407428090483861e-05,-3.9590304339035329e-06,3.2457691883548060e-06,3.2261442566936547e-06,1.3515935724635780e-05,-1.1389829266446257e-10,3.1559575716278205e-08,-1.3201150784835722e-09,6.9477325300224570e-10,-1.1024930522232698e-10
2.6000000000000001e-11,-1.9609889584626514e-06,4.5649134048800198e-06,-1.1785698526290440e-05,1.4499077400141099e-05,1.4501289596796453e-05,-9.4966518024915505e-07,2.8656278607052189e-06,2.8472303713793435e-06,1.2172361435651453e-05,-1.6588547389475437e-10,3.6341839032123864e-08,-1.5538742664352132e-09,-1.8579844986272611e-11,-1.1632778728210375e-10
2.6250000000000000e-11,-1.9463870468375762e-06,3.0164510275029616e-06,-1.2464609708255092e-05,1.4456689915185559e-05,1.4458625406614755e-05,1.3631015254419628e-06,3.6336169353054311e-06,3.6183401687707714e-06,1.1998543889612485e-05,-2.4089494344012124e-10,2.6738841420344393e-08,-1.5116605756090400e-09,-5.8016334980045180e-10,-9.0793399143914946e-11
2.6499999999999999e-11,-1.9403623043476500e-06,6.8062251058059790e-07,-1.2934040387906327e-05,1.4686233032463194e-05,1.4687915335640857e-05,2.8210791694804381e-06,4.8666326414026984e-06,4.8555784125102253e-06,1.0600458346623683e-05,-2.5640793248257832e-10,9.8187681700366883e-09,-1.3444000770218036e-09,-7.9975638937687976e-10,-4.7082614931853647e-11
2.6749999999999998e-11,-1.9401434582723014e-06,-1.3708435775841834e-06,-1.3356914194865646e-05,1.3520027204604698e-05,1.3521450439071406e-05,3.4362810344076846e-06,5.7169646044677049e-06,5.7104228292202278e-06,9.4407417424317370e-06,-1.7611859814467610e-10,-5.8761102303215473e-09,-1.1509182380031688e-09,-6.8988211051285755e-10,-2.6918322122268704e-12
2.7000000000000000e-11,-1.9441663662886664e-06,-2.8390930832003869e-06,-1.3164686078118875e-05,1.3715504420618828e-05,1.3716613216984637e-05,3.3553771072086710e-06,6.9855464333124074e-06,6.9831586946086853e-06,7.7888024284327083e-06,-2.2287204676884192e-11,-1.4429641325494801e-08,-9.4785513071819677e-10,-4.0371095942791256e-10,2.9600453345177497e-11
2.7250000000000000e-11,-1.9507202246009232e-06,-4.5138172481976303e-06,-1.3589993536253133e-05,1.3465043674615881e-05,1.3465757870114442e-05,2.8242288554259400e-06,8.4738963709005007e-06,8.4749149104678011e-06,6.5745474585261484e-06,1.4548198659037586e-10,-1.4532206562099026e-08,-6.9981310425890486e-10,-1.2502884957581287e-10,4.5783453131620590e-11
2.7499999999999999e-11,-1.9572429290593341e-06,-5.9917931237670820e-06,-1.2945440139267865e-05,1.2122615970550049e-05,1.2122877260608569e-05,1.7055594358765200e-06,9.9576236462735338e-06,9.9611822004174325e-06,5.0852264022200760e-06,2.6655229806790284e-10,-8.8459826690163187e-09,-3.7587412315861142e-10,2.4004328029325141e-11,4.9366954054231421e-11
2.7749999999999998e-11,-1.9608322851311335e-06,-7.2528059581374201e-06,-1.3346348024790099e-05,1.1957655935756354e-05,1.1957471926456673e-05,1.9524872709218981e-06,1.1342775713048697e-05,1.1348105320224000e-05,2.7830647142604319e-06,3.0885810861365198e-10,-1.7010133944244825e-09,6.5936339434334517e-12,1.9266577904398540e-11,4.7055644261789076e-11
2.8000000000000000e-11,-1.9594693465125303e-06,-8.3617719490410480e-06,-1.3160499300663919e-05,1.0588920330214767e-05,1.0588385115908531e-05,7.2287458355514700e-07,1.2538771324503602e-05,1.2545322737364310e-05,1.2698440780231809e-06,2.7835560038690531e-10,3.3399904817733911e-09,3.7437318084444177e-10,-8.5077879295563513e-11,4.4427083034763336e-11
2.8249999999999999e-11,-1.8248349052195907e-06,-9.3519149798033654e-06,-1.1987561824108733e-05,9.3200997414627279e-06,9.3193798812151585e-06,-1.5382089682477017e-07,1.3451261670101240e-05,1.3458728342468652e-05,-1.3830028449950696e-07,2.0802234480846708e-10,4.8526699666714393e-09,6.2690682375809944e-10,-2.0611828170489720e-10,4.3743407186341773e-11
2.8499999999999999e-11,-2.7983099076295924e-06,-1.0208923158867449e-05,-1.2602200089090881e-05,8.0041346261043928e-06,8.0034288782101500e-06,1.0545681086610609e-06,1.4040320694742944e-05,1.4048581089644288e-05,-2.1327232690613793e-06,1.3640521628366523e-10,3.5114861715299871e-09,6.8204739382949850e-10,-2.7907456269542510e-10,4.4273426572579835e-11
2.8750000000000001e-11,-3.5126515439589175e-06,-1.0926052300254971e-05,-1.2067261815565306e-05,6.6775780509152013e-06,6.6770675246917679e-06,9.1263903566752665e-07,1.4340776620056431e-05,1.4349790319433225e-05,-3.6849414081412935e-06,8.8667897878834652e-11,1.0775910112157892e-09,5.1433442491081523e-10,-2.8042575592767194e-10,4.4087149184185284e-11
2.9000000000000000e-11,-4.0775987663867355e-06,-1.1512305282775079e-05,-1.1219408307697327e-05,4.7472518398372698e-06,4.7470569488340953e-06,1.0367664601953165e-06,1.4431486998484987e-05,1.4441184784826415e-05,-4.5912353194206655e-06,6.8870014300657701e-11,-8.0496900594624290e-10,1.6802902526274140e-10,-2.2422347743863399e-10,4.1845380463537189e-11
2.9250000000000002e-11,-6.4054098195712998e-06,-1.1982073079560512e-05,-1.0663063136610016e-05,3.3337398217853430e-06,3.3338962738697232e-06,2.2772413532623443e-06,1.4371071441964976e-05,1.4381274415465710e-05,-5.7352614687915442e-06,6.4560682789228649e-11,-1.3658507079205575e-09,-2.5886819057959967e-10,-1.4235898824969359e-10,3.7585266507848794e-11
2.9500000000000002e-11,-8.6453543232287496e-06,-1.2329630676817895e-05,-1.0157112344271575e-05,1.7958392835309729e-06,1.7962964537843470e-06,3.9199924100550698e-06,1.4587313492979342e-05,1.4597702643511894e-05,-6.7656417045103422e-06,5.8337410603385159e-11,-7.9215117189305116e-10,-6.5010619794082710e-10,-6.3709540835636142e-11,3.2373579769706803e-11
2.9750000000000001e-11,-9.9698787145460056e-06,-1.2711906001870317e-05,-8.9996871973200375e-06,-3.7167359686553438e-07,-3.7103279944434183e-07,5.1064671553569809e-06,1.3422025287528852e-05,1.3432164192280612e-05,-7.6686696985774435e-06,3.8800692617568266e-11,1.8813304756932056e-10,-9.0986607344954638e-10,-2.5787380158429265e-12,2.7380332281442114e-11
3.0000000000000000e-11,-1.2077609311694320e-05,-1.2594399465527639e-05,-7.8522629256312423e-06,-1.5460995643882803e-06,-1.5454246668244156e-06,6.6320299754496383e-06,1.3632347928988952e-05,1.3641744836424570e-05,-8.4928216296909797e-06,5.4915254874831841e-12,8.5914743756551383e-10,-9.8966284594921522e-10,4.1305432649507468e-11,2.3100881192333471e-11
3.0249999999999999e-11,-1.5037340120592709e-05,-1.2884841972013071e-05,-6.6575413300993239e-06,-2.4559635535694684e-06,-2.4554010652713201e-06,8.2953143704239911e-06,1.3404285954225304e-05,1.3412475492146612e-05,-9.2555727463822448e-06,-3.3192177829686563e-11,8.8934199301263069e-10,-8.9570478449590335e-10,7.5501677402300548e-11,1.9171229680117747e-11
3.0499999999999998e-11,-1.7702958177176770e-05,-1.2909450912747610e-05,-5.2928358291083802e-06,-3.8901377918853983e-06,-3.8898008480442703e-06,9.8762104413766540e-06,1.2084253849281374e-05,1.2090873904271454e-05,-9.9382384816509348e-06,-6.6247366704611208e-11,3.9310465997432607e-10,-6.7774141082049002e-10,1.0670727782549672e-10,1.4761249871221783e-11
3.0749999999999997e-11,-2.0288044062865738e-05,-1.2683109720453999e-05,-3.7864846210476465e-06,-4.9134886283959899e-06,-4.9134364611162632e-06,1.1295695118789387e-05,1.1936666217669581e-05,1.1941503082619494e-05,-1.0538293001438680e-05,-8.6193126709353978e-11,-2.5451909904253719e-10,-4.0686281323231964e-10,1.3634992244723840e-10,9.1963264898972815e-12
3.0999999999999996e-11,-2.2392877901827523e-05,-1.2964121287369217e-05,-2.2112231409494788e-06,-5.3717248258893993e-06,-5.3719569654673268e-06,1.2486881017536229e-05,1.0579181147543363e-05,1.0582174481663274e-05,-1.1068206934238711e-05,-9.1922097258643280e-11,-6.8370002306341905e-10,-1.5181672396817774e-10,1.6096943857378535e-10,2.4027130748268043e-12
3.1250000000000002e-11,-2.3653145231767210e-05,-1.1985193872751299e-05,-6.2487584464499926e-07,-6.1537065812965082e-06,-6.1541689244483674e-06,1.3381404663262961e-05,9.3169563513464632e-06,9.3181739069672024e-06,-1.1537181547213557e-05,-8.7620284850390692e-11,-7.1982877686235600e-10,3.8481562251348719e-11,1.7556471074788726e-10,-5.0433761562105068e-12
3.1500000000000001e-11,-2.3948342940504108e-05,-1.2530755818440610e-05,9.1586306534648047e-07,-6.8907844276464434e-06,-6.8913826790627738e-06,1.3960339033996891e-05,8.0242725716199308e-06,8.0238643739275813e-06,-1.1923721135384750e-05,-7.9309394255085138e-11,-4.2432560671261634e-10,1.4261958399139379e-10,1.7711798044434209e-10,-1.2218375461455410e-11
3.1750000000000000e-11,-2.3449371505055223e-05,-1.2086301820858388e-05,2.3564411980616671e-06,-7.5520344207502914e-06,-7.5526530176173759e-06,1.4270205451128267e-05,6.5871242597868411e-06,6.5852703968134481e-06,-1.2362389050752720e-05,-7.1404596469169474e-11,-7.0615178126030950e-12,1.6499568382114421e-10,1.6629884377274101e-10,-1.8280239261145501e-11
3.1999999999999999e-11,-2.2500598429082341e-05,-1.0979191888204912e-05,3.6038394073026305e-06,-8.1796705088587550e-06,-8.1801938735463822e-06,1.4392371004761784e-05,5.0199019672818460e-06,5.0167730320940414e-06,-1.2296514677284365e-05,-6.5056840719632985e-11,3.1207398096899699e-10,1.2789846362852144e-10,1.4690218700552534e-10,-2.2778896461840905e-11
