time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
3.7450000000000000e-10,-2.4369379960841050e-06,-2.6453307534417937e-05,3.8091354488979944e-05,7.7931251811180634e-06,-3.9055368085246776e-05
3.7500000000000000e-10,3.2197972442627431e-06,-2.0849486946970030e-05,3.8793548491218149e-06,-2.2073267172478392e-05,-2.3189828895740831e-05
3.7550000000000000e-10,4.4254887669538763e-06,-1.8549552022554554e-05,2.0390969274462924e-06,-2.4066331472823486e-05,9.9360676560473949e-06
3.7599999999999999e-10,1.3001635845302726e-06,-1.8224942472815259e-05,8.3691247561722989e-06,-9.7101545459209387e-07,2.2373007994391103e-05
3.7649999999999999e-10,-1.2151413866394489e-06,-1.7305880300439193e-05,2.2892020768560723e-05,1.1937936011587619e-05,7.3111842360254444e-06
3.7699999999999999e-10,-8.5865686561802822e-07,-1.5617833147204099e-05,1.5565375429011695e-05,8.1145837277701953e-06,-1.0404394427205101e-05
3.7749999999999999e-10,3.2454538634365362e-07,-1.5460275302053382e-05,1.4000449278227700e-05,-3.4593918962292432e-06,-6.0073313672246103e-06
3.7799999999999999e-10,6.1070675918595930e-07,-1.3697701709091103e-05,1.5278914454525813e-05,-4.6366002680277762e-06,4.3186409156032813e-06
3.7849999999999999e-10,5.6640054765158662e-07,-1.0817208014339460e-05,1.5621793275044006e-06,-2.3043336027280263e-06,1.7664753552554139e-06
3.7899999999999998e-10,4.9800691583772281e-07,-9.2673214051475843e-06,6.6905530216898081e-06,-5.1366427813366822e-07,-5.1145628088328671e-07
3.7949999999999998e-10,2.8896002331510694e-07,-9.9126628830105347e-06,6.0839465922618796e-06,2.6733296991618707e-07,4.4654655914692140e-06
3.7999999999999998e-10,-3.5698170322660526e-08,-9.9967221851254395e-06,1.4415585376628467e-05,4.8942465666345391e-07,-6.1608193105462620e-06
3.8049999999999998e-10,-1.7101285052208663e-08,-7.9795424457901980e-06,7.4740809538976415e-06,1.3413523755965152e-06,4.0817155232237725e-06
3.8099999999999998e-10,1.7777777024094522e-07,-7.0214249009762473e-06,3.6115465863274649e-06,-3.9854575563432247e-07,2.9629637828622249e-06
3.8149999999999998e-10,2.1831743732162813e-07,-6.4229099727745813e-06,7.7996237858329282e-06,-2.6395179992697178e-07,-9.2880884337963354e-06
3.8199999999999997e-10,1.8705791704256925e-07,-5.2630910689133724e-06,7.9305570321089868e-06,-8.3522029809340784e-07,1.0330957592861794e-05
3.8249999999999997e-10,2.1504927689898619e-07,-3.6589128419917834e-06,1.4694381406184710e-05,-1.6524644853187915e-08,-4.9560347267040966e-06
3.8299999999999997e-10,2.2635637080154509e-07,-1.8252532622371082e-06,1.8566461641718265e-05,-2.6674300685522594e-07,-4.7664768138396084e-06
3.8349999999999997e-10,9.5084461488796467e-08,5.0720287697818260e-07,2.4381720286608741e-05,4.1140607808023034e-07,1.1725091759280428e-05
3.8400000000000002e-10,2.9116329059795897e-08,4.9783740232202319e-06,3.7539698458005823e-05,3.8417142919675705e-07,-1.0856623021732773e-05
3.8450000000000002e-10,9.4733989237347214e-08,1.1065491479719662e-05,5.1684511159468853e-05,-2.7225278656724056e-10,4.0292809472280400e-06
3.8500000000000001e-10,1.7647719926918520e-07,2.0989179609834125e-05,9.6355247837718333e-05,-4.6268189894091100e-07,2.7563575557428384e-06
3.8550000000000001e-10,1.4023133841510140e-07,3.9861405532583171e-05,1.7421554208204190e-04,-3.6011294812524506e-07,-5.6753586219364191e-06
3.8600000000000001e-10,4.0917343250819911e-08,7.4040694076692322e-05,3.3316631427767038e-04,-5.9930127991607170e-08,5.6635690365775428e-06
3.8650000000000001e-10,1.7204643925892876e-08,1.2809757095671418e-04,5.9250544612066711e-04,4.4247640125173448e-07,-8.4724854083842224e-07
3.8700000000000001e-10,-5.2252988632203780e-08,1.8177386828967230e-04,9.2871232693844501e-04,-3.2721952904970254e-07,-4.0462076792627834e-07
3.8750000000000001e-10,-1.0875628550471316e-07,1.2957685065601224e-04,8.5887879440954995e-04,1.0037144481222757e-06,3.5098729817518194e-06
3.8800000000000000e-10,-3.1281991958295623e-07,-2.1276961812082685e-06,3.3935792810012533e-04,-2.6980855927879514e-08,1.9268924679478214e-06
3.8850000000000000e-10,-6.2000799237428954e-07,-6.3694069712205372e-06,-8.2989677724059531e-05,2.7678818902530875e-06,3.9763534735549013e-06
3.8900000000000000e-10,-1.1585496026806333e-06,4.9139532035097129e-05,-1.9063133819795507e-04,3.0928464782751964e-06,8.4108297966757935e-06
3.8950000000000000e-10,-2.2190289407987074e-06,-1.1438024867062576e-05,7.7753667874120387e-05,6.8808009015077946e-06,1.0621003501458284e-05
3.9000000000000000e-10,-3.5645387296060950e-06,-8.7333136585689481e-05,3.1781439653088493e-04,1.1671186232590270e-05,1.5716252530635820e-05
3.9050000000000000e-10,-5.2927259366989142e-06,-6.9867775685462138e-05,2.4526133178653464e-04,1.3331234027946458e-05,1.1808878413684713e-05
3.9099999999999999e-10,-5.7417066646611847e-06,-3.5797051746931999e-05,6.3376206246515713e-05,1.4352634113645911e-05,-5.6055759449823170e-06
3.9149999999999999e-10,-3.2830626875541262e-06,-4.1946662932859007e-05,-2.1879665872168153e-05,-3.5562785050643893e-06,-3.8221710379001891e-05
3.9199999999999999e-10,2.2426541593400727e-06,-4.3280116964696479e-05,-1.4917868094940719e-05,-2.2583474867299380e-05,-4.6223646715273572e-05
3.9249999999999999e-10,6.8391478017390002e-06,-2.7503770709910934e-05,-3.0803605731853276e-07,-3.4410923727590381e-05,-1.2751651151601545e-05
3.9299999999999999e-10,4.8911533611688784e-06,-2.5773447296516512e-05,7.1777221811757574e-06,-1.2919522646745936e-05,3.5516694596254615e-05
3.9349999999999999e-10,-1.5933591245755263e-06,-3.5689512078415746e-05,3.5586329387104880e-05,2.2328934388476132e-05,4.8222295291994483e-05
3.9399999999999998e-10,-5.1744935219417379e-06,-3.5020648273809966e-05,5.5600946559795873e-05,3.0184180576409322e-05,-3.1329990000068196e-07
3.9449999999999998e-10,-1.7550978818447989e-06,-2.5882343819032032e-05,3.3679427164804722e-05,6.6023859600154062e-06,-3.2020525419735764e-05
3.9499999999999998e-10,3.5987562833288729e-06,-2.0210689715530401e-05,3.6923029211714819e-06,-2.4091760300336297e-05,-2.2807717134860210e-05
3.9549999999999998e-10,4.3147792529666038e-06,-1.9147023611799373e-05,6.4128157661184936e-07,-2.1686408557729452e-05,9.1796515686929983e-06
3.9599999999999998e-10,1.1745637295377352e-06,-1.8778550894782675e-05,1.3535344304894300e-05,-2.2039127218379952e-07,2.5826225903766914e-05
3.9649999999999997e-10,-1.0086593427983123e-06,-1.7109824638596573e-05,2.1202893526191084e-05,1.2951909151825287e-05,1.8234283686283271e-06
3.9699999999999997e-10,-4.2285687528802610e-07,-1.5871110021421723e-05,1.5298875451489298e-05,6.9792869723505039e-06,-7.0437905608646037e-06
3.9749999999999997e-10,5.7800991322818027e-07,-1.5179626578316482e-05,1.8913641741948237e-05,-3.7035190238474335e-06,-4.9155671054643075e-06
3.9799999999999997e-10,7.6685617822801807e-07,-1.3542132233836819e-05,8.8595818114985873e-06,-4.5140614440425405e-06,1.3152908594731047e-06
3.9849999999999997e-10,6.6020576959237377e-07,-1.0702379793867275e-05,6.2611852322764166e-06,-3.0295344807139134e-06,4.3224379797218611e-06
3.9899999999999997e-10,6.2264536415821262e-07,-9.0647487977850569e-06,3.7676157057895887e-06,-1.1734250666004275e-07,6.5401558878205389e-07
3.9950000000000002e-10,3.8262635660573237e-07,-1.0162818521905440e-05,8.4239388756786898e-06,-5.6115823741317191e-07,-1.3540034283879517e-06
4.0000000000000001e-10,2.4892178167793077e-08,-9.6732521312720376e-06,1.4961898100841323e-05,7.9715940551337691e-07,1.7691582741306370e-06
4.0050000000000001e-10,6.2564501331054074e-08,-7.8688982155723005e-06,4.4569962335082986e-06,4.6961429287995541e-07,7.7866175067260071e-07
4.0100000000000001e-10,2.0432785427639397e-07,-6.8131123374985935e-06,7.3721644487751301e-06,-4.1133906858775196e-07,-2.8686329357803783e-06
4.0150000000000001e-10,2.2075631841822330e-07,-6.2779185977046832e-06,4.2608899481467210e-06,-5.0245695090126589e-07,5.3826116208791814e-06
4.0200000000000001e-10,1.5009429568489089e-07,-5.2227066629389307e-06,1.0950340286418735e-05,-9.3486940206871132e-07,-4.0738375310038952e-06
4.0250000000000001e-10,1.9949900040774332e-07,-3.3275280687753740e-06,1.3616518588944272e-05,-6.7354250742049608e-08,-5.0660282853305958e-07
4.0300000000000000e-10,1.9751331311892433e-07,-1.8263845158641382e-06,1.8059904943169741e-05,-5.3486610880059769e-07,6.4789034837569094e-06
4.0350000000000000e-10,5.9155896329536160e-08,8.2962854332202738e-07,2.6623283920068566e-05,6.1572386723290310e-07,-8.1867234527057680e-06
4.0400000000000000e-10,-6.1466552706632617e-09,5.1037682439450553e-06,3.3884645275477965e-05,1.6251879337625303e-07,5.9089228102463619e-06
4.0450000000000000e-10,6.8130161827833507e-08,1.1088247587929259e-05,5.4397907435680479e-05,1.9925506140919910e-07,5.7426394931635763e-07
4.0500000000000000e-10,1.5702383402060500e-07,2.1172592519448653e-05,9.4022433669798560e-05,-5.6541062946166582e-07,-7.5565949151383892e-06
4.0550000000000000e-10,1.0910744134499771e-07,3.9676002775752898e-05,1.7370907945629126e-04,-1.4997878552110468e-07,9.8216047393105024e-06
4.0599999999999999e-10,4.3380286431988101e-08,7.4079665974878008e-05,3.3396873520773846e-04,1.2228730259493429e-07,-6.0502163225156481e-06
4.0649999999999999e-10,1.4183105571294274e-08,1.2809731345681994e-04,5.9083061193014369e-04,3.1805380607412259e-07,6.6957350714113967e-07
4.0699999999999999e-10,-1.2281594582725647e-08,1.8174632456803753e-04,9.3036673490650790e-04,2.2191646513085648e-07,4.2692976402879385e-06
4.0749999999999999e-10,-8.8541856721182519e-08,1.2923743491464240e-04,8.5439666483503565e-04,5.3700020741917004e-07,-3.8097387984073954e-06
4.0799999999999999e-10,-2.7293231489764118e-07,-3.0924469982538764e-06,3.3610002980154761e-04,7.2378701359272546e-07,4.7746282083503089e-06
4.0849999999999999e-10,-5.5043858346857063e-07,-6.9072727381743345e-06,-8.1617708002748647e-05,2.3520234344915906e-06,3.7753295302197384e-06
4.0899999999999998e-10,-1.1500489715876222e-06,4.9712553550583925e-05,-1.8366028489271390e-04,3.1522928462232829e-06,5.0846024118570524e-06
4.0949999999999998e-10,-2.1131653789540313e-06,-1.1575756498322034e-05,7.2658968873766692e-05,7.4576740607448597e-06,1.1867391651291002e-05
4.0999999999999998e-10,-3.5832251227032056e-06,-8.8098794432861613e-05,3.1970714311033751e-04,1.0155134538846369e-05,1.4275887326044985e-05
4.1049999999999998e-10,-5.2355314566174521e-06,-6.9376552601517681e-05,2.4847401595452247e-04,1.5027233951934943e-05,1.1044530667443668e-05
4.1099999999999998e-10,-5.7173104049475702e-06,-3.6440279989926572e-05,5.4549316495603660e-05,1.2244778518349525e-05,-5.4185607717955268e-06
4.1149999999999997e-10,-3.3190943201291008e-06,-4.3291241661952191e-05,-1.9718203690818556e-05,-1.8003972215123589e-06,-3.6997250189922556e-05
4.1199999999999997e-10,2.4134805127070043e-06,-4.2793986426586933e-05,-8.2874369024189170e-06,-2.2440907157113000e-05,-4.6956331775788655e-05
4.1249999999999997e-10,6.8859281098377755e-06,-2.6952746384738471e-05,2.1762186206583612e-06,-3.4511113428560702e-05,-1.4572990449455401e-05
4.1299999999999997e-10,5.1007680198867313e-06,-2.5909379862668649e-05,8.1015580316505065e-06,-1.1333545830132091e-05,3.7619078276610745e-05
4.1349999999999997e-10,-1.5236623463407879e-06,-3.5108535106200679e-05,3.6001622826576252e-05,1.9581001382572490e-05,4.3872444806521066e-05
4.1399999999999997e-10,-5.2124237122029320e-06,-3.4302591587008267e-05,5.3222857105983883e-05,3.1513508485045636e-05,3.1872566925750905e-06
4.1450000000000002e-10,-1.7185226417732032e-06,-2.5826574586344653e-05,3.3532016313421253e-05,5.1389485770843454e-06,-3.3697252308943438e-05
4.1500000000000001e-10,3.5534004818393001e-06,-2.0216318875649272e-05,2.7944980243337146e-06,-2.3242786096639231e-05,-2.5356514221103773e-05
4.1550000000000001e-10,4.4389024791449961e-06,-1.9080788051740448e-05,-1.1417636822481578e-06,-2.1242183220830351e-05,1.5255975531323203e-05
4.1600000000000001e-10,1.2527281204551797e-06,-1.8680645675502035e-05,1.4231511132004241e-05,-7.1405592066378314e-07,1.9810458520710914e-05
4.1650000000000001e-10,-9.3765382351459319e-07,-1.7217040376171534e-05,1.9997984504489805e-05,1.3650921043465627e-05,5.1729697723510497e-06
4.1700000000000001e-10,-3.9940995497824459e-07,-1.5954288660005997e-05,1.6927173864520948e-05,5.9875931713687219e-06,-7.3166801426902954e-06
4.1750000000000001e-10,6.1325558755628937e-07,-1.5341145687489420e-05,1.6023681982075744e-05,-2.7169576989095199e-06,-7.5660180905515576e-06
4.1800000000000000e-10,8.6884879602180731e-07,-1.3691474883659273e-05,1.0966644764237948e-05,-4.9806175828409570e-06,5.7559641747339272e-06
4.1850000000000000e-10,7.6045000996948351e-07,-1.0524638011380348e-05,6.8404462964969466e-06,-2.2780508374386137e-06,1.1919247189882974e-06
4.1900000000000000e-10,7.6093739764033427e-07,-9.3414758597859382e-06,1.6425615166659508e-06,-3.6526280523547239e-07,1.1848891375771926e-06
4.1950000000000000e-10,4.6368920892484555e-07,-1.0066954085738353e-05,1.2521215766473926e-05,-6.8272212531842715e-07,6.5717234171592852e-07
4.2000000000000000e-10,1.4288225806728560e-07,-9.6021120365124786e-06,1.0643331119357837e-05,1.1077383658341017e-06,-4.2311473489360293e-07
4.2050000000000000e-10,1.4697843647337863e-07,-7.9638065368676250e-06,8.3275034356811061e-06,5.8555499760700802e-09,6.5669107588066981e-07
4.2099999999999999e-10,2.9156017240566683e-07,-6.6474792936530527e-06,5.2662466296613753e-06,9.3099644056073567e-08,1.2273274118168554e-06
4.2149999999999999e-10,3.1003313259083164e-07,-6.3808032014591300e-06,4.7342255556040734e-06,-1.2079362503534138e-06,-8.5828304604291028e-07
4.2199999999999999e-10,2.1972296094583151e-07,-5.0078850775407144e-06,1.2404609877581215e-05,-6.4034996997690293e-07,1.5762975419798900e-07
4.2249999999999999e-10,2.6770517848281056e-07,-3.3413404919151256e-06,1.1086908821961950e-05,-5.4045936969274256e-07,2.1160503169240898e-06
4.2299999999999999e-10,2.2232886854484886e-07,-1.7683333521351853e-06,2.1070329301620301e-05,-4.6268587646783349e-07,-3.5141651247145090e-06
4.2349999999999999e-10,9.1509816673842276e-08,9.6616171062988035e-07,2.3983418741135568e-05,4.1130945866758498e-07,4.5111263656021071e-06
4.2399999999999998e-10,4.7326065147641602e-09,5.0481104398534334e-06,3.5362847609566523e-05,9.9133576892561918e-09,-8.1404328011736789e-07
4.2449999999999998e-10,8.1954534671783536e-08,1.1156874000359327e-05,5.3242854539964800e-05,2.1731585379334782e-07,-3.7988006823274973e-06
4.2499999999999998e-10,1.5364813139445080e-07,2.0635248673846883e-05,8.9645024776697620e-05,-8.1835447952284719e-07,6.7259040794739398e-06
4.2549999999999998e-10,1.0317927932302857e-07,3.8507420208525591e-05,1.6833535906119577e-04,-3.2123994943806867e-08,-5.6174812451750669e-06
4.2599999999999998e-10,3.4142907890111842e-08,7.1524952494812639e-05,3.1750780194259606e-04,-1.0950649830863351e-07,1.8858715306277377e-06
4.2649999999999997e-10,-3.0877318585991585e-09,1.2407299498253850e-04,5.7109084011289256e-04,4.4943193925874629e-07,4.3115361314996351e-06
4.2699999999999997e-10,-1.9079506109966685e-08,1.8026789390804447e-04,9.1381869965140099e-04,1.2623084944222327e-07,-7.2175876313239976e-06
4.2749999999999997e-10,-1.0498138684940736e-07,1.3564589099450468e-04,8.6698110189526465e-04,4.9224671794601656e-07,7.6304991790084819e-06
4.2799999999999997e-10,-2.5663880596177834e-07,3.3580089897650653e-06,3.6763958244917278e-04,8.7452746627866066e-07,-9.8148127995602788e-07
4.2849999999999997e-10,-5.4450409024655493e-07,-1.0496708958083807e-05,-5.7523983871833659e-05,1.9486803092917975e-06,1.7831941160653304e-06
4.2899999999999997e-10,-1.1010759173141837e-06,4.8031114084380101e-05,-1.8075900824909350e-04,3.4792768104589964e-06,9.7600123729358479e-06
4.2950000000000002e-10,-2.0393111866499888e-06,-5.6149407856606851e-06,4.7625901728786589e-05,6.6785106858982304e-06,6.6254194120558887e-06
4.3000000000000001e-10,-3.4936723139976252e-06,-8.5740630593959593e-05,3.1171350637584542e-04,1.0148587713019322e-05,1.4769125196777255e-05
4.3050000000000001e-10,-5.1159241122219987e-06,-7.2005014912028344e-05,2.5738712157242648e-04,1.4691859121665019e-05,1.2749944022636161e-05
4.3100000000000001e-10,-5.8099894351744873e-06,-3.8057283102645884e-05,6.3041571122059186e-05,1.2205183148173842e-05,-5.8121715597063533e-06
4.3150000000000001e-10,-3.5518050134728662e-06,-4.3984333864740552e-05,-1.9817497990532400e-05,7.2137383799591450e-07,-3.3581324303447983e-05
4.3200000000000001e-10,2.0378616701345593e-06,-4.4457664022699034e-05,-3.4066002211731797e-06,-2.2130605222221074e-05,-4.8115135331101789e-05
4.3250000000000001e-10,6.8662002267137737e-06,-2.7638460874344434e-05,9.4999240767040436e-06,-3.2803485415932165e-05,-1.8843621594819347e-05
4.3300000000000000e-10,5.5750613598811585e-06,-2.5361188253125772e-05,2.7810227667565647e-06,-1.4781178291246363e-05,3.4607053799761334e-05
4.3350000000000000e-10,-1.1683342076554114e-06,-3.4609466532718070e-05,3.1201804429395832e-05,1.8354458766592309e-05,4.6470757873371245e-05
4.3400000000000000e-10,-5.2344618776704716e-06,-3.4307554610384048e-05,5.3558394785053136e-05,3.2476520858075480e-05,7.0112447755117309e-06
4.3450000000000000e-10,-2.1999332162878105e-06,-2.6599495255451010e-05,3.7806619251410279e-05,6.5540820969123256e-06,-3.5863711736437939e-05
4.3500000000000000e-10,3.4292220631979290e-06,-2.0800686347094309e-05,5.9438370204700455e-06,-2.0704321271400827e-05,-2.5142348169161505e-05
4.3550000000000000e-10,4.7512371523260836e-06,-1.8650774884145255e-05,-7.7035546943082171e-07,-2.4251976275722762e-05,1.0242197340243027e-05
4.3599999999999999e-10,1.5422405481671428e-06,-1.8175806276029223e-05,1.2026081351846303e-05,-9.3220419686156350e-07,2.3006714912073554e-05
4.3649999999999999e-10,-8.6766268932109509e-07,-1.7196188961468007e-05,2.0085716113421608e-05,1.2845160311864288e-05,7.0602127716687380e-06
4.3699999999999999e-10,-5.6870576594256419e-07,-1.5772913136301033e-05,1.7073603185683995e-05,6.9856136691151296e-06,-1.1732174986594519e-05
4.3749999999999999e-10,6.2298447727250535e-07,-1.5211465307814818e-05,1.4751737256912917e-05,-2.2096452047903131e-06,-2.9996146219296776e-06
4.3799999999999999e-10,9.2874509939510202e-07,-1.3785936088853234e-05,1.2680426081290890e-05,-5.8135914649235235e-06,1.5516524269095286e-06
4.3849999999999999e-10,8.2023802429278570e-07,-1.0687178729140926e-05,5.5699540852265748e-06,-1.6865134091096049e-06,2.9105961269403170e-06
4.3899999999999998e-10,7.9272321306442456e-07,-9.1875951583324430e-06,2.4881539027274429e-06,-1.1259694399391271e-06,2.6047942713190071e-06
4.3949999999999998e-10,5.0377091688415216e-07,-9.8856064436172588e-06,1.0175320072844290e-05,7.1666381027019087e-09,-2.5803565368920462e-06
4.3999999999999998e-10,2.0424854907181624e-07,-9.8226918607561062e-06,1.1265025213164308e-05,5.8333411444615138e-07,2.6698396605170947e-06
4.4049999999999998e-10,1.5599210083157193e-07,-7.9371914568278429e-06,1.0022877827447857e-05,4.8433164329120535e-07,-6.0621912902603785e-07
4.4099999999999998e-10,3.4849508589759948e-07,-6.7810227047858350e-06,2.5955969241274823e-06,1.1076735542982424e-07,3.3541865513719013e-07
4.4149999999999997e-10,3.5451806521643311e-07,-6.3423310049855098e-06,8.1912180066845330e-06,-1.3824771368811366e-06,1.0262187795604115e-06
4.4199999999999997e-10,2.9332885488263111e-07,-4.9708360807406951e-06,9.1293778616651075e-06,-3.0331574382786730e-07,-1.5948104788485750e-07
4.4249999999999997e-10,3.1424478858413874e-07,-3.4374895922010484e-06,1.3569044128643588e-05,-9.6019683382325693e-07,-5.1770665283874952e-07
4.4299999999999997e-10,2.7669540002387243e-07,-1.6108387880502036e-06,1.9965300336471448e-05,2.1885961235689835e-08,1.4482426567575468e-06
4.4349999999999997e-10,1.5726412944489870e-07,8.4700818174247544e-07,2.3807522709912010e-05,-9.7460269981635797e-08,3.2425599089525351e-07
4.4399999999999997e-10,4.4443661402488906e-08,5.1626147598960950e-06,3.7292107181826506e-05,3.2439744630798840e-07,-1.0454067433157728e-06
4.4450000000000002e-10,1.2463225147822235e-07,1.1298484962346407e-05,5.1952812396405498e-05,-4.9006722234795211e-08,2.7948956522820755e-06
4.4500000000000001e-10,1.7978477983358604e-07,2.1140398570778650e-05,9.5034138275159604e-05,-7.4114667447797793e-07,-3.4369304377270696e-06
4.4550000000000001e-10,1.4724455153494732e-07,3.9898443746768893e-05,1.7410610168520262e-04,-1.5817984294700207e-07,2.1921781557519188e-06
4.4600000000000001e-10,5.5480584500674550e-08,7.3981143892356196e-05,3.3145399579670291e-04,-2.4986047330229670e-07,2.1322836088889252e-06
4.4650000000000001e-10,1.3870757971560523e-08,1.2795426580796589e-04,5.9196545029838058e-04,5.2337617269548446e-07,-4.5839015044866922e-06
4.4700000000000001e-10,-1.3440150786460966e-08,1.8175542051866253e-04,9.2771257683563299e-04,-6.3490566981871920e-08,5.8940781977741318e-06
4.4750000000000001e-10,-1.0267209561027088e-07,1.2975795151315395e-04,8.5914738124586701e-04,6.2940941369225717e-07,-1.8587849985154137e-06
4.4800000000000000e-10,-2.6075038406243482e-07,-1.8749962722165360e-06,3.4120940897548041e-04,7.5833290189691559e-07,3.7943396188223222e-07
4.4850000000000000e-10,-5.6912273403214085e-07,-6.6328685265218231e-06,-8.4051726625765375e-05,2.1333667003287319e-06,9.0372823816768863e-06
4.4900000000000000e-10,-1.1261720397701541e-06,4.9131762459590264e-05,-1.8808602318839279e-04,3.7050777234702838e-06,2.4019852604555745e-07
4.4950000000000000e-10,-2.1025091268119781e-06,-1.1300085253223891e-05,7.3425516063574045e-05,6.9397642792620946e-06,1.4553023957785196e-05
4.5000000000000000e-10,-3.5534972199255081e-06,-8.7491384906676877e-05,3.1973567648757155e-04,1.1000351697566577e-05,1.3925629860289820e-05
4.5050000000000000e-10,-5.1593930490569229e-06,-7.0117859128523565e-05,2.4327227446762842e-04,1.4844900998988995e-05,8.9929865155721788e-06
4.5099999999999999e-10,-5.7025133601716582e-06,-3.6031519104006716e-05,6.5731257856022394e-05,1.2354174687332156e-05,-4.3113485883051701e-06
4.5149999999999999e-10,-3.2244792569814557e-06,-4.2146133523824964e-05,-2.3650353640957181e-05,-1.2726744060618159e-06,-3.9330842478681190e-05
4.5199999999999999e-10,2.3464052745129432e-06,-4.3637642252487591e-05,-1.4033307044023120e-05,-2.4422807424202589e-05,-4.8290002165123393e-05
4.5249999999999999e-10,6.8555006072771458e-06,-2.7624529897136066e-05,2.0107651665081058e-07,-3.3192622502044456e-05,-1.2845164474956634e-05
4.5299999999999999e-10,5.0498788450355093e-06,-2.6010797367208085e-05,6.1854444569192082e-06,-1.3500942824047597e-05,3.5544478028583728e-05
4.5349999999999998e-10,-1.5541089650214468e-06,-3.5866144477748780e-05,3.6753692727651627e-05,2.1927135349509092e-05,4.4664836122866132e-05
4.5399999999999998e-10,-5.0796729167356153e-06,-3.5197816764884515e-05,5.4136983401740341e-05,3.1030672235396918e-05,3.1988281298972252e-06
4.5449999999999998e-10,-1.7220749565707530e-06,-2.6046410737634186e-05,3.5664281569947482e-05,5.5281625633506103e-06,-3.5414946930791507e-05
4.5499999999999998e-10,3.6726501109261540e-06,-2.0346298015572541e-05,2.5586439790601664e-06,-2.2618178345235697e-05,-2.2928044470313142e-05
4.5549999999999998e-10,4.4084440462616797e-06,-1.9318103575114645e-05,1.6811586215197545e-06,-2.3091603136689684e-05,1.0569786872087906e-05
4.5599999999999998e-10,1.2701282897958617e-06,-1.8752080025283349e-05,1.3738671667040830e-05,1.1505121640891637e-06,2.2789295435310871e-05
4.5649999999999997e-10,-8.7764303380286294e-07,-1.7274358288366909e-05,2.0177708020069501e-05,1.1992252027935042e-05,3.8604426430385122e-06
4.5699999999999997e-10,-3.5359081634553404e-07,-1.5849908188507092e-05,1.7609041676353409e-05,7.7750078131439502e-06,-8.1189939501251991e-06
4.5749999999999997e-10,7.4687659932455976e-07,-1.5232065069353157e-05,1.6350023562789501e-05,-3.6406211246785745e-06,-5.2366973043891080e-06
4.5799999999999997e-10,8.7044921678278537e-07,-1.3604776547937263e-05,1.1515944989846832e-05,-4.8283754470044823e-06,1.4888700552423748e-06
4.5849999999999997e-10,8.3520840149650122e-07,-1.0606896669884454e-05,4.7760050859358869e-06,-2.0882456787238257e-06,5.1298135819408694e-06
4.5899999999999997e-10,7.7718116357602741e-07,-9.2045971867964487e-06,3.9671325423744328e-06,-1.0594790976876684e-06,-1.5859395341538597e-06
4.5950000000000002e-10,5.3826443073108825e-07,-1.0004369094242165e-05,9.9659682039826759e-06,4.8958466980652245e-07,1.4569113453316224e-06
4.6000000000000001e-10,2.1344907820946480e-07,-9.7483236582704682e-06,1.2219967238337675e-05,2.3565643856995182e-08,2.2663301814886668e-07
4.6050000000000001e-10,2.0149780864125104e-07,-7.8151133813734874e-06,8.0844686213582024e-06,9.6271893875615202e-07,-6.6506472859233729e-07
4.6100000000000001e-10,3.8982181036165515e-07,-6.7617722527552120e-06,3.7375854223608516e-06,-6.1496517552312292e-07,2.4533213001928788e-06
4.6150000000000001e-10,3.5241466177829637e-07,-6.2898167606969109e-06,7.6186590490987357e-06,-7.4397071265498755e-07,-1.7802149342255419e-06
4.6200000000000001e-10,3.1206080372694803e-07,-5.1074952800674980e-06,8.4309115369587468e-06,-6.0771749645551236e-07,1.4443954973347074e-06
4.6250000000000001e-10,3.2125976894548752e-07,-3.3526027526178336e-06,1.5380667132287244e-05,-8.0393178937982085e-07,-2.7882167726555536e-07
4.6300000000000000e-10,3.2268418874629741e-07,-1.6774795988309653e-06,1.7451330319978733e-05,5.9880002494064297e-08,2.9052062681994608e-07
4.6350000000000000e-10,1.6926141918874362e-07,8.3980448668185142e-07,2.6578834211559557e-05,-2.6570387002394669e-07,8.7523079034133913e-07
4.6400000000000000e-10,7.9227277066332339e-08,5.2290126722719243e-06,3.4754974626628981e-05,6.9441682148491662e-07,4.7805620988966432e-07
4.6450000000000000e-10,1.5839603142689186e-07,1.1190477811983680e-05,5.3549524660965645e-05,-4.8820583105991892e-07,-9.3620943397730667e-07
4.6500000000000000e-10,2.0893442479812962e-07,2.1226766181181898e-05,9.4699101779622689e-05,-3.2640150902673578e-07,6.1077156559778770e-07
4.6550000000000000e-10,1.7612689574443792e-07,3.9789682707394572e-05,1.7326876688234498e-04,-4.8142158188084629e-07,1.1220728345262571e-06
4.6599999999999994e-10,7.3607244673383362e-08,7.4031221132302692e-05,3.3311003288244065e-04,3.2165342443083670e-08,-1.7464561799455387e-06
4.6649999999999999e-10,5.3133194528727375e-08,1.2798362713593709e-04,5.9026381456430777e-04,3.0812293855364434e-07,3.2337035128176274e-06
4.6700000000000004e-10,8.9261279965148609e-09,1.8166642494698565e-04,9.2902032820286931e-04,-1.8974882595160386e-08,-1.6445236227706780e-06
4.6749999999999999e-10,-7.5684179965774637e-08,1.2953026007375752e-04,8.5626886389793201e-04,6.0933986626291629e-07,6.1958991154093885e-07
4.6800000000000004e-10,-2.4881337719450199e-07,-2.6587711424816729e-06,3.3729689995659531e-04,6.4619496992694449e-07,5.2117350017492521e-06
