time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
1.8750000000000000e-11,2.6962356089078610e-05,-1.0644544859271011e-05,1.3479741023566082e-05,-1.8297670839908991e-05,-1.8310684488010962e-05,-1.3542264392617916e-06,-1.9826763161523433e-05,-1.9844245215537161e-05,-1.8124180023712352e-05,-5.7730410459190520e-09,4.2346655451253187e-05,-7.0953633718330797e-08,8.9816214420206213e-08,4.8622079754689705e-09
1.8999999999999999e-11,2.7846500038900048e-05,-1.1873445478268450e-05,1.6204755147815335e-05,-1.8421712501054547e-05,-1.8435697462072203e-05,-3.3287137469796695e-06,-2.1528952225971171e-05,-2.1541340739889364e-05,-1.6180940350067566e-05,2.2505965517222424e-08,4.3365224371192628e-05,-7.6349943930719720e-08,3.0398496112132079e-08,4.8118734145196383e-09
1.9249999999999998e-11,2.0189817092020366e-05,-5.3974420191258871e-06,1.7996238469402931e-05,-1.9042888192133108e-05,-1.9055096223546830e-05,-6.1227209219123526e-06,-2.2240858770906997e-05,-2.2244981200601054e-05,-1.6188121528523906e-05,3.6506551805655682e-08,4.0753359143898819e-05,-6.4988960993548750e-08,-2.4191239315723638e-08,2.6902664847058715e-09
1.9500000000000001e-11,1.7575100582302666e-05,-1.8510602996725967e-06,1.9002332010318911e-05,-1.7448338700245259e-05,-1.7456635725547281e-05,-7.8626276711457464e-06,-2.2025334437653705e-05,-2.2019485441040305e-05,-1.4791522087960817e-05,3.3831254483217753e-08,3.6420707137996156e-05,-3.8428981115677903e-08,-6.5907597369905473e-08,9.2974263145851460e-12
1.9750000000000000e-11,7.0486950831931693e-06,1.7991419480884230e-06,1.9379671682751809e-05,-1.8105197255057066e-05,-1.8108535783337161e-05,-8.7286243373761947e-06,-2.1176431234832188e-05,-2.1160756364132202e-05,-1.2863826015588599e-05,1.9404452753378286e-08,2.8347242014499517e-05,-4.9049317341904796e-09,-8.3693641720461929e-08,-1.8686253126227221e-09
1.9999999999999999e-11,2.6356668241468484e-07,4.9327627375258790e-06,1.9284481745400672e-05,-1.6165396207951374e-05,-1.6163897974339520e-05,-1.1963733586704082e-05,-2.0086028336413847e-05,-2.0062398372685932e-05,-1.0979132836507986e-05,2.0058819600988400e-09,1.9795938715167910e-05,2.3697498533440264e-08,-7.3230881406539704e-08,-2.3358423998752045e-09
2.0250000000000001e-11,-5.3509204247395939e-06,9.2734120179220088e-06,1.8886671554916953e-05,-1.6177910502678405e-05,-1.6172588901145846e-05,-1.4514177908810571e-05,-1.9112801255469915e-05,-1.9084290650216272e-05,-4.9256749017254054e-06,-1.0476545751627686e-08,1.1674364414703946e-05,3.7945404570882971e-08,-4.1343070235210148e-08,-1.6150555426126425e-09
2.0500000000000000e-11,-8.8307794806527756e-06,1.1387096931878349e-05,1.8344685658957812e-05,-1.4786256098795650e-05,-1.4778538741482740e-05,-1.7185201636048301e-05,-1.8488154641673398e-05,-1.8458352513669126e-05,-5.2623580532552762e-06,-1.4374756352401304e-08,4.8468186962226104e-06,3.5409329877131329e-08,-2.9093826805190141e-09,-4.1128013041136200e-10
2.0749999999999999e-11,-1.0171268369587296e-05,1.3035893653580999e-05,1.7776895022810593e-05,-1.2908055775401854e-05,-1.2899314094514124e-05,-1.9618214091817924e-05,-1.8281090738046861e-05,-1.8253465880358491e-05,1.3521590699833849e-06,-1.0796172032993880e-08,-5.6503602376944749e-08,2.0993865664223837e-08,2.6658084333784225e-08,5.6972116792363078e-10
2.0999999999999999e-11,-1.0023097611927929e-05,1.4371640436021547e-05,1.7205509518802714e-05,-1.0333339466119356e-05,-1.0324593596193817e-05,-2.1369060772074112e-05,-1.8428811833263748e-05,-1.8406252855261563e-05,4.1801421294926647e-06,-3.7986865024275707e-09,-2.7590411364248873e-06,3.4677267260612109e-09,3.8357580140475865e-08,9.5989509360403028e-10
2.1250000000000001e-11,-9.1314099412876159e-06,1.5317722839810654e-05,1.7442461867327200e-05,-7.1106747232494718e-06,-7.1025453005144740e-06,-2.2138274766941415e-05,-1.9065791584962856e-05,-1.9050324503131372e-05,6.4606393330858441e-06,2.3192220046602888e-09,-3.4860167390666014e-06,-9.2835283368421604e-09,3.2342251443441067e-08,7.9805650663404440e-10
2.1500000000000000e-11,-7.9552590856206240e-06,1.5999119284203419e-05,1.4289547804724981e-05,-4.3357910847075930e-06,-4.3286471685242452e-06,-2.1968992127993066e-05,-1.7479620517538367e-05,-1.7472243280634392e-05,7.8969803368718550e-06,5.0675129981123802e-09,-2.8674765519892187e-06,-1.3580966414897447e-08,1.5881048017133555e-08,3.7584745842514144e-10
2.1749999999999999e-11,-6.6790070072486631e-06,1.6521929831271159e-05,1.7735305141292434e-05,1.8398807085103999e-06,1.8457113457605550e-06,-2.1150117529366846e-05,-1.8136250919002627e-05,-1.8136837919167757e-05,1.0547869581895632e-05,4.3541578813594497e-09,-1.6722398953376793e-06,-1.0501066361850374e-08,-1.4554476619478824e-09,6.1357204575414807e-12
2.1999999999999998e-11,-5.3511521242721535e-06,1.6886814025061029e-05,1.2920324426450241e-05,7.6852383829898124e-07,7.7262084517224091e-07,-2.0077337763023494e-05,-1.6187440935091905e-05,-1.6194721413115607e-05,1.1255455628244497e-05,1.7582359818889521e-09,-5.3143488680615104e-07,-4.0463102465370240e-09,-1.2467672648276015e-08,-1.4430341605447622e-10
2.2250000000000001e-11,-4.0102591805561814e-06,1.7059425216594493e-05,1.5451776867543268e-05,5.9959605101467196e-06,5.9978344901440260e-06,-1.9114560759656517e-05,-1.6184849061999575e-05,-1.6196515828449486e-05,1.1940209521140061e-05,-7.6798180952471005e-10,2.1555501662641060e-07,1.5617843334509098e-09,-1.4731307915509413e-08,-9.1624354815582321e-11
2.2500000000000000e-11,-2.7394632706001370e-06,1.7048485804182401e-05,1.2767836247397319e-05,7.1147988720172814e-06,7.1140572160635419e-06,-1.8495620352538353e-05,-1.4777128965697772e-05,-1.4790152937140903e-05,1.2777185761962693e-05,-1.9655022970984169e-09,5.1778371810280540e-07,3.9192695814676348e-09,-1.0233869448222425e-08,3.7245257359807200e-11
2.2749999999999999e-11,-1.6532504724051230e-06,1.6909679183096378e-05,1.1409860094187670e-05,7.7095473462190368e-06,7.7061117770429188e-06,-1.8289353644493728e-05,-1.2887237185259369e-05,-1.2898423681818833e-05,1.3606628649472063e-05,-1.6579975950191966e-09,5.0321220397685950e-07,3.0093660517864664e-09,-3.1738817876167956e-09,1.1359658864404251e-10
2.2999999999999998e-11,-8.4930650722608671e-07,1.6712524475146288e-05,1.0453740231415101e-05,7.7528507612155025e-06,7.7471126420056461e-06,-1.8432754730251713e-05,-1.0308245858348366e-05,-1.0314961299696939e-05,1.4418853252436764e-05,-4.8714854564063562e-10,3.4659199474236346e-07,4.5378863463835566e-10,2.5565236635843807e-09,8.2722395046201882e-11
2.3250000000000000e-11,-3.6454155852534513e-07,1.6462308913906722e-05,8.9806883062200363e-06,9.4534903656006462e-06,9.4463092494501977e-06,-1.9062063228661891e-05,-7.1354557516435221e-06,-7.1363236327261621e-06,1.5189957228304684e-05,6.6965296145362911e-10,1.7871691304733323e-07,-1.8011714654575786e-09,4.9774534129152576e-09,-2.4999506990966458e-11
2.3500000000000000e-11,-1.6113890696156041e-07,1.6963329403002826e-05,6.1013174035641875e-06,9.6748798198902868e-06,9.6674082961280210e-06,-1.7468523812538838e-05,-3.6766023188838863e-06,-3.6719206378222697e-06,1.5830300530011866e-05,1.2124484756825481e-09,5.7832294237885119e-08,-2.5549084485823590e-09,4.2678491001781834e-09,-1.3503950502186052e-10
2.3749999999999999e-11,-1.4660633682468135e-07,1.4047959994590396e-05,4.6770160714697194e-06,1.0252652751723295e-05,1.0246055497751302e-05,-1.8121805290393035e-05,-3.8832861489774818e-07,-3.8002659591670541e-07,1.6260730608471871e-05,1.0317110688400007e-09,-1.2629125355974040e-08,-1.7307854049228080e-09,1.9616811207056961e-09,-1.8423487521229404e-10
2.4000000000000001e-11,-2.1329896010064178e-07,1.7353867044768300e-05,2.3994321703235910e-06,1.1225739032413708e-05,1.1220907585400952e-05,-1.6175390195955259e-05,2.3300727045954871e-06,2.3389638052055671e-06,1.6476093902153837e-05,4.1074730069540016e-10,-5.0494268080756354e-08,-8.7821492864696273e-11,-2.1150955801809297e-10,-1.5584620181853552e-10
2.4250000000000000e-11,-2.7601553638419134e-07,1.3580634083852850e-05,5.1353544474485078e-08,1.2304300418639949e-05,1.2301662415133391e-05,-1.6179769510138643e-05,4.2786435485796255e-06,4.2848429765939159e-06,1.6529851711026519e-05,-2.3662871538165638e-10,-7.0020995430439615e-08,1.3910446918523581e-09,-1.1989187594983767e-09,-7.9782624986220274e-11
2.4499999999999999e-11,-2.9172859651722163e-07,1.4663186878144163e-05,-2.1400637704829499e-06,1.3389144133537896e-05,1.3388628208267501e-05,-1.4780245927156532e-05,4.6034692036870490e-06,4.6043428162641612e-06,1.6488759859699334e-05,-6.1174655277016461e-10,-7.4695870001783270e-08,2.0384190961423016e-09,-8.9881912968901086e-10,-6.4932408054981144e-12
2.4749999999999999e-11,-2.5761568230899667e-07,1.3495980294722213e-05,-4.0940263352751422e-06,1.4412775213531914e-05,1.4413926216616566e-05,-1.2896018078306985e-05,7.7077368191237953e-06,7.7019463960928798e-06,1.6352927739860780e-05,-6.4330939318775007e-10,-6.2894908081690272e-08,1.7307373996729007e-09,1.0116477348197159e-10,2.4769896159435289e-11
2.5000000000000001e-11,-1.9454893994072077e-07,1.1213986340895917e-05,-5.8137823533498864e-06,1.5273022211970521e-05,1.5275204764216781e-05,-1.0317786757031346e-05,3.5491588270839982e-06,3.5369016855825935e-06,1.6923629764298544e-05,-4.5132014943186278e-10,-3.6236560995030773e-08,7.9076514989970813e-10,1.0308706042824042e-09,4.7412646481522370e-12
2.5250000000000000e-11,-1.2778357035661774e-07,1.1394671000219729e-05,-7.2756112081130004e-06,1.5889628078107159e-05,1.5892234771649336e-05,-7.1407833653756286e-06,6.1565266395170721e-06,6.1393591854028833e-06,1.4037102860283816e-05,-2.2568308466770152e-10,-2.9985071345911358e-09,-2.8886578306810174e-10,1.3745395219701807e-09,-4.7057725255675733e-11
2.5499999999999999e-11,-7.4148495485711832e-08,8.7718358101104409e-06,-8.4841902461881391e-06,1.6255346318530866e-05,1.6257939950996720e-05,-3.6747202551097510e-06,5.4057853455862379e-06,5.3861105494596619e-06,1.7342512451554042e-05,-1.0584922918116268e-10,2.4931242132824938e-08,-1.1141950204739605e-09,1.0523289368033316e-09,-9.8210644505253343e-11
2.5749999999999998e-11,-3.8811311554703658e-08,7.1678885424734929e-06,-9.4654595758743877e-06,1.6418734569832070e-05,1.6421091753631024e-05,-3.7916509226633904e-07,4.9499285530827716e-06,4.9303534858836730e-06,1.3553534522073085e-05,-1.2194735571376953e-10,3.8187909303728768e-08,-1.5260351366108732e-09,3.3721756819795899e-10,-1.2228796595837945e-10
2.6000000000000001e-11,-1.8991083476258354e-08,5.8261137917354895e-06,-1.0241761954604721e-05,1.6443595754230072e-05,1.6445662963742222e-05,2.3440102524513265e-06,4.6455026905810663e-06,4.6282827791271029e-06,1.4655363873668821e-05,-2.0982359215739552e-10,3.4495768743761935e-08,-1.5817133957890760e-09,-3.7437725962803063e-10,-1.1036760832212206e-10
2.6250000000000000e-11,-9.6074882935586417e-09,4.0709637875182856e-06,-1.0823281940145444e-05,1.6333959600027478e-05,1.6335763373373749e-05,4.2463683192740055e-06,6.4859067025555308e-06,6.4725730809385492e-06,1.3205899430023258e-05,-2.7196629562617307e-10,1.8981914066821010e-08,-1.4416077543306165e-09,-7.8594944069560621e-10,-7.1219189437380167e-11
2.6499999999999999e-11,-6.9415984860573112e-09,1.1544567576515304e-06,-1.1180623314187323e-05,1.6902681988908253e-05,1.6904242821917670e-05,5.2599655406475825e-06,7.1115341027879065e-06,7.1027592666167792e-06,1.1859192787680456e-05,-2.4084956930811780e-10,6.5562224287900689e-10,-1.2471923991731935e-09,-8.1356333738710790e-10,-2.2946040991889886e-11
2.6749999999999998e-11,-9.1697961348230646e-09,-3.1968388895548417e-08,-1.1669029554313596e-05,1.4001547944468136e-05,1.4002833580393655e-05,5.4767720492795213e-06,8.1865706286135672e-06,8.1822619142858924e-06,1.0886466221728674e-05,-1.1138762741501897e-10,-1.2407842722161458e-08,-1.0546440766331131e-09,-5.6620088303501610e-10,1.7562376362075753e-11
2.7000000000000000e-11,-1.4987414514390685e-08,-1.7820422536909848e-06,-1.0796167080914469e-05,1.7293636421007425e-05,1.7294568377815266e-05,5.0981576864750336e-06,9.6486977605476085e-06,9.6482309974623791e-06,8.5553141597430286e-06,6.6813217479325835e-11,-1.6451439930779621e-08,-8.4106618511000275e-10,-2.4122103469207755e-10,4.1638530120272839e-11
2.7250000000000000e-11,-2.2277512758075244e-08,-3.3814167191429611e-06,-1.2519644470781727e-05,1.3500626452505643e-05,1.3501122886696883e-05,4.4144755460341853e-06,1.1163270503895713e-05,1.1165774346108999e-05,8.4579562818096630e-06,2.2415075525150380e-10,-1.2612973181601012e-08,-5.5856002413041531e-10,-8.8366630457943760e-12,4.9928376167252283e-11
2.7499999999999999e-11,-2.8032823428885601e-08,-4.7379940050717093e-06,-9.5070602871592427e-06,1.4608781013000007e-05,1.4608807158928867e-05,2.8608188477044350e-06,1.2616152311376947e-05,1.2620765577443614e-05,5.5766720469640877e-06,3.0895384086695440e-10,-5.0789921388494270e-09,-1.9318822260619893e-10,5.6845318807049099e-11,4.8805531762011611e-11
2.7749999999999998e-11,-2.9456224895390979e-08,-5.9034423881297596e-06,-1.3321460241957352e-05,1.3170706382972458e-05,1.3170312218446115e-05,4.9083312163846993e-06,1.3933574637536662e-05,1.3939620585814653e-05,3.8536329057175590e-06,3.0876237627572536e-10,1.6769653644513739e-09,2.0637549108948029e-10,-1.8312164012507153e-11,4.5305756140545543e-11
2.8000000000000000e-11,-2.5306946183111846e-08,-6.9559259871720198e-06,-9.1353628390278557e-06,1.1871309801921715e-05,1.1870633537836145e-05,4.0159347323476665e-07,1.5008143534381798e-05,1.5015200411821793e-05,2.5502307743209727e-06,2.4794882409761646e-10,5.0030156053252666e-09,5.4237087004014991e-10,-1.5184359509377985e-10,4.3548409819384474e-11
2.8249999999999999e-11,2.3981265774186203e-07,-7.8837284499634582e-06,-1.0975585289085971e-05,1.0633065205541424e-05,1.0632301749134661e-05,3.1549402557974617e-06,1.5758555328823590e-05,1.5766431796115463e-05,1.0373441804780332e-06,1.6809586549927568e-10,4.7023243256924735e-09,7.1144277651868068e-10,-2.6039296820469052e-10,4.3938404614177587e-11
2.8499999999999999e-11,-1.9722569509264495e-06,-8.6699423455892948e-06,-1.0364639369149510e-05,9.2393795712219511e-06,9.2387315318421162e-06,2.8183714841636886e-06,1.6186261583771730e-05,1.6194905906282661e-05,-1.4386151950024761e-06,1.0471456737163391e-10,2.3206480101109240e-09,6.5265201118818444e-10,-2.9775615745454938e-10,4.4608448731659796e-11
2.8750000000000001e-11,-1.1888706148627383e-06,-9.3179867330034775e-06,-9.9057087420346661e-06,7.9799520550700946e-06,7.9795790420040351e-06,2.8710821096561254e-06,1.6359467179599094e-05,1.6368850255845267e-05,-2.0670920977429916e-06,7.2621228055619484e-11,-1.6546599549127735e-10,3.7601683839587634e-10,-2.6309535468540992e-10,4.3565850177003901e-11
2.9000000000000000e-11,-3.1021513956950609e-06,-9.8424483108813989e-06,-8.6689323534837677e-06,5.3787271489082129e-06,5.3787103799687994e-06,3.0666263331369831e-06,1.6367682340820491e-05,1.6377694837260445e-05,-3.2512030176957873e-06,6.5118800252295744e-11,-1.4444720209767520e-09,-3.9958788869051482e-11,-1.8535159982657458e-10,4.0124911459526900e-11
2.9250000000000002e-11,-5.8444927211983818e-06,-1.0257522326810537e-05,-8.7930184000409974e-06,5.1529280187406575e-06,5.1532576918506492e-06,5.3520318957606321e-06,1.6238636066749546e-05,1.6249029517317274e-05,-4.3551443967881783e-06,6.4002565093479551e-11,-1.2872293949064209e-09,-4.7777759285827835e-10,-9.9366376446944184e-11,3.5045621355800868e-11
2.9500000000000002e-11,-7.5820404030531866e-06,-1.0537563505603752e-05,-7.6570307688493059e-06,2.3029260721960866e-06,2.3035107395942005e-06,6.3521284465422660e-06,1.6800166443060481e-05,1.6810551293565042e-05,-5.3119634894131023e-06,5.2672256093870034e-11,-2.9707294658329512e-10,-8.2243480321183717e-10,-2.8052705482521322e-11,2.9701538043667447e-11
2.9750000000000001e-11,-8.4935415039894196e-06,-1.1022072977110886e-05,-6.4781681061349368e-06,8.1790225779153309e-07,8.1859918523525323e-07,7.7249813861951748e-06,1.3908059656083428e-05,1.3917952615087666e-05,-6.1612003851582025e-06,2.4929129140194273e-11,6.7333904524167577e-10,-9.9729734362632341e-10,2.2895229471844965e-11,2.5059126398889150e-11
3.0000000000000000e-11,-1.1797501597836321e-05,-1.0302550433102930e-05,-5.3621822255861327e-06,-4.5925862974287643e-08,-4.5272995289460585e-08,9.4032540867634189e-06,1.7220811726100366e-05,1.7229712581973151e-05,-6.9602673518726759e-06,-1.3946078158983835e-11,1.0449558318651727e-09,-9.8202834806647613e-10,5.9715635642153075e-11,2.1142635747732390e-11
3.0249999999999999e-11,-1.4413003122381831e-05,-1.1602957990212181e-05,-4.0887249151527287e-06,-1.0018257207443865e-06,-1.0013536118322961e-06,1.1051550176255096e-05,1.3451935706623468e-05,1.3459413926597961e-05,-7.6867026187613873e-06,-5.2438277424740716e-11,7.3372815374314131e-10,-8.0938122057591655e-10,9.1287718668624658e-11,1.7199823360685428e-11
3.0499999999999998e-11,-1.7128737711509453e-05,-1.0351768314690477e-05,-2.6327712235794323e-06,-2.9142743398350893e-06,-2.9140725610638261e-06,1.2565046228781473e-05,1.4580747516338385e-05,1.4586509406349018e-05,-8.3255988226152184e-06,-8.0056455920181752e-11,5.2481165037658040e-11,-5.4610160102567449e-10,1.2212683645944080e-10,1.2322676606617080e-11
3.0749999999999997e-11,-1.9583174894198508e-05,-1.1150275605728587e-05,-1.0760224989602258e-06,-3.0485273938822503e-06,-3.0486248380948478e-06,1.3890519531221453e-05,1.3156760443443981e-05,1.3160672283337604e-05,-8.8868116585390119e-06,-9.2329797618524159e-11,-5.6151936411193456e-10,-2.6762402540232534e-10,1.5057300806517127e-10,6.0699765901114831e-12
3.0999999999999996e-11,-2.1338405389703575e-05,-1.0913791448609770e-05,5.1775173671023266e-07,-3.8307467349952772e-06,-3.8311135699383177e-06,1.4947418026441293e-05,1.1865777376083030e-05,1.1867852204433764e-05,-9.3854266884271454e-06,-9.1514397243604795e-11,-8.0588068222357258e-10,-3.6009422432824817e-11,1.7136586913281771e-10,-1.2645503840870412e-12
3.1250000000000002e-11,-2.2103709554146465e-05,-9.1924207766422681e-06,2.0966720937668198e-06,-4.6124909049889638e-06,-4.6130487563486921e-06,1.5679566822855088e-05,1.0632310851120095e-05,1.0632671134015308e-05,-9.8247608846966146e-06,-8.3726172653432519e-11,-6.3377687131661673e-10,1.1297254695755340e-10,1.7976355252613902e-10,-8.8222016014758156e-12
3.1500000000000001e-11,-2.1928800807152175e-05,-1.2004915340074965e-05,3.5992295568461735e-06,-5.3049024279086210e-06,-5.3055410793822066e-06,1.6105286768105894e-05,9.2804098166590689e-06,9.2792331383824978e-06,-1.0158505864941875e-05,-7.4892616180468654e-11,-2.1487434066630500e-10,1.7226662131412850e-10,1.7447240884530379e-10,-1.5614549701715189e-11
3.1750000000000000e-11,-2.1105766683265758e-05,-8.3035127815343955e-06,4.9778283593909744e-06,-5.9349908913419845e-06,-5.9355894336014218e-06,1.6299299657345440e-05,7.7580142273571761e-06,7.7554831796893838e-06,-1.0702096715583859e-05,-6.7916576993135892e-11,2.0075130663150858e-10,1.5772474602853250e-10,1.5812527884163878e-10,-2.0945929004472619e-11
3.1999999999999999e-11,-2.0031254655341836e-05,-9.7906954748982179e-06,6.0940259755494664e-06,-6.5601746042654128e-06,-6.5606227913814373e-06,1.6349617875618124e-05,6.1459652314750863e-06,6.1422384087695699e-06,-1.0026757118134356e-05,-6.2197104305054553e-11,4.2339665550267041e-10,9.8072180873205441e-11,1.3567909498192651e-10,-2.4611863653489798e-11
