time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
5.8000000000000000e-11,0.0000000000000000e+00,4.8432402402419414e-18,4.0463239580396537e-01,6.1557778681611297e-01
5.8249999999999993e-11,0.0000000000000000e+00,4.2227470448088572e-18,4.0463239580396593e-01,6.1557778681611586e-01
5.8500000000000005e-11,0.0000000000000000e+00,3.6758816716369842e-18,4.0463239580396643e-01,6.1557778681611841e-01
5.8750000000000004e-11,0.0000000000000000e+00,3.1998730882714956e-18,4.0463239580396676e-01,6.1557778681612063e-01
5.9000000000000003e-11,0.0000000000000000e+00,2.7895869359311281e-18,4.0463239580396709e-01,6.1557778681612252e-01
5.9250000000000002e-11,0.0000000000000000e+00,2.4321020906686897e-18,4.0463239580396743e-01,6.1557778681612418e-01
5.9500000000000001e-11,0.0000000000000000e+00,2.1128736523890470e-18,4.0463239580396765e-01,6.1557778681612563e-01
5.9750000000000000e-11,0.0000000000000000e+00,1.8324279635922864e-18,4.0463239580396793e-01,6.1557778681612685e-01
6.0000000000000000e-11,0.0000000000000000e+00,1.5882052489231447e-18,4.0463239580396809e-01,6.1557778681612796e-01
6.0249999999999999e-11,0.0000000000000000e+00,1.3782068411708537e-18,4.0463239580396826e-01,6.1557778681612885e-01
6.0499999999999998e-11,0.0000000000000000e+00,1.1979014427113992e-18,4.0463239580396831e-01,6.1557778681612951e-01
6.0749999999999997e-11,0.0000000000000000e+00,1.0422656546594655e-18,4.0463239580396843e-01,6.1557778681613018e-01
6.0999999999999996e-11,0.0000000000000000e+00,9.1034796020807806e-19,4.0463239580396859e-01,6.1557778681613073e-01
6.1249999999999995e-11,0.0000000000000000e+00,7.9992004580079667e-19,4.0463239580396876e-01,6.1557778681613129e-01
6.1499999999999994e-11,0.0000000000000000e+00,7.1072742013775425e-19,4.0463239580396893e-01,6.1557778681613184e-01
6.1749999999999994e-11,0.0000000000000000e+00,6.3217377829646349e-19,4.0463239580396904e-01,6.1557778681613240e-01
6.1999999999999993e-11,0.0000000000000000e+00,5.6192703263515714e-19,4.0463239580396920e-01,6.1557778681613273e-01
6.2250000000000005e-11,0.0000000000000000e+00,4.9519555155890814e-19,4.0463239580396931e-01,6.1557778681613307e-01
6.2500000000000004e-11,0.0000000000000000e+00,4.2823803920162041e-19,4.0463239580396931e-01,6.1557778681613340e-01
6.2750000000000003e-11,0.0000000000000000e+00,3.6556015580335302e-19,4.0463239580396937e-01,6.1557778681613351e-01
6.3000000000000002e-11,0.0000000000000000e+00,3.0473842645462269e-19,4.0463239580396937e-01,6.1557778681613373e-01
6.3250000000000001e-11,0.0000000000000000e+00,2.5576357693287547e-19,4.0463239580396948e-01,6.1557778681613384e-01
6.3500000000000000e-11,0.0000000000000000e+00,2.1752411748604034e-19,4.0463239580396948e-01,6.1557778681613406e-01
6.3750000000000000e-11,0.0000000000000000e+00,1.8766682801878324e-19,4.0463239580396948e-01,6.1557778681613418e-01
6.3999999999999999e-11,0.0000000000000000e+00,1.6583969046851237e-19,4.0463239580396948e-01,6.1557778681613429e-01
6.4249999999999998e-11,0.0000000000000000e+00,1.5028247863685297e-19,4.0463239580396948e-01,6.1557778681613429e-01
6.4499999999999997e-11,0.0000000000000000e+00,1.3813544037635923e-19,4.0463239580396948e-01,6.1557778681613440e-01
6.4749999999999996e-11,0.0000000000000000e+00,1.2568031599232894e-19,4.0463239580396948e-01,6.1557778681613462e-01
6.4999999999999995e-11,0.0000000000000000e+00,1.1892612355483509e-19,4.0463239580396948e-01,6.1557778681613473e-01
6.5249999999999994e-11,0.0000000000000000e+00,1.1216709307688951e-19,4.0463239580396948e-01,6.1557778681613495e-01
6.5499999999999994e-11,0.0000000000000000e+00,1.1134577001061602e-19,4.0463239580396948e-01,6.1557778681613506e-01
6.5749999999999993e-11,0.0000000000000000e+00,1.0327762650946801e-19,4.0463239580396948e-01,6.1557778681613529e-01
6.6000000000000005e-11,0.0000000000000000e+00,8.3609695919069161e-20,4.0463239580396948e-01,6.1557778681613529e-01
6.6250000000000004e-11,0.0000000000000000e+00,6.0826160922757854e-20,4.0463239580396948e-01,6.1557778681613529e-01
6.6500000000000003e-11,0.0000000000000000e+00,4.3036824741946595e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.6750000000000002e-11,0.0000000000000000e+00,2.9146948486784383e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.7000000000000001e-11,0.0000000000000000e+00,1.5331019864040808e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.7250000000000000e-11,0.0000000000000000e+00,4.5435718688165895e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.7500000000000000e-11,0.0000000000000000e+00,-3.8792448253939755e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.7749999999999999e-11,0.0000000000000000e+00,-7.4850199040238007e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.7999999999999998e-11,0.0000000000000000e+00,-7.3296590259024888e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.8249999999999997e-11,0.0000000000000000e+00,-4.2376111074595053e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.8499999999999996e-11,0.0000000000000000e+00,-3.3797536359096001e-22,4.0463239580396954e-01,6.1557778681613529e-01
6.8749999999999995e-11,0.0000000000000000e+00,5.6775944907993530e-21,4.0463239580396954e-01,6.1557778681613529e-01
6.8999999999999994e-11,0.0000000000000000e+00,1.0374538774301813e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.9249999999999994e-11,0.0000000000000000e+00,1.4041902986891876e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.9499999999999993e-11,0.0000000000000000e+00,1.6905373246700216e-20,4.0463239580396954e-01,6.1557778681613529e-01
6.9750000000000005e-11,0.0000000000000000e+00,1.9141164799843004e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.0000000000000004e-11,0.0000000000000000e+00,2.0886866139670842e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.0250000000000003e-11,0.0000000000000000e+00,2.2249906072258925e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.0500000000000002e-11,0.0000000000000000e+00,2.3314164783323949e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.0750000000000001e-11,0.0000000000000000e+00,2.4145135745361165e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.1000000000000000e-11,0.0000000000000000e+00,2.3308584888005175e-20,4.0463239580396954e-01,6.1557778681613529e-01
7.1250000000000000e-11,0.0000000000000000e+00,2.1170036503100215e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.1499999999999999e-11,0.0000000000000000e+00,1.6529519952661777e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.1749999999999998e-11,0.0000000000000000e+00,1.1420843159435948e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.1999999999999997e-11,0.0000000000000000e+00,8.9173703055481904e-21,4.0463239580396965e-01,6.1557778681613529e-01
7.2249999999999996e-11,0.0000000000000000e+00,9.9334064411292207e-21,4.0463239580396965e-01,6.1557778681613529e-01
7.2499999999999995e-11,0.0000000000000000e+00,1.3697467789443192e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.2749999999999994e-11,0.0000000000000000e+00,1.5151067733472134e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.2999999999999993e-11,0.0000000000000000e+00,1.4800664275032134e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.3249999999999993e-11,0.0000000000000000e+00,1.1556327520312227e-20,4.0463239580396965e-01,6.1557778681613529e-01
7.3500000000000005e-11,0.0000000000000000e+00,6.0524137376772029e-21,4.0463239580396965e-01,6.1557778681613529e-01
7.3750000000000004e-11,0.0000000000000000e+00,2.6959820243379398e-22,4.0463239580396965e-01,6.1557778681613529e-01
7.4000000000000003e-11,0.0000000000000000e+00,2.1050170913397131e-22,4.0463239580396965e-01,6.1557778681613529e-01
7.4250000000000002e-11,0.0000000000000000e+00,3.1351017632626078e-21,4.0463239580396965e-01,6.1557778681613529e-01
7.4500000000000001e-11,0.0000000000000000e+00,5.4186233311727779e-21,4.0463239580396965e-01,6.1557778681613529e-01
7.4750000000000000e-11,0.0000000000000000e+00,7.2015921660908052e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.5000000000000000e-11,0.0000000000000000e+00,7.1083592445527992e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.5249999999999999e-11,0.0000000000000000e+00,7.0355631756097003e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.5499999999999998e-11,0.0000000000000000e+00,4.0079816864286067e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.5749999999999997e-11,0.0000000000000000e+00,1.6440524307374651e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.5999999999999996e-11,0.0000000000000000e+00,-1.6870697934638310e-21,4.0463239580396970e-01,6.1557778681613529e-01
7.6249999999999995e-11,0.0000000000000000e+00,-2.8026317804367774e-21,4.0463239580396970e-01,6.1557778681613518e-01
7.6499999999999994e-11,0.0000000000000000e+00,-2.1882889964743010e-21,4.0463239580396970e-01,6.1557778681613506e-01
7.6749999999999993e-11,0.0000000000000000e+00,4.2328734999333974e-21,4.0463239580396970e-01,6.1557778681613506e-01
7.6999999999999993e-11,0.0000000000000000e+00,1.3702617372425153e-20,4.0463239580396981e-01,6.1557778681613518e-01
7.7250000000000005e-11,0.0000000000000000e+00,2.1096573460503998e-20,4.0463239580396987e-01,6.1557778681613529e-01
7.7500000000000004e-11,0.0000000000000000e+00,2.2413645107069890e-20,4.0463239580396987e-01,6.1557778681613529e-01
7.7750000000000003e-11,0.0000000000000000e+00,2.0471269405403722e-20,4.0463239580396987e-01,6.1557778681613529e-01
7.8000000000000002e-11,0.0000000000000000e+00,1.4498552837355033e-20,4.0463239580396987e-01,6.1557778681613529e-01
7.8250000000000001e-11,0.0000000000000000e+00,6.8643258379121828e-21,4.0463239580396987e-01,6.1557778681613518e-01
7.8500000000000000e-11,0.0000000000000000e+00,9.0353746175800571e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.8749999999999999e-11,0.0000000000000000e+00,-7.7989108707855879e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.8999999999999999e-11,0.0000000000000000e+00,-6.0893731963478503e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.9249999999999998e-11,0.0000000000000000e+00,-4.7545697775955002e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.9499999999999997e-11,0.0000000000000000e+00,-3.7123580771142811e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.9749999999999996e-11,0.0000000000000000e+00,-2.8986013745463748e-22,4.0463239580396987e-01,6.1557778681613518e-01
7.9999999999999995e-11,0.0000000000000000e+00,-2.2632218536024749e-22,4.0463239580396998e-01,6.1557778681613518e-01
8.0249999999999994e-11,0.0000000000000000e+00,-1.7671188607040437e-22,4.0463239580396998e-01,6.1557778681613518e-01
8.0499999999999993e-11,0.0000000000000000e+00,2.8327662029561549e-21,4.0463239580396998e-01,6.1557778681613518e-01
8.0749999999999993e-11,0.0000000000000000e+00,8.1533028336403938e-21,4.0463239580396998e-01,6.1557778681613518e-01
8.1000000000000005e-11,0.0000000000000000e+00,1.3792937874528524e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.1250000000000004e-11,0.0000000000000000e+00,1.9681724282612256e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.1500000000000003e-11,0.0000000000000000e+00,2.4279676318033997e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.1750000000000002e-11,0.0000000000000000e+00,2.7869747591636061e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.2000000000000001e-11,0.0000000000000000e+00,3.0672867687333133e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.2250000000000000e-11,0.0000000000000000e+00,3.1376166723466191e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.2499999999999999e-11,0.0000000000000000e+00,3.1925301130898421e-20,4.0463239580396998e-01,6.1557778681613529e-01
8.2749999999999999e-11,0.0000000000000000e+00,2.9383321648917890e-20,4.0463239580396987e-01,6.1557778681613529e-01
8.2999999999999998e-11,0.0000000000000000e+00,2.4427806946839071e-20,4.0463239580396987e-01,6.1557778681613529e-01
8.3249999999999997e-11,0.0000000000000000e+00,1.7587809023806768e-20,4.0463239580396987e-01,6.1557778681613518e-01
8.3499999999999996e-11,0.0000000000000000e+00,1.0761781803316722e-20,4.0463239580396987e-01,6.1557778681613518e-01
8.3749999999999995e-11,0.0000000000000000e+00,6.9174053497106031e-21,4.0463239580396987e-01,6.1557778681613518e-01
8.3999999999999994e-11,0.0000000000000000e+00,6.8864667763488798e-21,4.0463239580396998e-01,6.1557778681613518e-01
8.4249999999999993e-11,0.0000000000000000e+00,1.1318423710980338e-20,4.0463239580397015e-01,6.1557778681613518e-01
8.4499999999999993e-11,0.0000000000000000e+00,1.3293515123326409e-20,4.0463239580397031e-01,6.1557778681613518e-01
8.4750000000000005e-11,0.0000000000000000e+00,1.6321033577691016e-20,4.0463239580397037e-01,6.1557778681613518e-01
8.5000000000000004e-11,0.0000000000000000e+00,1.8684913615930055e-20,4.0463239580397037e-01,6.1557778681613518e-01
8.5250000000000003e-11,0.0000000000000000e+00,1.9045254939510326e-20,4.0463239580397037e-01,6.1557778681613518e-01
8.5500000000000002e-11,0.0000000000000000e+00,1.9326608686681016e-20,4.0463239580397037e-01,6.1557778681613518e-01
8.5750000000000001e-11,0.0000000000000000e+00,1.5090175392800963e-20,4.0463239580397031e-01,6.1557778681613518e-01
8.6000000000000000e-11,0.0000000000000000e+00,8.8116347200982507e-21,4.0463239580397031e-01,6.1557778681613518e-01
8.6249999999999999e-11,0.0000000000000000e+00,3.9093633750375101e-21,4.0463239580397031e-01,6.1557778681613518e-01
8.6499999999999999e-11,0.0000000000000000e+00,1.5670514607297632e-21,4.0463239580397031e-01,6.1557778681613518e-01
8.6749999999999998e-11,0.0000000000000000e+00,4.1942929546664272e-21,4.0463239580397031e-01,6.1557778681613518e-01
8.6999999999999997e-11,0.0000000000000000e+00,7.7310088203912802e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.7249999999999996e-11,0.0000000000000000e+00,7.5217266541578650e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.7499999999999995e-11,0.0000000000000000e+00,5.8729483432946608e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.7749999999999994e-11,0.0000000000000000e+00,4.5855857077631870e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.7999999999999993e-11,0.0000000000000000e+00,3.5804156709891345e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.8249999999999993e-11,0.0000000000000000e+00,2.7955810214956841e-21,4.0463239580397037e-01,6.1557778681613518e-01
8.8500000000000005e-11,0.0000000000000000e+00,2.1827837787303015e-21,4.0463239580397048e-01,6.1557778681613518e-01
8.8750000000000004e-11,0.0000000000000000e+00,1.7043129811129577e-21,4.0463239580397053e-01,6.1557778681613518e-01
8.9000000000000003e-11,0.0000000000000000e+00,1.3307239891986699e-21,4.0463239580397053e-01,6.1557778681613518e-01
8.9250000000000002e-11,0.0000000000000000e+00,1.0390264904703422e-21,4.0463239580397053e-01,6.1557778681613518e-01
8.9500000000000001e-11,0.0000000000000000e+00,8.1126969729402181e-22,4.0463239580397053e-01,6.1557778681613518e-01
8.9750000000000000e-11,0.0000000000000000e+00,6.3343767245973834e-22,4.0463239580397053e-01,6.1557778681613518e-01
8.9999999999999999e-11,0.0000000000000000e+00,4.9458680168820171e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.0249999999999999e-11,0.0000000000000000e+00,3.8617233397926983e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.0499999999999998e-11,0.0000000000000000e+00,3.0152254573303519e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.0749999999999997e-11,0.0000000000000000e+00,2.3542816920234417e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.0999999999999996e-11,0.0000000000000000e+00,1.8382181909221927e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.1249999999999995e-11,0.0000000000000000e+00,1.4352768952357104e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.1499999999999994e-11,0.0000000000000000e+00,1.1206611794890878e-22,4.0463239580397053e-01,6.1557778681613518e-01
9.1749999999999993e-11,0.0000000000000000e+00,8.7500989069282343e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.1999999999999992e-11,0.0000000000000000e+00,6.8320588133437624e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.2250000000000005e-11,0.0000000000000000e+00,5.3344571444829522e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.2500000000000004e-11,0.0000000000000000e+00,4.1651329129001087e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.2750000000000003e-11,0.0000000000000000e+00,3.2521270135356680e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.3000000000000002e-11,0.0000000000000000e+00,2.5392539285870964e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.3250000000000001e-11,0.0000000000000000e+00,1.9826441239867139e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.3500000000000000e-11,0.0000000000000000e+00,1.5480443598506330e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.3749999999999999e-11,0.0000000000000000e+00,1.2087097785604978e-23,4.0463239580397053e-01,6.1557778681613518e-01
9.3999999999999999e-11,0.0000000000000000e+00,9.4375805156227493e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.4249999999999998e-11,0.0000000000000000e+00,7.3688430067289383e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.4499999999999997e-11,0.0000000000000000e+00,5.7535771130880568e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.4749999999999996e-11,0.0000000000000000e+00,4.4923809024243873e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.4999999999999995e-11,0.0000000000000000e+00,3.5076415551049212e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.5249999999999994e-11,0.0000000000000000e+00,2.7387591449654237e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.5499999999999993e-11,0.0000000000000000e+00,2.1384173771043110e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.5749999999999992e-11,0.0000000000000000e+00,1.6696717880858717e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.6000000000000005e-11,0.0000000000000000e+00,1.3036762185743190e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.6250000000000004e-11,0.0000000000000000e+00,1.0179076480984198e-24,4.0463239580397053e-01,6.1557778681613518e-01
9.6500000000000003e-11,0.0000000000000000e+00,7.9478014960117090e-25,4.0463239580397053e-01,6.1557778681613518e-01
9.6750000000000002e-11,0.0000000000000000e+00,6.2056266832155496e-25,4.0463239580397053e-01,6.1557778681613518e-01
9.7000000000000001e-11,0.0000000000000000e+00,4.8453402554441501e-25,4.0463239580397053e-01,6.1557778681613518e-01
9.7250000000000000e-11,0.0000000000000000e+00,3.7832314753124663e-25,4.0463239580397053e-01,6.1557778681613518e-01
9.7499999999999999e-11,0.0000000000000000e+00,2.9539391746570958e-25,4.0463239580397053e-01,6.1557778681613518e-01
