time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
5.8000000000000000e-11,0.0000000000000000e+00,4.8230296192830473e-18,4.0463239581344096e-01,6.1557778682295028e-01
5.8249999999999993e-11,0.0000000000000000e+00,4.3845723811664070e-18,4.0463239581344146e-01,6.1557778682295339e-01
5.8500000000000005e-11,0.0000000000000000e+00,3.6538103176386725e-18,4.0463239581344196e-01,6.1557778682295583e-01
5.8750000000000004e-11,0.0000000000000000e+00,3.2153530795220319e-18,4.0463239581344224e-01,6.1557778682295794e-01
5.9000000000000003e-11,0.0000000000000000e+00,2.7768958414053909e-18,4.0463239581344246e-01,6.1557778682295972e-01
5.9250000000000002e-11,0.0000000000000000e+00,2.4845910159942974e-18,4.0463239581344274e-01,6.1557778682296116e-01
5.9500000000000001e-11,0.0000000000000000e+00,2.0461337778776564e-18,4.0463239581344296e-01,6.1557778682296249e-01
5.9750000000000000e-11,0.0000000000000000e+00,1.8999813651721096e-18,4.0463239581344312e-01,6.1557778682296382e-01
6.0000000000000000e-11,0.0000000000000000e+00,1.6076765397610159e-18,4.0463239581344324e-01,6.1557778682296493e-01
6.0249999999999999e-11,0.0000000000000000e+00,1.4615241270554690e-18,4.0463239581344351e-01,6.1557778682296604e-01
6.0499999999999998e-11,0.0000000000000000e+00,1.1692193016443751e-18,4.0463239581344373e-01,6.1557778682296704e-01
6.0749999999999997e-11,0.0000000000000000e+00,1.0230668889388282e-18,4.0463239581344396e-01,6.1557778682296793e-01
6.0999999999999996e-11,0.0000000000000000e+00,8.7691447623328144e-19,4.0463239581344401e-01,6.1557778682296860e-01
6.1249999999999995e-11,0.0000000000000000e+00,7.3076206352773450e-19,4.0463239581344401e-01,6.1557778682296915e-01
6.1499999999999994e-11,0.0000000000000000e+00,7.3076206352773450e-19,4.0463239581344401e-01,6.1557778682296960e-01
6.1749999999999994e-11,0.0000000000000000e+00,5.8460965082218756e-19,4.0463239581344407e-01,6.1557778682296982e-01
6.1999999999999993e-11,0.0000000000000000e+00,5.8460965082218756e-19,4.0463239581344418e-01,6.1557778682297015e-01
6.2250000000000005e-11,0.0000000000000000e+00,4.3845723811664072e-19,4.0463239581344423e-01,6.1557778682297037e-01
6.2500000000000004e-11,0.0000000000000000e+00,4.3845723811664072e-19,4.0463239581344429e-01,6.1557778682297071e-01
6.2750000000000003e-11,0.0000000000000000e+00,2.9230482541109378e-19,4.0463239581344435e-01,6.1557778682297093e-01
6.3000000000000002e-11,0.0000000000000000e+00,2.9230482541109378e-19,4.0463239581344440e-01,6.1557778682297115e-01
6.3250000000000001e-11,0.0000000000000000e+00,2.9230482541109378e-19,4.0463239581344440e-01,6.1557778682297148e-01
6.3500000000000000e-11,0.0000000000000000e+00,2.9230482541109378e-19,4.0463239581344446e-01,6.1557778682297182e-01
6.3750000000000000e-11,0.0000000000000000e+00,2.9230482541109378e-19,4.0463239581344446e-01,6.1557778682297193e-01
6.3999999999999999e-11,0.0000000000000000e+00,1.4615241270554689e-19,4.0463239581344451e-01,6.1557778682297193e-01
6.4249999999999998e-11,0.0000000000000000e+00,1.4615241270554689e-19,4.0463239581344462e-01,6.1557778682297193e-01
6.4499999999999997e-11,0.0000000000000000e+00,1.4615241270554689e-19,4.0463239581344462e-01,6.1557778682297204e-01
6.4749999999999996e-11,0.0000000000000000e+00,1.4615241270554689e-19,4.0463239581344462e-01,6.1557778682297204e-01
6.4999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297204e-01
6.5249999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344446e-01,6.1557778682297215e-01
6.5499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344446e-01,6.1557778682297215e-01
6.5749999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344446e-01,6.1557778682297215e-01
6.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.6250000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.6750000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.7250000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
6.7500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.7749999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.7999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.8249999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.8499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.8749999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
6.8999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.9249999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
6.9499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
6.9750000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.0000000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.0250000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.0500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.0750000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.1000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.1250000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
7.1499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.1749999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.1999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.2249999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.2499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.2749999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.2999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.3249999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
7.3500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.3750000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.4000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.4250000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.4500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.4750000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.5000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.5249999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
7.5499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.5749999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.5999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.6249999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.6499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.6749999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.6999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.7250000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
7.7500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.7750000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.8000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.8250000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.8500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.8749999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
7.8999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.9249999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
7.9499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.9749999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
7.9999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.0249999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.0499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.0749999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.1000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.1250000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
8.1500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.1750000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.2000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.2250000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.2499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.2749999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.2999999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.3249999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
8.3499999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.3749999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.3999999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.4249999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.4499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.4750000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.5000000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.5250000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
8.5500000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.5750000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.6000000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.6249999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.6499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.6749999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.6999999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.7249999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
8.7499999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.7749999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.7999999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.8249999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.8500000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.8750000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
8.9000000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.9250000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
8.9500000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.9750000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
8.9999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.0249999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.0499999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.0749999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.0999999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.1249999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
9.1499999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.1749999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.1999999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.2250000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.2500000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.2750000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.3000000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.3250000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
9.3500000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.3749999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.3999999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.4249999999999998e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.4499999999999997e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.4749999999999996e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.4999999999999995e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.5249999999999994e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
9.5499999999999993e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.5749999999999992e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.6000000000000005e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.6250000000000004e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.6500000000000003e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.6750000000000002e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344462e-01,6.1557778682297215e-01
9.7000000000000001e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
9.7250000000000000e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344451e-01,6.1557778682297215e-01
9.7499999999999999e-11,0.0000000000000000e+00,0.0000000000000000e+00,4.0463239581344457e-01,6.1557778682297215e-01
