time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
2.1999999999999998e-11,-5.8042853700295885e-07,-5.7327509633395032e-07,-5.7327509633409654e-07,-5.7327509633585021e-07,3.6777381245020794e-07,3.6777381395660511e-07,3.6777381245020630e-07,3.6777381395675117e-07,3.6777381245020979e-07,3.6777381395675117e-07,3.6777381245020614e-07,3.6777381395675434e-07
2.2250000000000001e-11,-6.0487343192363468e-07,-5.9819554525372457e-07,-5.9819554525372468e-07,-5.9819554525167835e-07,3.3193445930328132e-07,3.3193446075808667e-07,3.3193445930327968e-07,3.3193446075823278e-07,3.3193445930328317e-07,3.3193446075823278e-07,3.3193445930327952e-07,3.3193446075808979e-07
2.2500000000000000e-11,-6.2063810709294089e-07,-6.1468221045236299e-07,-6.1468221045250921e-07,-6.1468221045367822e-07,2.9768326531497104e-07,2.9768326671204617e-07,2.9768326531482324e-07,2.9768326671219228e-07,2.9768326531482673e-07,2.9768326671219228e-07,2.9768326531482308e-07,2.9768326671190313e-07
2.2749999999999999e-11,-6.2827552525728152e-07,-6.2323023006624612e-07,-6.2323023006610011e-07,-6.2323023006609990e-07,2.6515741854518871e-07,2.6515741988044134e-07,2.6515741854518707e-07,2.6515741988087978e-07,2.6515741854519056e-07,2.6515741988087978e-07,2.6515741854518686e-07,2.6515741988073674e-07
2.2999999999999998e-11,-6.2872470485754203e-07,-6.2471354392833617e-07,-6.2471354392833639e-07,-6.2471354392745918e-07,2.3453601513500798e-07,2.3453601640712277e-07,2.3453601513515250e-07,2.3453601640741505e-07,2.3453601513515600e-07,2.3453601640741505e-07,2.3453601513515229e-07,2.3453601640756434e-07
2.3250000000000000e-11,-6.2320973838032985e-07,-6.2028854477697916e-07,-6.2028854477697937e-07,-6.2028854477785605e-07,2.0601438315945519e-07,2.0601438436887059e-07,2.0601438315945358e-07,2.0601438436872442e-07,2.0601438315945707e-07,2.0601438436872442e-07,2.0601438315945336e-07,2.0601438436887371e-07
2.3500000000000000e-11,-6.1313315785221213e-07,-6.1129190490024963e-07,-6.1129190490024984e-07,-6.1129190489937264e-07,1.7977833793730298e-07,1.7977833908606513e-07,1.7977833793730137e-07,1.7977833908606513e-07,1.7977833793730486e-07,1.7977833908606513e-07,1.7977833793730116e-07,1.7977833908577595e-07
2.3749999999999999e-11,-5.9997090964550010e-07,-5.9913955984512357e-07,-5.9913955984512378e-07,-5.9913955984497724e-07,1.5598053889373677e-07,1.5598053998608409e-07,1.5598053889373516e-07,1.5598053998623026e-07,1.5598053889373865e-07,1.5598053998623026e-07,1.5598053889373495e-07,1.5598053998594108e-07
2.4000000000000001e-11,-5.8517526673548367e-07,-5.8523294665347681e-07,-5.8523294665333091e-07,-5.8523294665537660e-07,1.3472083252970281e-07,1.3472083357162755e-07,1.3472083252970119e-07,1.3472083357148141e-07,1.3472083252970468e-07,1.3472083357148141e-07,1.3472083252970098e-07,1.3472083357163068e-07
2.4250000000000000e-11,-5.7009078258160868e-07,-5.7087743215739396e-07,-5.7087743215754039e-07,-5.7087743215534763e-07,1.1603202162988233e-07,1.1603202262839981e-07,1.1603202162988071e-07,1.1603202262825367e-07,1.1603202162988421e-07,1.1603202262825367e-07,1.1603202162988050e-07,1.1603202262840293e-07
2.4499999999999999e-11,-5.5588698313637352e-07,-5.5721652910722354e-07,-5.5721652910693152e-07,-5.5721652910912333e-07,9.9871953177600228e-08,9.9871954140894985e-08,9.9871953177598613e-08,9.9871954140748845e-08,9.9871953177602107e-08,9.9871954140748845e-08,9.9871953177598401e-08,9.9871954140605803e-08
2.4749999999999999e-11,-5.4351001150785476e-07,-5.4518408748241964e-07,-5.4518408748256607e-07,-5.4518408748154254e-07,8.6122226261097768e-08,8.6122227197792792e-08,8.6122226261096153e-08,8.6122227197646653e-08,8.6122226261099647e-08,8.6122227197646653e-08,8.6122226261095942e-08,8.6122227197503610e-08
2.5000000000000001e-11,-5.3365398521067850e-07,-5.3547526207957318e-07,-5.3547526207942738e-07,-5.3547526207928074e-07,7.4593244438502588e-08,7.4593245356928554e-08,7.4593244438500973e-08,7.4593245356636261e-08,7.4593244438504467e-08,7.4593245356636261e-08,7.4593244438500761e-08,7.4593245356639371e-08
2.5250000000000000e-11,-5.2675148932689339e-07,-5.2853578127750164e-07,-5.2853578127764818e-07,-5.2853578127852454e-07,6.5034825499623006e-08,6.5034826408110616e-08,6.5034825499767544e-08,6.5034826407818323e-08,6.5034825499624885e-08,6.5034826407818323e-08,6.5034825499767333e-08,6.5034826407967586e-08
2.5499999999999999e-11,-5.2298148293686340e-07,-5.2456794439185809e-07,-5.2456794439185851e-07,-5.2456794439215021e-07,5.7151175409085156e-08,5.7151176315526632e-08,5.7151175409229694e-08,5.7151176315526638e-08,5.7151175409087035e-08,5.7151176315526638e-08,5.7151175409229482e-08,5.7151176315822054e-08
2.5749999999999998e-11,-5.2229199363916728e-07,-5.2355090704116681e-07,-5.2355090704219024e-07,-5.2355090703999738e-07,5.0618759201333879e-08,5.0618760112306081e-08,5.0618759201186118e-08,5.0618760112452241e-08,5.0618759201335759e-08,5.0618760112452241e-08,5.0618759201185907e-08,5.0618760112601504e-08
2.6000000000000001e-11,-5.2443434719366168e-07,-5.2527220472754290e-07,-5.2527220472681255e-07,-5.2527220472681202e-07,4.5105472183857373e-08,4.5105473104475639e-08,4.5105472183709612e-08,4.5105473104621798e-08,4.5105472183859252e-08,4.5105473104621798e-08,4.5105472183709400e-08,4.5105473104624909e-08
2.6250000000000000e-11,-5.2900533510209851e-07,-5.2936712393207572e-07,-5.2936712393017614e-07,-5.2936712393105250e-07,4.0289528538206568e-08,4.0289529471978555e-08,4.0289528538204960e-08,4.0289529471978561e-08,4.0289528538208448e-08,4.0289529471978561e-08,4.0289528538204748e-08,4.0289529471981671e-08
2.6499999999999999e-11,-5.3549365300353854e-07,-5.3536244829627797e-07,-5.3536244829715529e-07,-5.3536244829613165e-07,3.5876627462800553e-08,3.5876628411480087e-08,3.5876627462652792e-08,3.5876628411480094e-08,3.5876627462802432e-08,3.5876628411480094e-08,3.5876627462798733e-08,3.5876628411483204e-08
2.6749999999999998e-11,-5.4332711840397517e-07,-5.4272125931292366e-07,-5.4272125931394709e-07,-5.4272125931496956e-07,3.1614205766361632e-08,3.1614206729802562e-08,3.1614205766360024e-08,3.1614206729802569e-08,3.1614205766363512e-08,3.1614206729802569e-08,3.1614205766359812e-08,3.1614206729659526e-08
2.7000000000000000e-11,-5.5191755831718887e-07,-5.5088581897195919e-07,-5.5088581897195962e-07,-5.5088581897108209e-07,2.7301909911021955e-08,2.7301910886593535e-08,2.7301909911166499e-08,2.7301910886593541e-08,2.7301909911023834e-08,2.7301910886593541e-08,2.7301909911020135e-08,2.7301910886596652e-08
2.7250000000000000e-11,-5.6070079523370720e-07,-5.5931605933950945e-07,-5.5931605933936376e-07,-5.5931605934038623e-07,2.2797786132757583e-08,2.2797787116075239e-08,2.2797786132755975e-08,2.2797787116075246e-08,2.2797786132759462e-08,2.2797787116075246e-08,2.2797786132755763e-08,2.2797787116662968e-08
2.7499999999999999e-11,-5.6916980012072043e-07,-5.6752180074503859e-07,-5.6752180074503902e-07,-5.6752180074503838e-07,1.8020060535098742e-08,1.8020061521047144e-08,1.8020060535097134e-08,1.8020061521047151e-08,1.8020060535100621e-08,1.8020061521047151e-08,1.8020060535096922e-08,1.8020061521196414e-08
2.7749999999999998e-11,-5.7689976836620066e-07,-5.7508746430872589e-07,-5.7508746430755709e-07,-5.7508746430755645e-07,1.2944730796103971e-08,1.2944731777375497e-08,1.2944730796102363e-08,1.2944731777375503e-08,1.2944730796105850e-08,1.2944731777375503e-08,1.2944730796102151e-08,1.2944731777232461e-08
2.8000000000000000e-11,-5.8356455865370941e-07,-5.8168868837216269e-07,-5.8168868837333233e-07,-5.8168868837230869e-07,7.5994913181877911e-09,7.5994922861594491e-09,7.5994913181861830e-09,7.5994922861594557e-09,7.5994913181896704e-09,7.5994922861594557e-09,7.5994913181859713e-09,7.5994922861625642e-09
2.8249999999999999e-11,-5.8894456920624054e-07,-5.8710085886704918e-07,-5.8710085886485738e-07,-5.8710085886602597e-07,2.0547450210607668e-09,2.0547459675480206e-09,2.0547450210591588e-09,2.0547459675480272e-09,2.0547450210626462e-09,2.0547459675480272e-09,2.0547450210589470e-09,2.0547459674049828e-09
2.8499999999999999e-11,-5.9292667584858160e-07,-5.9120008690778294e-07,-5.9120008690982948e-07,-5.9120008690880584e-07,-3.5873941419544262e-09,-3.5873932257207226e-09,-3.5873941419560342e-09,-3.5873932257207160e-09,-3.5873941419525468e-09,-3.5873932257207160e-09,-3.5873941419562460e-09,-3.5873932255714554e-09
2.8750000000000001e-11,-5.9549729463385485e-07,-5.9395758777317383e-07,-5.9395758777215115e-07,-5.9395758777215062e-07,-9.2051373551195882e-09,-9.2051364783470362e-09,-9.2051373552673491e-09,-9.2051364782008767e-09,-9.2051373551177089e-09,-9.2051364782008767e-09,-9.2051373551214080e-09,-9.2051364779054641e-09
2.9000000000000000e-11,-5.9672994363158708e-07,-5.9542871858220792e-07,-5.9542871858337757e-07,-5.9542871858235393e-07,-1.4669139733921071e-08,-1.4669138904355748e-08,-1.4669139734361136e-08,-1.4669138904209588e-08,-1.4669139734065343e-08,-1.4669138904209588e-08,-1.4669139733922891e-08,-1.4669138904206482e-08
2.9250000000000002e-11,-5.9676885835816921e-07,-5.9573811294010656e-07,-5.9573811294010699e-07,-5.9573811294317568e-07,-1.9853831752693808e-08,-1.9853830976766418e-08,-1.9853831753133872e-08,-1.9853830976912565e-08,-1.9853831752984232e-08,-1.9853830976912565e-08,-1.9853831752695628e-08,-1.9853830976909458e-08
2.9500000000000002e-11,-5.9581026840917775e-07,-5.9506241215238943e-07,-5.9506241215136685e-07,-5.9506241215136632e-07,-2.4647236795447137e-08,-2.4647236078711474e-08,-2.4647236795302589e-08,-2.4647236078857621e-08,-2.4647236795591407e-08,-2.4647236078857621e-08,-2.4647236795448956e-08,-2.4647236078708361e-08
2.9750000000000001e-11,-5.9408288122362687e-07,-5.9361204681334358e-07,-5.9361204681524400e-07,-5.9361204681422036e-07,-2.8958732009600962e-08,-2.8958731356003142e-08,-2.8958732009310261e-08,-2.8958731356003135e-08,-2.8958732009745232e-08,-2.8958731356003135e-08,-2.8958732009602781e-08,-2.8958731356000028e-08
3.0000000000000000e-11,-5.9182896221729372e-07,-5.9161338591490277e-07,-5.9161338591198019e-07,-5.9161338591197966e-07,-3.2724415096094974e-08,-3.2724414507827283e-08,-3.2724415096096575e-08,-3.2724414507973429e-08,-3.2724415096239241e-08,-3.2724414507973429e-08,-3.2724415096096793e-08,-3.2724414507824166e-08
3.0249999999999999e-11,-5.8928717090556807e-07,-5.8929236471613973e-07,-5.8929236471614016e-07,-5.8929236471613963e-07,-3.5909948781574961e-08,-3.5909948258637400e-08,-3.5909948781576562e-08,-3.5909948258637393e-08,-3.5909948781573075e-08,-3.5909948258637393e-08,-3.5909948781576781e-08,-3.5909948258780429e-08
3.0499999999999998e-11,-5.8667803673048066e-07,-5.8686045061933391e-07,-5.8686045062123434e-07,-5.8686045062240303e-07,-3.8510951126010856e-08,-3.8510950666357290e-08,-3.8510951126012457e-08,-3.8510950666357283e-08,-3.8510951125862817e-08,-3.8510950666357283e-08,-3.8510951126012675e-08,-3.8510950666500319e-08
3.0749999999999997e-11,-5.8419265924599224e-07,-5.8450353132290195e-07,-5.8450353132290238e-07,-5.8450353132100185e-07,-4.0551170002916657e-08,-4.0551169602600972e-08,-4.0551170002918258e-08,-4.0551169602893271e-08,-4.0551170002768618e-08,-4.0551169602893271e-08,-4.0551170002918477e-08,-4.0551169602597848e-08
3.0999999999999996e-11,-5.8198492066495690e-07,-5.8237403345272022e-07,-5.8237403345374376e-07,-5.8237403345476623e-07,-4.2078814093127960e-08,-4.2078813746596365e-08,-4.2078814093129561e-08,-4.2078813746888665e-08,-4.2078814093272227e-08,-4.2078813746888665e-08,-4.2078814093129780e-08,-4.2078813746885548e-08
3.1250000000000002e-11,-5.8016722293640897e-07,-5.8058632192956290e-07,-5.8058632192854021e-07,-5.8058632192853968e-07,-4.3161504565476933e-08,-4.3161504266006416e-08,-4.3161504565478534e-08,-4.3161504266152562e-08,-4.3161504565621200e-08,-4.3161504266152562e-08,-4.3161504565478753e-08,-4.3161504266734050e-08
3.1500000000000001e-11,-5.7880952375260264e-07,-5.7921520503248699e-07,-5.7921520503365653e-07,-5.7921520503248678e-07,-4.3880359181253264e-08,-4.3880358920805442e-08,-4.3880359181254865e-08,-4.3880358920659283e-08,-4.3880359181105231e-08,-4.3880358920659283e-08,-4.3880359181255083e-08,-4.3880358921094624e-08
3.1750000000000000e-11,-5.7794125671548688e-07,-5.7829718914901068e-07,-5.7829718914769566e-07,-5.7829718914886435e-07,-4.4323725401515404e-08,-4.4323725171321131e-08,-4.4323725401517005e-08,-4.4323725170882666e-08,-4.4323725401367371e-08,-4.4323725170882666e-08,-4.4323725401517223e-08,-4.4323725171171854e-08
3.1999999999999999e-11,-5.7755558713185722e-07,-5.7783399599270140e-07,-5.7783399599284794e-07,-5.7783399599284741e-07,-4.4581045806034824e-08,-4.4581045596886501e-08,-4.4581045806036425e-08,-4.4581045596594188e-08,-4.4581045805886792e-08,-4.4581045596594188e-08,-4.4581045806036644e-08,-4.4581045596737224e-08
3.2249999999999998e-11,-5.7761537763272257e-07,-5.7779777616753410e-07,-5.7779777616665763e-07,-5.7779777616753399e-07,-4.4737274665996199e-08,-4.4737274468978525e-08,-4.4737274665997800e-08,-4.4737274468978512e-08,-4.4737274665994313e-08,-4.4737274468978512e-08,-4.4737274665998018e-08,-4.4737274468829249e-08
3.2499999999999998e-11,-5.7806021472560464e-07,-5.7813742388603387e-07,-5.7813742388720352e-07,-5.7813742388617999e-07,-4.4868177310154569e-08,-4.4868177116644558e-08,-4.4868177309863865e-08,-4.4868177116644545e-08,-4.4868177310006530e-08,-4.4868177116644545e-08,-4.4868177310156389e-08,-4.4868177116787581e-08
3.2749999999999997e-11,-5.7881387236199022e-07,-5.7878541353483904e-07,-5.7878541353250102e-07,-5.7878541353366982e-07,-4.5036743077086016e-08,-4.5036742879629891e-08,-4.5036743076941464e-08,-4.5036742879629877e-08,-4.5036743076791824e-08,-4.5036742879629877e-08,-4.5036743077087836e-08,-4.5036742879772913e-08
3.3000000000000002e-11,-5.7979165259791139e-07,-5.7966463162447870e-07,-5.7966463162754835e-07,-5.7966463162535559e-07,-4.5290837180540986e-08,-4.5290836973292650e-08,-4.5290837180688740e-08,-4.5290836973292637e-08,-4.5290837180685253e-08,-4.5290836973292637e-08,-4.5290837180542806e-08,-4.5290836972997214e-08
3.3250000000000002e-11,-5.8090713671734666e-07,-5.8069475863166492e-07,-5.8069475863078845e-07,-5.8069475863166492e-07,-4.5662114949162554e-08,-4.5662114726714364e-08,-4.5662114949018003e-08,-4.5662114726714351e-08,-4.5662114949160668e-08,-4.5662114726714351e-08,-4.5662114949164374e-08,-4.5662114726418929e-08
3.3500000000000001e-11,-5.8207799159266493e-07,-5.8179785417296765e-07,-5.8179785417296808e-07,-5.8179785417267532e-07,-4.6166130564319938e-08,-4.6166130323018085e-08,-4.6166130564175387e-08,-4.6166130323018072e-08,-4.6166130564171899e-08,-4.6166130323018072e-08,-4.6166130564321758e-08,-4.6166130322868802e-08
3.3750000000000000e-11,-5.8323059503258367e-07,-5.8290290649674768e-07,-5.8290290649674810e-07,-5.8290290649777068e-07,-4.6803496914255829e-08,-4.6803496652638791e-08,-4.6803496914403584e-08,-4.6803496652784931e-08,-4.6803496914400096e-08,-4.6803496652784931e-08,-4.6803496914257649e-08,-4.6803496652635661e-08
3.3999999999999999e-11,-5.8430336107503968e-07,-5.8394921435337986e-07,-5.8394921435440339e-07,-5.8394921435352597e-07,-4.7561896933651707e-08,-4.7561896652304095e-08,-4.7561896933653308e-08,-4.7561896652304082e-08,-4.7561896933795974e-08,-4.7561896652304082e-08,-4.7561896933653527e-08,-4.7561896652447118e-08
3.4249999999999998e-11,-5.8524875309505208e-07,-5.8488856851118019e-07,-5.8488856851118072e-07,-5.8488856851132630e-07,-4.8418711427808226e-08,-4.8418711128191563e-08,-4.8418711427809828e-08,-4.8418711128191550e-08,-4.8418711427806340e-08,-4.8418711128191550e-08,-4.8418711427810046e-08,-4.8418711128480739e-08
3.4499999999999997e-11,-5.8603406391324804e-07,-5.8568628595265475e-07,-5.8568628595163217e-07,-5.8568628595046242e-07,-4.9344013780742649e-08,-4.9344013466072292e-08,-4.9344013780744251e-08,-4.9344013466072278e-08,-4.9344013780740763e-08,-4.9344013466072278e-08,-4.9344013780744469e-08,-4.9344013466215314e-08
3.4749999999999996e-11,-5.8664111278288860e-07,-5.8632121776278376e-07,-5.8632121776278429e-07,-5.8632121776292987e-07,-5.0303686521514199e-08,-5.0303686196467020e-08,-5.0303686521369648e-08,-5.0303686196467007e-08,-5.0303686521804613e-08,-5.0303686196467007e-08,-5.0303686521516013e-08,-5.0303686196317737e-08
3.5000000000000002e-11,-5.8706505833134981e-07,-5.8678490049226051e-07,-5.8678490049313793e-07,-5.8678490049416051e-07,-5.1262435714228427e-08,-5.1262435383481305e-08,-5.1262435714230029e-08,-5.1262435383627445e-08,-5.1262435714518841e-08,-5.1262435383627445e-08,-5.1262435714230240e-08,-5.1262435383332022e-08
3.5250000000000001e-11,-5.8731255362077910e-07,-5.8708004948279174e-07,-5.8708004948176916e-07,-5.8708004948089174e-07,-5.2186512995716690e-08,-5.2186512665261873e-08,-5.2186512995718291e-08,-5.2186512665261860e-08,-5.2186512995568651e-08,-5.2186512665261860e-08,-5.2186512995718503e-08,-5.2186512665112590e-08
3.5500000000000000e-11,-5.8739947591984621e-07,-5.8721860293975785e-07,-5.8721860294092761e-07,-5.8721860294180397e-07,-5.3045997811229116e-08,-5.3045997487789618e-08,-5.3045997811230717e-08,-5.3045997487789605e-08,-5.3045997811081077e-08,-5.3045997487789605e-08,-5.3045997811230929e-08,-5.3045997487640335e-08
3.5749999999999999e-11,-5.8734845322206406e-07,-5.8721951969757403e-07,-5.8721951969552844e-07,-5.8721951969567402e-07,-5.3816539892606093e-08,-5.3816539582466461e-08,-5.3816539892607694e-08,-5.3816539582612601e-08,-5.3816539892750359e-08,-5.3816539582612601e-08,-5.3816539892607906e-08,-5.3816539582463331e-08
3.5999999999999998e-11,-5.8718638487826042e-07,-5.8710651444555678e-07,-5.8710651444716497e-07,-5.8710651444643367e-07,-5.4480510419426257e-08,-5.4480510128432587e-08,-5.4480510419574011e-08,-5.4480510128432574e-08,-5.4480510419570524e-08,-5.4480510128432574e-08,-5.4480510419428070e-08,-5.4480510128721763e-08
3.6249999999999998e-11,-5.8694211942532240e-07,-5.8690588613632996e-07,-5.8690588613559972e-07,-5.8690588613632996e-07,-5.5027556181455936e-08,-5.5027555914431261e-08,-5.5027556181603691e-08,-5.5027555914285095e-08,-5.5027556181454050e-08,-5.5027555914285095e-08,-5.5027556181457750e-08,-5.5027555914574284e-08
3.6499999999999997e-11,-5.8664441293213645e-07,-5.8664456091484322e-07,-5.8664456091484375e-07,-5.8664456091484322e-07,-5.5454591619627221e-08,-5.5454591380663808e-08,-5.5454591619628822e-08,-5.5454591380663794e-08,-5.5454591619625335e-08,-5.5454591380809947e-08,-5.5454591619629034e-08,-5.5454591380660684e-08
3.6750000000000002e-11,-5.8632024997538668e-07,-5.8634843490960988e-07,-5.8634843490961041e-07,-5.8634843491063299e-07,-5.5765296818807743e-08,-5.5765296611559401e-08,-5.5765296818955498e-08,-5.5765296611559388e-08,-5.5765296818805857e-08,-5.5765296611559394e-08,-5.5765296818809556e-08,-5.5765296611410131e-08
3.7000000000000001e-11,-5.8599356951614381e-07,-5.8604106644469534e-07,-5.8604106644571888e-07,-5.8604106644367223e-07,-5.5969214073530704e-08,-5.5969213899605114e-08,-5.5969214073678458e-08,-5.5969213899751254e-08,-5.5969214073674971e-08,-5.5969213899605107e-08,-5.5969214073532517e-08,-5.5969213899601997e-08
