time,"V(1,0)","V(2,0)","V(3,0)"
6.8999999999999994e-11,9.1088975047294542e-06,-4.5041643384900747e-06,-8.7494213737124597e-06
6.9249999999999994e-11,-5.8585401445565987e-06,-3.9006959208246698e-06,-8.7494213740035951e-06
6.9499999999999993e-11,-1.6307212300146713e-05,-1.4542586585531735e-06,-8.7494213742693009e-06
6.9750000000000005e-11,-2.1042828902973762e-05,1.2952166653974284e-06,-8.7494213745124993e-06
7.0000000000000004e-11,-2.1273498185772008e-05,2.6594110307147941e-06,-8.7494213747343592e-06
7.0250000000000003e-11,-1.9106596382700362e-05,1.7212140287795869e-06,-8.7494213749372185e-06
7.0500000000000002e-11,-1.6357455069644029e-05,-1.2438196179826812e-06,-8.7494213751228322e-06
7.0750000000000001e-11,-1.4019597682908888e-05,-4.9753753766816314e-06,-8.7494213752929537e-06
7.1000000000000000e-11,-1.2334641030939296e-05,-7.8824037505610979e-06,-8.7494213754478760e-06
7.1250000000000000e-11,-1.1163605472219204e-05,-8.7913922252278598e-06,-8.7494213755890595e-06
7.1499999999999999e-11,-1.0347003011366993e-05,-7.4434251621271618e-06,-8.7494213757188436e-06
7.1749999999999998e-11,-9.8725899160767941e-06,-4.5410444078832598e-06,-8.7494213758378111e-06
7.1999999999999997e-11,-9.8360096841736785e-06,-1.3650060635306536e-06,-8.7494213759453792e-06
7.2249999999999996e-11,-1.0295910406098713e-05,8.2447416121330670e-07,-8.7494213760450546e-06
7.2499999999999995e-11,-1.1154264714988697e-05,1.3109820852356392e-06,-8.7494213761353771e-06
7.2749999999999994e-11,-1.2145026120397296e-05,1.4941516936259603e-07,-8.7494213762175156e-06
7.2999999999999993e-11,-1.2933339856471092e-05,-1.9596761122076770e-06,-8.7494213762926373e-06
7.3249999999999993e-11,-1.3262489829791800e-05,-4.0451963531934137e-06,-8.7494213763624988e-06
7.3500000000000005e-11,-1.3066056575720689e-05,-5.2978435383684370e-06,-8.7494213764253436e-06
7.3750000000000004e-11,-1.2488848296727599e-05,-5.3729386500520494e-06,-8.7494213764832197e-06
7.4000000000000003e-11,-1.1811072210322543e-05,-4.4572379359470620e-06,-8.7494213765355426e-06
7.4250000000000002e-11,-1.1317893934774700e-05,-3.1061467120534836e-06,-8.7494213765837726e-06
7.4500000000000001e-11,-1.1178859186500502e-05,-1.9536017798521855e-06,-8.7494213766282029e-06
7.4750000000000000e-11,-1.1390891943860717e-05,-1.4363266036723652e-06,-8.7494213766682489e-06
7.5000000000000000e-11,-1.1803484409279294e-05,-1.6464910956529561e-06,-8.7494213767047865e-06
7.5249999999999999e-11,-1.2204838217751445e-05,-2.3539131291423025e-06,-8.7494213767389863e-06
7.5499999999999998e-11,-1.2422661949059879e-05,-3.1602370897082657e-06,-8.7494213767693864e-06
7.5749999999999997e-11,-1.2392882428304304e-05,-3.6978905548593662e-06,-8.7494213767974469e-06
7.5999999999999996e-11,-1.2170442932725564e-05,-3.7819404893448771e-06,-8.7494213768237540e-06
7.6249999999999995e-11,-1.1886003659786546e-05,-3.4578097415071972e-06,-8.7494213768462614e-06
7.6499999999999994e-11,-1.1676003732265185e-05,-2.9415121543757734e-06,-8.7494213768684774e-06
7.6749999999999993e-11,-1.1621333046482461e-05,-2.4959860507477686e-06,-8.7494213768883538e-06
7.6999999999999993e-11,-1.1720574786814624e-05,-2.3078559006262717e-06,-8.7494213769055994e-06
7.7250000000000005e-11,-1.1904201736484200e-05,-2.4183055305108775e-06,-8.7494213769219692e-06
7.7500000000000004e-11,-1.2076745565055978e-05,-2.7293017429609255e-06,-8.7494213769371683e-06
7.7750000000000003e-11,-1.2163557511266053e-05,-3.0699764406731933e-06,-8.7494213769503228e-06
7.8000000000000002e-11,-1.2140563250573878e-05,-3.2841490547971062e-06,-8.7494213769643530e-06
7.8250000000000001e-11,-1.2036560148625984e-05,-3.2970510417387194e-06,-8.7494213769751679e-06
7.8500000000000000e-11,-1.1911575772490714e-05,-3.1352130360082136e-06,-8.7494213769853984e-06
7.8749999999999999e-11,-1.1824903168031688e-05,-2.8982969177601075e-06,-8.7494213769953375e-06
7.8999999999999999e-11,-1.1808781739106986e-05,-2.7030977179810527e-06,-8.7494213770035215e-06
7.9249999999999998e-11,-1.1858524302133316e-05,-2.6290232123749451e-06,-8.7494213770111211e-06
7.9499999999999997e-11,-1.1940757865041025e-05,-2.6889773923368457e-06,-8.7494213770187207e-06
7.9749999999999996e-11,-1.2013093759576995e-05,-2.8344370271701351e-06,-8.7494213770251513e-06
7.9999999999999995e-11,-1.2044566701219781e-05,-2.9869317474841918e-06,-8.7494213770318751e-06
8.0249999999999994e-11,-1.2027611046497414e-05,-3.0777014751913174e-06,-8.7494213770377213e-06
8.0499999999999993e-11,-1.1977631481249372e-05,-3.0766248580946090e-06,-8.7494213770426900e-06
8.0749999999999993e-11,-1.1922388475712873e-05,-2.9993144429563797e-06,-8.7494213770467829e-06
8.1000000000000005e-11,-1.1887585082465647e-05,-2.8927501505293866e-06,-8.7494213770520446e-06
8.1250000000000004e-11,-1.1885693347747001e-05,-2.8092967223888471e-06,-8.7494213770549669e-06
8.1500000000000003e-11,-1.1912478015625979e-05,-2.7825280285454673e-06,-8.7494213770581822e-06
8.1750000000000002e-11,-1.1951531145044886e-05,-2.8153124204062498e-06,-8.7494213770616907e-06
8.2000000000000001e-11,-1.1983516723341414e-05,-2.8834766212789913e-06,-8.7494213770646129e-06
8.2250000000000000e-11,-1.1995258163106228e-05,-2.9509104244543545e-06,-8.7494213770675352e-06
8.2499999999999999e-11,-1.1984647974056336e-05,-2.9875610248059646e-06,-8.7494213770704574e-06
8.2749999999999999e-11,-1.1959855233060708e-05,-2.9818568629704615e-06,-8.7494213770722108e-06
8.2999999999999998e-11,-1.1934082974980193e-05,-2.9429298972638005e-06,-8.7494213770745486e-06
8.3249999999999997e-11,-1.1918908698837490e-05,-2.8932763195045890e-06,-8.7494213770760106e-06
8.3499999999999996e-11,-1.1919393333382450e-05,-2.8566405209314969e-06,-8.7494213770774726e-06
8.3749999999999995e-11,-1.1932855839257187e-05,-2.8472651446754529e-06,-8.7494213770801035e-06
8.3999999999999994e-11,-1.1951281441087483e-05,-2.8650635819964303e-06,-8.7494213770806879e-06
8.4249999999999993e-11,-1.1965720505516116e-05,-2.8979163862371846e-06,-8.7494213770827343e-06
8.4499999999999993e-11,-1.1970408942565785e-05,-2.9289417428493018e-06,-8.7494213770833188e-06
8.4750000000000005e-11,-1.1964822818342365e-05,-2.9447269220283603e-06,-8.7494213770853652e-06
8.5000000000000004e-11,-1.1953080427786978e-05,-2.9407195108206503e-06,-8.7494213770853652e-06
8.5250000000000003e-11,-1.1941377035012203e-05,-2.9218394713020120e-06,-8.7494213770865341e-06
8.5500000000000002e-11,-1.1934903820449501e-05,-2.8987987299598607e-06,-8.7494213770877030e-06
8.5750000000000001e-11,-1.1935702102029203e-05,-2.8824400513873501e-06,-8.7494213770882875e-06
8.6000000000000000e-11,-1.1942257980580539e-05,-2.8789177080201737e-06,-8.7494213770888719e-06
8.6249999999999999e-11,-1.1950740909852944e-05,-2.8877210910500239e-06,-8.7494213770897495e-06
8.6499999999999999e-11,-1.1957074237520920e-05,-2.9029647259697869e-06,-8.7494213770909184e-06
8.6749999999999998e-11,-1.1958785253299125e-05,-2.9168536396035369e-06,-8.7494213770903339e-06
8.6999999999999997e-11,-1.1955847986711459e-05,-2.9234426132772628e-06,-8.7494213770915028e-06
8.7249999999999996e-11,-1.1950304985045183e-05,-2.9209766044648622e-06,-8.7494213770917959e-06
8.7499999999999995e-11,-1.1945030816062237e-05,-2.9120005508292248e-06,-8.7494213770917959e-06
8.7749999999999994e-11,-1.1942323332745586e-05,-2.9015445914261403e-06,-8.7494213770912114e-06
8.7999999999999993e-11,-1.1942975651626453e-05,-2.8944955507435981e-06,-8.7494213770929648e-06
8.8249999999999993e-11,-1.1946164033502090e-05,-2.8934500136402758e-06,-8.7494213770929648e-06
8.8500000000000005e-11,-1.1950071112709977e-05,-2.8979249816815584e-06,-8.7494213770941337e-06
8.8750000000000004e-11,-1.1952850478197584e-05,-2.9050607568022180e-06,-8.7494213770935493e-06
8.9000000000000003e-11,-1.1953450175212831e-05,-2.9112673074087422e-06,-8.7494213770938423e-06
8.9250000000000002e-11,-1.1951952420698465e-05,-2.9139338590157157e-06,-8.7494213770950112e-06
8.9500000000000001e-11,-1.1949356161575662e-05,-2.9124330257906922e-06,-8.7494213770938423e-06
8.9750000000000000e-11,-1.1946987872477245e-05,-2.9080857020519487e-06,-8.7494213770944268e-06
8.9999999999999999e-11,-1.1945861179896540e-05,-2.9032669755981530e-06,-8.7494213770947199e-06
9.0249999999999999e-11,-1.1946277375057239e-05,-2.9001858861808632e-06,-8.7494213770947199e-06
9.0499999999999998e-11,-1.1947805465548949e-05,-2.8999320857113436e-06,-8.7494213770950129e-06
9.0749999999999997e-11,-1.1949590061468924e-05,-2.9021699954938397e-06,-8.7494213770953060e-06
9.0999999999999996e-11,-1.1950798340374822e-05,-2.9055134460267178e-06,-8.7494213770953060e-06
9.1249999999999995e-11,-1.1950985792881814e-05,-2.9083067083344949e-06,-8.7494213770955991e-06
9.1499999999999994e-11,-1.1950231552753526e-05,-2.9094010741544792e-06,-8.7494213770953060e-06
9.1749999999999993e-11,-1.1949019997296733e-05,-2.9085833319484132e-06,-8.7494213770955991e-06
9.1999999999999992e-11,-1.1947961474772378e-05,-2.9065214318702776e-06,-8.7494213770955991e-06
9.2250000000000005e-11,-1.1947501554953803e-05,-2.9043281459387304e-06,-8.7494213770955991e-06
9.2500000000000004e-11,-1.1947749540049367e-05,-2.9029969246733699e-06,-8.7494213770958921e-06
9.2750000000000003e-11,-1.1948483333965775e-05,-2.9029804296104135e-06,-8.7494213770961852e-06
9.3000000000000002e-11,-1.1949300514347497e-05,-2.9040759498976599e-06,-8.7494213770958921e-06
9.3250000000000001e-11,-1.1949825416400510e-05,-2.9056197046569745e-06,-8.7494213770953077e-06
9.3500000000000000e-11,-1.1949871511527897e-05,-2.9068547263885581e-06,-8.7494213770961852e-06
9.3749999999999999e-11,-1.1949494160838755e-05,-2.9072815512941790e-06,-8.7494213770956008e-06
9.3999999999999999e-11,-1.1948927729254528e-05,-2.9068388996057548e-06,-8.7494213770958938e-06
9.4249999999999998e-11,-1.1948453281181383e-05,-2.9058612284103489e-06,-8.7494213770958938e-06
9.4499999999999997e-11,-1.1948266538292439e-05,-2.9048674508659584e-06,-8.7494213770961869e-06
9.4749999999999996e-11,-1.1948404619306616e-05,-2.9043013754269545e-06,-8.7494213770964800e-06
9.4999999999999995e-11,-1.1948754734793996e-05,-2.9043466792292041e-06,-8.7494213770961869e-06
9.5249999999999994e-11,-1.1949127986265891e-05,-2.9048866578173323e-06,-8.7494213770964800e-06
9.5499999999999993e-11,-1.1949355213116220e-05,-2.9056036196298730e-06,-8.7494213770958955e-06
9.5749999999999992e-11,-1.1949358878208774e-05,-2.9061516688173688e-06,-8.7494213770961886e-06
9.6000000000000005e-11,-1.1949172907992266e-05,-2.9063145901347145e-06,-8.7494213770958955e-06
9.6250000000000004e-11,-1.1948909944551017e-05,-2.9060811739058223e-06,-8.7494213770961886e-06
9.6500000000000003e-11,-1.1948698881223182e-05,-2.9056176767793867e-06,-8.7494213770958955e-06
9.6750000000000002e-11,-1.1948625107132628e-05,-2.9051659570902393e-06,-8.7494213770964800e-06
9.7000000000000001e-11,-1.1948699538465613e-05,-2.9049242547491397e-06,-8.7494213770964800e-06
9.7250000000000000e-11,-1.1948865604485816e-05,-2.9049662374716542e-06,-8.7494213770964800e-06
9.7499999999999999e-11,-1.1949035062853617e-05,-2.9052281341487821e-06,-8.7494213770967731e-06
9.7749999999999998e-11,-1.1949132177885668e-05,-2.9055588477393917e-06,-8.7494213770964800e-06
9.7999999999999998e-11,-1.1949125334940845e-05,-2.9058008235071020e-06,-8.7494213770967731e-06
9.8249999999999997e-11,-1.1949034061054242e-05,-2.9058609284062147e-06,-8.7494213770967731e-06
9.8499999999999996e-11,-1.1948912242857922e-05,-2.9057414988759675e-06,-8.7494213770964800e-06
9.8749999999999995e-11,-1.1948818766648696e-05,-2.9055241187119490e-06,-8.7494213770964800e-06
9.8999999999999994e-11,-1.1948790602369490e-05,-2.9053208327160962e-06,-8.7494213770961869e-06
9.9249999999999993e-11,-1.1948829883240605e-05,-2.9052196068967859e-06,-8.7494213770964800e-06
9.9499999999999992e-11,-1.1948908489573788e-05,-2.9052491378219188e-06,-8.7494213770964800e-06
9.9749999999999992e-11,-1.1948985323607277e-05,-2.9053755439130330e-06,-8.7494213770964800e-06
1.0000000000000000e-10,-1.1949026597427306e-05,-2.9055273403086597e-06,-8.7494213770964800e-06
1.0025000000000000e-10,-1.1949019657007884e-05,-2.9056331260072471e-06,-8.7494213770964800e-06
1.0050000000000000e-10,-1.1948975237764905e-05,-2.9056532475090972e-06,-8.7494213770964800e-06
1.0075000000000000e-10,-1.1948918988883672e-05,-2.9055923507901201e-06,-8.7494213770964800e-06
1.0100000000000000e-10,-1.1948877729986535e-05,-2.9054902893286058e-06,-8.7494213770964800e-06
1.0125000000000000e-10,-1.1948867371999894e-05,-2.9053988580605544e-06,-8.7494213770964800e-06
1.0150000000000000e-10,-1.1948887594698698e-05,-2.9053569237250114e-06,-8.7494213770964800e-06
1.0175000000000000e-10,-1.1948924567900384e-05,-2.9053752371227491e-06,-8.7494213770964800e-06
1.0200000000000000e-10,-1.1948959231521845e-05,-2.9054361262733699e-06,-8.7494213770964800e-06
1.0225000000000000e-10,-1.1948976579331076e-05,-2.9055058440925383e-06,-8.7494213770964800e-06
1.0250000000000000e-10,-1.1948971669780982e-05,-2.9055520849854737e-06,-8.7494213770964800e-06
1.0274999999999999e-10,-1.1948950218217639e-05,-2.9055580811875251e-06,-8.7494213770964800e-06
1.0299999999999999e-10,-1.1948924368728406e-05,-2.9055275704718175e-06,-8.7494213770964800e-06
1.0324999999999999e-10,-1.1948906286600054e-05,-2.9054798818129587e-06,-8.7494213770964800e-06
1.0349999999999999e-10,-1.1948902759316948e-05,-2.9054388879237609e-06,-8.7494213770964800e-06
1.0375000000000000e-10,-1.1948913040354929e-05,-2.9054216979002359e-06,-8.7494213770964800e-06
1.0400000000000000e-10,-1.1948930376930448e-05,-2.9054321456674270e-06,-8.7494213770964800e-06
1.0425000000000000e-10,-1.1948945959007636e-05,-2.9054611999591423e-06,-8.7494213770964800e-06
1.0450000000000000e-10,-1.1948953153525157e-05,-2.9054930143520331e-06,-8.7494213770964800e-06
1.0475000000000000e-10,-1.1948950100674560e-05,-2.9055130381691182e-06,-8.7494213770964800e-06
1.0500000000000000e-10,-1.1948939780829899e-05,-2.9055142637798668e-06,-8.7494213770964800e-06
1.0525000000000000e-10,-1.1948927924191303e-05,-2.9054991357891636e-06,-8.7494213770964800e-06
1.0550000000000000e-10,-1.1948920032780932e-05,-2.9054769646096315e-06,-8.7494213770964800e-06
1.0575000000000000e-10,-1.1948918976549138e-05,-2.9054587058378193e-06,-8.7494213770964800e-06
1.0600000000000000e-10,-1.1948924138535578e-05,-2.9054518393285500e-06,-8.7494213770964800e-06
1.0624999999999999e-10,-1.1948932242201491e-05,-2.9054576034171858e-06,-8.7494213770964800e-06
1.0649999999999999e-10,-1.1948939226878641e-05,-2.9054714368225551e-06,-8.7494213770964800e-06
1.0674999999999999e-10,-1.1948942173109736e-05,-2.9054859228089702e-06,-8.7494213770964800e-06
1.0699999999999999e-10,-1.1948940416081362e-05,-2.9054945322898217e-06,-8.7494213770964800e-06
1.0724999999999999e-10,-1.1948935482322436e-05,-2.9054943788601879e-06,-8.7494213770964800e-06
1.0750000000000000e-10,-1.1948930064604057e-05,-2.9054869207236134e-06,-8.7494213770964800e-06
1.0775000000000000e-10,-1.1948926642484483e-05,-2.9054766242510617e-06,-8.7494213770964800e-06
1.0800000000000000e-10,-1.1948926416518531e-05,-2.9054685055991195e-06,-8.7494213770964800e-06
1.0825000000000000e-10,-1.1948928979018721e-05,-2.9054658188220250e-06,-8.7494213770964800e-06
1.0850000000000000e-10,-1.1948932750365393e-05,-2.9054688926118777e-06,-8.7494213770964800e-06
1.0875000000000000e-10,-1.1948935865762791e-05,-2.9054754490547113e-06,-8.7494213770964800e-06
1.0900000000000000e-10,-1.1948937047591100e-05,-2.9054820278015724e-06,-8.7494213770964800e-06
1.0925000000000000e-10,-1.1948936078787386e-05,-2.9054857083542739e-06,-8.7494213770964800e-06
1.0950000000000000e-10,-1.1948933730647187e-05,-2.9054853194181499e-06,-8.7494213770964800e-06
1.0975000000000000e-10,-1.1948931263743683e-05,-2.9054816804218406e-06,-8.7494213770964800e-06
1.0999999999999999e-10,-1.1948929791121327e-05,-2.9054769218337430e-06,-8.7494213770964800e-06
1.1024999999999999e-10,-1.1948929808066968e-05,-2.9054733320323361e-06,-8.7494213770964800e-06
1.1049999999999999e-10,-1.1948931070550216e-05,-2.9054723173545958e-06,-8.7494213770964800e-06
1.1074999999999999e-10,-1.1948932820876772e-05,-2.9054739185419685e-06,-8.7494213770964800e-06
1.1099999999999999e-10,-1.1948934205309448e-05,-2.9054770096538051e-06,-8.7494213770964800e-06
1.1125000000000000e-10,-1.1948934667962657e-05,-2.9054799827937524e-06,-8.7494213770964800e-06
1.1150000000000000e-10,-1.1948934150028029e-05,-2.9054815378554235e-06,-8.7494213770964800e-06
1.1175000000000000e-10,-1.1948933036921901e-05,-2.9054812102284831e-06,-8.7494213770964800e-06
1.1200000000000000e-10,-1.1948931916797679e-05,-2.9054794441998963e-06,-8.7494213770964800e-06
1.1225000000000000e-10,-1.1948931287509089e-05,-2.9054772515091559e-06,-8.7494213770964800e-06
1.1250000000000000e-10,-1.1948931350156737e-05,-2.9054756724901812e-06,-8.7494213770964800e-06
1.1275000000000000e-10,-1.1948931967037572e-05,-2.9054753101140428e-06,-8.7494213770964800e-06
1.1300000000000000e-10,-1.1948932776532378e-05,-2.9054761319863511e-06,-8.7494213770964800e-06
1.1325000000000000e-10,-1.1948933389046472e-05,-2.9054775856205862e-06,-8.7494213770964800e-06
1.1350000000000000e-10,-1.1948933564233670e-05,-2.9054789260673776e-06,-8.7494213770964800e-06
1.1374999999999999e-10,-1.1948933293879767e-05,-2.9054795768384720e-06,-8.7494213770964800e-06
1.1399999999999999e-10,-1.1948932768678733e-05,-2.9054793588562409e-06,-8.7494213770964800e-06
1.1424999999999999e-10,-1.1948932262044026e-05,-2.9054785067432444e-06,-8.7494213770964800e-06
1.1449999999999999e-10,-1.1948931995731822e-05,-2.9054774990819892e-06,-8.7494213770964800e-06
1.1474999999999999e-10,-1.1948932049679308e-05,-2.9054768074092654e-06,-8.7494213770964800e-06
1.1500000000000000e-10,-1.1948932349089041e-05,-2.9054766882447727e-06,-8.7494213770964800e-06
1.1525000000000000e-10,-1.1948932722175228e-05,-2.9054771034626079e-06,-8.7494213770964800e-06
1.1550000000000000e-10,-1.1948932991760953e-05,-2.9054777840183944e-06,-8.7494213770964800e-06
1.1575000000000000e-10,-1.1948933054718297e-05,-2.9054783859348294e-06,-8.7494213770964800e-06
1.1600000000000000e-10,-1.1948932915936497e-05,-2.9054786547699159e-06,-8.7494213770964800e-06
1.1625000000000000e-10,-1.1948932669006296e-05,-2.9054785242265809e-06,-8.7494213770964800e-06
1.1649999999999999e-10,-1.1948932440617282e-05,-2.9054781156580958e-06,-8.7494213770964800e-06
1.1675000000000001e-10,-1.1948932329119945e-05,-2.9054776544630501e-06,-8.7494213770964800e-06
1.1700000000000001e-10,-1.1948932365398920e-05,-2.9054773535445861e-06,-8.7494213770964800e-06
1.1725000000000001e-10,-1.1948932509897033e-05,-2.9054773209221985e-06,-8.7494213770964800e-06
1.1750000000000001e-10,-1.1948932681343168e-05,-2.9054775284469325e-06,-8.7494213770964800e-06
1.1775000000000001e-10,-1.1948932799423649e-05,-2.9054778459297262e-06,-8.7494213770964800e-06
1.1800000000000001e-10,-1.1948932820246129e-05,-2.9054781150921939e-06,-8.7494213770964800e-06
1.1825000000000001e-10,-1.1948932750024426e-05,-2.9054782242212774e-06,-8.7494213770964800e-06
1.1850000000000000e-10,-1.1948932634364522e-05,-2.9054781503277866e-06,-8.7494213770964800e-06
1.1875000000000000e-10,-1.1948932531777074e-05,-2.9054779552470538e-06,-8.7494213770964800e-06
