time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
3.7250000000000001e-10,6.7447125288779976e-06,-2.7582421140746179e-05,-2.7537939873508242e-06,-3.1240236141963167e-05,-3.6905492810048832e-05
3.7300000000000000e-10,5.4207825051541594e-06,-2.5167544861000849e-05,7.7846970505266718e-07,-2.7998603891022351e-05,5.4701531866892451e-06
3.7350000000000000e-10,-1.3293837958154262e-06,-3.4389303262520211e-05,1.2004330539239440e-05,-2.2747385574676744e-06,3.5480646014675584e-05
3.7400000000000000e-10,-5.4317682896801199e-06,-3.4366276744361432e-05,3.6775674244819386e-05,2.1323207358699011e-05,2.4290919983733711e-05
3.7450000000000000e-10,-2.4369379961832506e-06,-2.6453307530743498e-05,4.1094461835393879e-05,1.5387387023722685e-05,-1.8336311868027065e-05
3.7500000000000000e-10,3.2197972435776963e-06,-2.0849486944369727e-05,1.6000467495039268e-05,-1.1004054675311928e-05,-3.5246862747989472e-05
3.7550000000000000e-10,4.4254887665550382e-06,-1.8549552021236585e-05,-2.0256612805202799e-06,-2.6933783002128319e-05,-1.0751144877915169e-05
3.7599999999999999e-10,1.3001635848641296e-06,-1.8224942471377054e-05,2.1922367567165686e-07,-1.6382657146403503e-05,1.2030273564424225e-05
3.7649999999999999e-10,-1.2151413861585807e-06,-1.7305880298813791e-05,1.0645685595596302e-05,1.6194765937015792e-06,1.0717831854557726e-05
3.7699999999999999e-10,-8.5865686559668934e-07,-1.5617833145830944e-05,1.4243810930553274e-05,6.1622761865090474e-06,-5.6708693533454610e-06
3.7749999999999999e-10,3.2454538602377661e-07,-1.5460275300385469e-05,9.7980251847113551e-06,-1.5363877648297462e-06,-1.2330127156355131e-05
3.7799999999999999e-10,6.1070675892128427e-07,-1.3697701707292467e-05,9.6547946972294562e-06,-7.9119797623940447e-06,-4.9686094861078257e-06
3.7849999999999999e-10,5.6640054759713596e-07,-1.0817208013224120e-05,3.4356597221134730e-06,-7.3344506170004427e-06,-1.0817061234080484e-06
3.7899999999999998e-10,4.9800691595500141e-07,-9.2673214039935730e-06,-8.5852099245683900e-07,-5.2729826230614644e-06,-3.4967547226492855e-06
3.7949999999999998e-10,2.8896002348828452e-07,-9.9126628815941533e-06,1.4023626390240236e-06,-3.9871493368883518e-06,-2.1472596037775761e-06
3.7999999999999998e-10,-3.5698170243756906e-08,-9.9967221840291908e-06,5.2648788153934173e-06,-3.4856048691534645e-06,-4.9719411175897312e-06
3.8049999999999998e-10,-1.7101285114455099e-08,-7.9795424448355106e-06,5.9599459973615469e-06,-2.9485951657964127e-06,-5.1638161553087595e-06
3.8099999999999998e-10,1.7777777015928939e-07,-7.0214249000389469e-06,5.5792660170809628e-07,-3.3925803715928358e-06,-6.0192460475644871e-07
3.8149999999999998e-10,2.1831743732004823e-07,-6.4229099717289343e-06,7.2069801807703442e-07,-4.1952324595110524e-06,-7.2868265840206245e-06
3.8199999999999997e-10,1.8705791707870995e-07,-5.2630910683023347e-06,2.8802032399824349e-06,-4.4135697311740805e-06,-3.6028296829573229e-06
3.8249999999999997e-10,2.1504927692571069e-07,-3.6589128413995269e-06,6.3275820506568792e-06,-4.2898561538449491e-06,-1.4368028222723052e-06
3.8299999999999997e-10,2.2635637084271785e-07,-1.8252532615454408e-06,1.1645534355341518e-05,-4.0056175081640294e-06,-8.9855200314246957e-06
3.8349999999999997e-10,9.5084461532879158e-08,5.0720287744132158e-07,1.6489203795432120e-05,-3.7916521466124500e-06,-6.4495678836434118e-07
3.8400000000000002e-10,2.9116329051803684e-08,4.9783740238019013e-06,2.5975822205006534e-05,-3.4661949284648434e-06,-3.6900298867004446e-06
3.8450000000000002e-10,9.4733989184972136e-08,1.1065491480728623e-05,3.9627217642259323e-05,-3.6720340937590691e-06,-7.5379352994099518e-06
3.8500000000000001e-10,1.7647719924637378e-07,2.0989179611951280e-05,6.9034992335668515e-05,-4.0954607578356207e-06,-7.3144500717392529e-07
3.8550000000000001e-10,1.4023133844151570e-07,3.9861405536997846e-05,1.3030050780494926e-04,-4.2753811057113325e-06,-5.5837647907999915e-06
3.8600000000000001e-10,4.0917343270126730e-08,7.4040694084952750e-05,2.4870604103780685e-04,-4.0740052203880404e-06,-4.1301590539597098e-06
3.8650000000000001e-10,1.7204643921175359e-08,1.2809757096881550e-04,4.5785099307344909e-04,-3.6727105455603132e-06,-1.7161040102070719e-06
3.8700000000000001e-10,-5.2252988658440540e-08,1.8177386829110179e-04,7.5562399939146073e-04,-3.8063552460133630e-06,-4.7501989131029302e-06
3.8750000000000001e-10,-1.0875628550567938e-07,1.2957685062562043e-04,8.8881067345309556e-04,-3.5257362224567196e-06,-2.5716381533150538e-06
3.8800000000000000e-10,-3.1281991960057171e-07,-2.1276962137461125e-06,5.9413347395006512e-04,-3.3756168860718419e-06,-1.4058815336762385e-06
3.8850000000000000e-10,-6.2000799237748148e-07,-6.3694069678103216e-06,1.2319923789331035e-04,-2.4935331649765218e-06,-1.1726412885328274e-06
3.8900000000000000e-10,-1.1585496026547047e-06,4.9139532039862719e-05,-1.4179539517376812e-04,-9.3361949792422533e-07,2.0693273752668837e-06
3.8950000000000000e-10,-2.2190289407797470e-06,-1.1438024884359116e-05,-6.1423722300987276e-05,1.1228400074792941e-06,5.3916523897424688e-06
3.9000000000000000e-10,-3.5645387295265277e-06,-8.7333136595061012e-05,1.9279914506675571e-04,5.4120098847221065e-06,9.0443637559169641e-06
3.9050000000000000e-10,-5.2927259365966638e-06,-6.9867775678199528e-05,2.7655297697923433e-04,8.6372264474316480e-06,9.6383012109951922e-06
3.9099999999999999e-10,-5.7417066644117597e-06,-3.5797051740911329e-05,1.4933388181037854e-04,9.9779503878910013e-06,-1.0226130268216522e-06
3.9149999999999999e-10,-3.2830626872935992e-06,-4.1946662931667733e-05,1.5763382992399586e-05,1.5341941214183985e-06,-2.6037907421638902e-05
3.9199999999999999e-10,2.2426541593353662e-06,-4.3280116961293629e-05,-2.3383654155961566e-05,-1.6933860367926221e-05,-4.6346942803638565e-05
3.9249999999999999e-10,6.8391478015000624e-06,-2.7503770705853785e-05,-1.2597839241387959e-05,-3.2361182977546957e-05,-3.3611913186669620e-05
3.9299999999999999e-10,4.8911533610702093e-06,-2.5773447295345598e-05,-1.5500441024662862e-06,-2.7529206867820349e-05,7.2582574649318179e-06
3.9349999999999999e-10,-1.5933591241796765e-06,-3.5689512077779604e-05,1.6397138621087230e-05,8.4072218797339964e-07,3.7745230682069494e-05
3.9399999999999998e-10,-5.1744935215343074e-06,-3.5020648271279011e-05,4.0608750806293468e-05,2.2392573798141446e-05,1.9830233434288350e-05
3.9449999999999998e-10,-1.7550978820451059e-06,-2.5882343815819904e-05,3.9655299689372791e-05,1.4529299586027009e-05,-2.0291176920161375e-05
3.9499999999999998e-10,3.5987562827450326e-06,-2.0210689713181775e-05,1.3700977870285896e-05,-1.2608670849580210e-05,-3.1538385533900115e-05
3.9549999999999998e-10,4.3147792528013833e-06,-1.9147023610049904e-05,-2.8180949203426015e-06,-2.6753068109136501e-05,-1.0938297042171604e-05
3.9599999999999998e-10,1.1745637299464183e-06,-1.8778550892985853e-05,2.1034257734947869e-06,-1.4817383598445304e-05,1.3378674475099577e-05
3.9649999999999997e-10,-1.0086593424366833e-06,-1.7109824637059987e-05,1.2384231747897753e-05,2.5017752549089753e-06,9.7005628774807605e-06
3.9699999999999997e-10,-4.2285687535966248e-07,-1.5871110020005148e-05,1.3265997320560334e-05,6.1016143792144415e-06,-6.7344453554901387e-06
3.9749999999999997e-10,5.7800991292661166e-07,-1.5179626576650219e-05,1.2121371427431305e-05,-2.2260997063737230e-06,-1.0103943092295625e-05
3.9799999999999997e-10,7.6685617800325057e-07,-1.3542132232299468e-05,8.9017246073397608e-06,-7.9727739144924727e-06,-5.9244023824783398e-06
3.9849999999999997e-10,6.6020576951446368e-07,-1.0702379792731222e-05,2.5754963538145034e-06,-7.6357816442161227e-06,-1.3053998406177408e-06
3.9899999999999997e-10,6.2264536421404067e-07,-9.0647487965731001e-06,2.9513301366504553e-08,-5.4374221764148316e-06,-1.6360374744444696e-06
3.9950000000000002e-10,3.8262635672728991e-07,-1.0162818520542710e-05,1.1108901221390246e-06,-4.2032340548337988e-06,-4.4742581787757477e-06
4.0000000000000001e-10,2.4892178198909785e-08,-9.6732521301645692e-06,6.7080313199002382e-06,-3.7459830983456751e-06,-3.9166868371992252e-06
4.0050000000000001e-10,6.2564501221539225e-08,-7.8688982147966860e-06,4.7245599990401247e-06,-3.2305968326330864e-06,-2.8503542462630750e-06
4.0100000000000001e-10,2.0432785417095560e-07,-6.8131123364649812e-06,9.2969317341904062e-07,-3.8348460693704493e-06,-5.1692498521463042e-06
4.0150000000000001e-10,2.2075631840455504e-07,-6.2779185966541752e-06,8.3164003021603634e-07,-4.3208816914884561e-06,-2.8672749175525399e-06
4.0200000000000001e-10,1.5009429569777463e-07,-5.2227066623276084e-06,2.6207279483911004e-06,-4.5826468586072594e-06,-3.4698772124710057e-06
4.0250000000000001e-10,1.9949900040691614e-07,-3.3275280680981483e-06,7.2985422694225233e-06,-4.3650955086622664e-06,-6.4144844406531213e-06
4.0300000000000000e-10,1.9751331314885831e-07,-1.8263845152570925e-06,1.0853324596882778e-05,-4.1650938619900551e-06,-1.1381139317896337e-06
4.0350000000000000e-10,5.9155896376003594e-08,8.2962854385923420e-07,1.7356707263342471e-05,-3.8235548029585570e-06,-4.9781742417238041e-06
4.0400000000000000e-10,-6.1466552789549086e-09,5.1037682444401858e-06,2.5269077429932493e-05,-3.4748623517500776e-06,-5.2631645836617003e-06
4.0450000000000000e-10,6.8130161778944697e-08,1.1088247588930301e-05,3.9156389189192337e-05,-3.6830967545007915e-06,-8.8267087711784278e-07
4.0500000000000000e-10,1.5702383401090166e-07,2.1172592521537663e-05,6.9225283389644693e-05,-4.0470614659657565e-06,-7.6154297420160535e-06
4.0550000000000000e-10,1.0910744138603835e-07,3.9676002780117456e-05,1.2888086940809250e-04,-4.2216783896705240e-06,-2.9917593498164649e-06
4.0599999999999999e-10,4.3380286463213593e-08,7.4079665983189352e-05,2.4885402019043717e-04,-3.8778294237589162e-06,-2.2385700479004802e-06
4.0649999999999999e-10,1.4183105570656239e-08,1.2809731346896989e-04,4.5741478644350077e-04,-3.6438131278525336e-06,-6.8145856683908592e-06
4.0699999999999999e-10,-1.2281594586871509e-08,1.8174632456951066e-04,7.5561378628068155e-04,-3.5939985464663376e-06,-1.6548286860927856e-06
4.0749999999999999e-10,-8.8541856713422625e-08,1.2923743488414238e-04,8.8739681264989989e-04,-3.4845253457856266e-06,-3.8944848366349734e-06
4.0799999999999999e-10,-2.7293231490181160e-07,-3.0924470306067885e-06,5.9026346001451470e-04,-3.2335900716555734e-06,-3.6418195557012081e-06
4.0849999999999999e-10,-5.5043858345972241e-07,-6.9072727343964346e-06,1.2225627360487769e-04,-2.3260784581010117e-06,1.5071461020870844e-07
4.0899999999999998e-10,-1.1500489715709877e-06,4.9712553555135419e-05,-1.3762388366270683e-04,-1.1118255419283014e-06,3.0570171232991738e-07
4.0949999999999998e-10,-2.1131653789065488e-06,-1.1575756515942544e-05,-6.0485545149564001e-05,1.4409997711885944e-06,4.3517327711419083e-06
4.0999999999999998e-10,-3.5832251226445232e-06,-8.8098794441818587e-05,1.9119816885910932e-04,4.9424206173343561e-06,8.9473752290408057e-06
4.1049999999999998e-10,-5.2355314564943952e-06,-6.9376552594260953e-05,2.7910569235330032e-04,8.7272005627242176e-06,8.5359447361863866e-06
4.1099999999999998e-10,-5.7173104046808878e-06,-3.6440279983652917e-05,1.4652677901977917e-04,9.7720225522577100e-06,-1.3112793138846398e-06
4.1149999999999997e-10,-3.3190943198761073e-06,-4.3291241659817167e-05,1.2430669209729611e-05,1.3582069654486121e-06,-2.5332169740555928e-05
4.1199999999999997e-10,2.4134805127371079e-06,-4.2793986423598547e-05,-1.8987707473331688e-05,-1.5984635871005862e-05,-4.6101055238823787e-05
4.1249999999999997e-10,6.8859281095477040e-06,-2.6952746381145039e-05,-8.0404963094097035e-06,-3.2339993973334348e-05,-3.4888925366687325e-05
4.1299999999999997e-10,5.1007680197593249e-06,-2.5909379861438578e-05,1.5400116137915821e-07,-2.6786313310026575e-05,7.3987796567277344e-06
4.1349999999999997e-10,-1.5236623459784609e-06,-3.5108535106209854e-05,1.7066703265387439e-05,2.5974409325838231e-07,3.6621497280027947e-05
4.1399999999999997e-10,-5.2124237118254942e-06,-3.4302591584952837e-05,3.9627352800072676e-05,2.1683271249470590e-05,1.9405586486461448e-05
4.1450000000000002e-10,-1.7185226419761153e-06,-2.5826574583043382e-05,3.8392549537929188e-05,1.4462244848898482e-05,-1.9379262066664368e-05
4.1500000000000001e-10,3.5534004812156094e-06,-2.0216318873303800e-05,1.3178369996945572e-05,-1.2915902439307578e-05,-3.3651147522228767e-05
4.1550000000000001e-10,4.4389024789423494e-06,-1.9080788050086463e-05,-4.1585199971134767e-06,-2.6106468338717014e-05,-9.1745336043846202e-06
4.1600000000000001e-10,1.2527281208515286e-06,-1.8680645673695232e-05,1.5599865579421308e-06,-1.4842103254020403e-05,1.3408952766502037e-05
4.1650000000000001e-10,-9.3765382311910568e-07,-1.7217040374525122e-05,1.2129860650466908e-05,2.6044488767639524e-06,8.3674498862464676e-06
4.1700000000000001e-10,-3.9940995501324743e-07,-1.5954288658472234e-05,1.3477692016419125e-05,5.9552734246665850e-06,-5.1961194434267399e-06
4.1750000000000001e-10,6.1325558728014043e-07,-1.5341145685751722e-05,1.1490540754265662e-05,-2.2286659443699167e-06,-1.1565613375608194e-05
4.1800000000000000e-10,8.6884879580486788e-07,-1.3691474882060258e-05,8.5102762037683036e-06,-7.7127713215030721e-06,-5.0292912186087283e-06
4.1850000000000000e-10,7.6045000989947275e-07,-1.0524638010214553e-05,3.9186583618187737e-06,-7.4933178920534232e-06,-6.5031981196802855e-07
4.1900000000000000e-10,7.6093739771720060e-07,-9.3414758585210605e-06,-7.4338326122982174e-07,-5.1856405040605073e-06,-2.9358573310661410e-06
4.1950000000000000e-10,4.6368920905732283e-07,-1.0066954084335763e-05,2.0970014730953888e-06,-4.3879761481109279e-06,-3.2032335197384503e-06
4.2000000000000000e-10,1.4288225809537065e-07,-9.6021120354749378e-06,6.5973862741891845e-06,-3.6514755622347871e-06,-4.0072354555126937e-06
4.2050000000000000e-10,1.4697843635770262e-07,-7.9638065360438991e-06,4.5005301094775506e-06,-3.3071867240338949e-06,-4.0074760893943033e-06
4.2099999999999999e-10,2.9156017228484684e-07,-6.6474792925910140e-06,1.8119878649023630e-06,-3.8145060845741936e-06,-3.1822550155042370e-06
4.2149999999999999e-10,3.1003313255426745e-07,-6.3808032005193868e-06,1.5348924041623096e-08,-4.4214019849050980e-06,-3.9397420759183269e-06
4.2199999999999999e-10,2.1972296093605206e-07,-5.0078850768644281e-06,3.5845305481162430e-06,-4.7881267923026404e-06,-4.4745909058239638e-06
4.2249999999999999e-10,2.6770517846452619e-07,-3.3413404913071618e-06,6.7608721810923780e-06,-4.4543883521253577e-06,-2.9874242233150156e-06
4.2299999999999999e-10,2.2232886855790400e-07,-1.7683333514839902e-06,1.1093731893005461e-05,-4.3655563053095283e-06,-4.8233216628560666e-06
4.2349999999999999e-10,9.1509816696895918e-08,9.6616171116467705e-07,1.7541986853014725e-05,-3.8896718910672705e-06,-3.6257836403051606e-06
4.2399999999999998e-10,4.7326064844728120e-09,5.0481104403129733e-06,2.4688246007447487e-05,-3.6533722738489529e-06,-2.2757227149335939e-06
4.2449999999999998e-10,8.1954534606319986e-08,1.1156874001450446e-05,3.9317963908782859e-05,-3.7503690761272745e-06,-6.4306862408989876e-06
4.2499999999999998e-10,1.5364813137348690e-07,2.0635248675914297e-05,6.6459052495099937e-05,-4.1645029947699014e-06,-2.6607125619771401e-06
4.2549999999999998e-10,1.0317927935431532e-07,3.8507420213132529e-05,1.2400530476525806e-04,-4.2892229193717714e-06,-3.5700528397119766e-06
4.2599999999999998e-10,3.4142907913907459e-08,7.1524952503664499e-05,2.3793669336258670e-04,-3.9347989288906428e-06,-5.9900691189277497e-06
4.2649999999999997e-10,-3.0877318619866960e-09,1.2407299499597044e-04,4.3931443390776139e-04,-3.6940209616794126e-06,-1.0255604274572814e-06
4.2699999999999997e-10,-1.9079506113039843e-08,1.8026789391223288e-04,7.3746988275609872e-04,-3.5761522876783904e-06,-5.5772900077823525e-06
4.2749999999999997e-10,-1.0498138684603241e-07,1.3564589096293401e-04,8.8541501356114230e-04,-3.5547448983460854e-06,-3.9178084879430492e-06
4.2799999999999997e-10,-2.5663880596326435e-07,3.3580089524332270e-06,6.1232545485835740e-04,-3.1805965899856239e-06,-7.9975530786086894e-07
4.2849999999999997e-10,-5.4450409024536898e-07,-1.0496708953075146e-05,1.5007291197719950e-04,-2.4523797943340327e-06,-3.7234078415532779e-06
4.2899999999999997e-10,-1.1010759173019526e-06,4.8031114090915502e-05,-1.2412638328177395e-04,-1.1500051222965686e-06,1.6473389840528234e-06
4.2950000000000002e-10,-2.0393111866254892e-06,-5.6149408072284428e-06,-7.1551440393889846e-05,1.2149100659829980e-06,4.0684516344341431e-06
4.3000000000000001e-10,-3.4936723139783607e-06,-8.5740630604543887e-05,1.7468481693029320e-04,4.5495655171455963e-06,6.5730080439204352e-06
4.3050000000000001e-10,-5.1159241121218531e-06,-7.2005014902964997e-05,2.7956542679498147e-04,8.5562397349176245e-06,9.6352703487837447e-06
4.3100000000000001e-10,-5.8099894349241458e-06,-3.8057283095419582e-05,1.5522945913621741e-04,9.5845374520287655e-06,-6.5537802938572137e-07
4.3150000000000001e-10,-3.5518050131280781e-06,-4.3984333862188103e-05,1.6627149368989523e-05,2.5992948100509569e-06,-2.3821012192760471e-05
4.3200000000000001e-10,2.0378616702604072e-06,-4.4457664018569301e-05,-1.6596936286337383e-05,-1.4568599374328673e-05,-4.4972494073790245e-05
4.3250000000000001e-10,6.8662002264498543e-06,-2.7638460870384569e-05,-1.9382252441483409e-06,-3.1331028999824788e-05,-3.7603642716034398e-05
4.3300000000000000e-10,5.5750613596915028e-06,-2.5361188252691329e-05,1.1555862577517727e-06,-2.7656315534037677e-05,3.7574518461057563e-06
4.3350000000000000e-10,-1.1683342073380602e-06,-3.4609466533054776e-05,1.2006526439458942e-05,-2.0773434451199428e-06,3.6414641574483055e-05
4.3400000000000000e-10,-5.2344618771375066e-06,-3.4307554608279097e-05,3.7395212441799528e-05,2.1551506127859002e-05,2.2616737061137115e-05
4.3450000000000000e-10,-2.1999332163675764e-06,-2.6599495251723946e-05,4.0697619844155224e-05,1.5651317794498202e-05,-1.8550497739652686e-05
4.3500000000000000e-10,3.4292220625177391e-06,-2.0800686344409892e-05,1.6890340961938089e-05,-1.0939103266955328e-05,-3.4627294209194461e-05
4.3550000000000000e-10,4.7512371519423404e-06,-1.8650774882873862e-05,-2.3981463935489519e-06,-2.6342132452990805e-05,-1.1574339672397653e-05
4.3599999999999999e-10,1.5422405484849089e-06,-1.8175806274559658e-05,6.4297577530528923e-07,-1.6456073919064466e-05,1.2500191864832262e-05
4.3649999999999999e-10,-8.6766268883145912e-07,-1.7196188959850729e-05,1.1071011565598862e-05,2.0924943727508322e-06,1.0909199582182207e-05
4.3699999999999999e-10,-5.6870576592178266e-07,-1.5772913134912394e-05,1.3594772481356163e-05,6.0514033072195065e-06,-6.4602453655225140e-06
4.3749999999999999e-10,6.2298447694491260e-07,-1.5211465306127086e-05,1.0927783052470031e-05,-1.4759994485042112e-06,-1.1490159063840855e-05
4.3799999999999999e-10,9.2874509910709579e-07,-1.3785936087108038e-05,8.7311944997093206e-06,-7.8756020152129016e-06,-4.8482453566465752e-06
4.3849999999999999e-10,8.2023802421582926e-07,-1.0687178727967225e-05,4.1403029146155661e-06,-7.6140361186728408e-06,-1.8931399831928533e-06
4.3899999999999998e-10,7.9272321315101166e-07,-9.1875951571938715e-06,-9.5583317326153092e-07,-5.2702251072112107e-06,-1.3665690599300865e-06
4.3949999999999998e-10,5.0377091702493009e-07,-9.8856064422312723e-06,1.3468498198344350e-06,-4.4233850837308167e-06,-4.1120453913769930e-06
4.3999999999999998e-10,2.0424854911690463e-07,-9.8226918595965181e-06,5.7352854742437816e-06,-3.5687333062099123e-06,-4.0795226982246344e-06
4.4049999999999998e-10,1.5599210073208613e-07,-7.9371914559359748e-06,5.6590643520056912e-06,-3.3301508030957582e-06,-3.0924539932552050e-06
4.4099999999999998e-10,3.4849508577866213e-07,-6.7810227037307546e-06,1.3243502079195863e-06,-3.5664341822104453e-06,-4.2596644963097379e-06
4.4149999999999997e-10,3.5451806517337128e-07,-6.3423310039959432e-06,4.0852029693965687e-07,-4.4998385724458183e-06,-3.4434455423357767e-06
4.4199999999999997e-10,2.9332885487942885e-07,-4.9708360800703549e-06,3.6754107655426974e-06,-4.7068801224967123e-06,-3.6908953929402395e-06
4.4249999999999997e-10,3.1424478857592681e-07,-3.4374895916099668e-06,6.3643238264479703e-06,-4.4957399711753217e-06,-4.4628581097403801e-06
4.4299999999999997e-10,2.7669540003254901e-07,-1.6108387873559877e-06,1.1782285063922410e-05,-4.3331391185783726e-06,-3.6589962577483323e-06
4.4349999999999997e-10,1.5726412945993372e-07,8.4700818223284262e-07,1.6901524354471321e-05,-3.9017708365514338e-06,-3.2380149350107012e-06
4.4399999999999997e-10,4.4443661369027981e-08,5.1626147604210487e-06,2.5564927778247296e-05,-3.7505150938903463e-06,-4.4848396358987770e-06
4.4450000000000002e-10,1.2463225140602279e-07,1.1298484963372675e-05,3.9637572622750771e-05,-3.7262883198765007e-06,-3.2495198048398995e-06
4.4500000000000001e-10,1.7978477979669723e-07,2.1140398572795100e-05,6.8508588172424518e-05,-4.2590603802767937e-06,-4.4452816510504426e-06
4.4550000000000001e-10,1.4724455154958907e-07,3.9898443751189782e-05,1.2958523282551601e-04,-4.3136469408419856e-06,-4.7466404017313858e-06
4.4600000000000001e-10,5.5480584516255575e-08,7.3981143900553334e-05,2.4779516159877785e-04,-4.0680038403858356e-06,-1.9620333761996583e-06
4.4650000000000001e-10,1.3870757960711283e-08,1.2795426582017504e-04,4.5672483592250807e-04,-3.7272258324741468e-06,-5.3500732064676175e-06
4.4700000000000001e-10,-1.3440150801499530e-08,1.8175542052023959e-04,7.5485412642956702e-04,-3.6340408791698365e-06,-3.4691759144509123e-06
4.4750000000000001e-10,-1.0267209561574714e-07,1.2975795148266957e-04,8.8844509182008796e-04,-3.5810242586674440e-06,-2.1066176575182667e-06
4.4800000000000000e-10,-2.6075038406689434e-07,-1.8749963051005069e-06,5.9519350780499200e-04,-3.1701125243020168e-06,-4.8639397788931228e-06
4.4850000000000000e-10,-5.6912273403026943e-07,-6.6328685231436796e-06,1.2359395387913721e-04,-2.4181338810400741e-06,5.8409391190138333e-07
4.4900000000000000e-10,-1.1261720397478098e-06,4.9131762464496252e-05,-1.4105376211982215e-04,-9.4476147031883658e-07,5.1447619614500183e-07
4.4950000000000000e-10,-2.1025091267712380e-06,-1.1300085270756293e-05,-6.2315140701405336e-05,1.4584373190360934e-06,3.2723469802458286e-06
4.5000000000000000e-10,-3.5534972198689026e-06,-8.7491384916109477e-05,1.9159570914084394e-04,5.1060743059258718e-06,1.0115062649775827e-05
4.5050000000000000e-10,-5.1593930489324387e-06,-7.0117859121212694e-05,2.7651908829826082e-04,9.0586426655667024e-06,7.3350439274260481e-06
4.5099999999999999e-10,-5.7025133599369860e-06,-3.6031519097900414e-05,1.4951687895576221e-04,9.7355541601155117e-06,-1.7834452989168619e-06
4.5149999999999999e-10,-3.2244792567241860e-06,-4.2146133522640040e-05,1.6055564912405491e-05,1.6767664577675037e-06,-2.5945359792272679e-05
4.5199999999999999e-10,2.3464052745167896e-06,-4.3637642249041705e-05,-2.3826717515043296e-05,-1.6711724596869258e-05,-4.7934686577918073e-05
4.5249999999999999e-10,6.8555006070165350e-06,-2.7624529893021191e-05,-1.1901002428917409e-05,-3.2671698643315874e-05,-3.4691847574371077e-05
4.5299999999999999e-10,5.0498788449378675e-06,-2.6010797366077035e-05,-1.7916266776549123e-06,-2.7210766343606315e-05,7.2253925205397593e-06
4.5349999999999998e-10,-1.5541089646440580e-06,-3.5866144477050690e-05,1.6484681429686498e-05,3.4911257976407006e-07,3.5980392813683217e-05
4.5399999999999998e-10,-5.0796729163220100e-06,-3.5197816762352272e-05,4.0460450897345315e-05,2.2614920108193647e-05,1.9807567863879263e-05
4.5449999999999998e-10,-1.7220749567825579e-06,-2.6046410734331696e-05,3.9915745313060143e-05,1.4415433717098941e-05,-2.0232323659220019e-05
4.5499999999999998e-10,3.6726501103461049e-06,-2.0346298013220873e-05,1.4126575601491065e-05,-1.2408991570267478e-05,-3.3295759957890128e-05
4.5549999999999998e-10,4.4084440460772671e-06,-1.9318103573305958e-05,-2.8649858686884079e-06,-2.6718874421075797e-05,-1.0303393058032000e-05
4.5599999999999998e-10,1.2701282902090016e-06,-1.8752080023496543e-05,2.7250279768267668e-06,-1.4834529169691800e-05,1.2555276893414875e-05
4.5649999999999997e-10,-8.7764303342814679e-07,-1.7274358286803201e-05,1.1973302675917155e-05,2.7073984111195214e-06,9.2006047796841707e-06
4.5699999999999997e-10,-3.5359081641956514e-07,-1.5849908187049517e-05,1.3908487679948406e-05,6.0196462376201465e-06,-6.2535399124156377e-06
4.5749999999999997e-10,7.4687659903769511e-07,-1.5232065067707708e-05,1.1994645450113783e-05,-1.7967903363294856e-06,-1.0802109885916526e-05
4.5799999999999997e-10,8.7044921655402305e-07,-1.3604776546354794e-05,8.9480971070760861e-06,-8.0984819664402391e-06,-5.9981778846823734e-06
4.5849999999999997e-10,8.3520840142806954e-07,-1.0606896668755532e-05,3.1610878696499301e-06,-7.3222942446625264e-06,-8.1492244100372865e-07
4.5899999999999997e-10,7.7718116363179331e-07,-9.2045971856000705e-06,-6.1331835351907290e-07,-5.4378460709821147e-06,-2.3523272346194587e-06
4.5950000000000002e-10,5.3826443085434997e-07,-1.0004369092844473e-05,1.9816632047259411e-06,-4.1489308967552989e-06,-4.1887783541666864e-06
4.6000000000000001e-10,2.1344907823377756e-07,-9.7483236571903351e-06,6.1080805526317424e-06,-3.6074085256215505e-06,-3.2824920770805468e-06
4.6050000000000001e-10,2.0149780852766763e-07,-7.8151133805701800e-06,5.1673307618336030e-06,-3.3708413905464675e-06,-4.3434801147959735e-06
4.6100000000000001e-10,3.8982181024506758e-07,-6.7617722517124416e-06,9.2613985409568450e-07,-3.6901067999435789e-06,-3.2301359738144520e-06
4.6150000000000001e-10,3.5241466175023162e-07,-6.2898167596767427e-06,6.9323506734588477e-07,-4.5434516258572109e-06,-3.7877110757136632e-06
4.6200000000000001e-10,3.1206080372282113e-07,-5.1074952793880869e-06,3.0398981244645352e-06,-4.5398277867050024e-06,-4.2921739780884036e-06
4.6250000000000001e-10,3.2125976892431979e-07,-3.3526027520115100e-06,6.9209021659683274e-06,-4.5698083252088380e-06,-3.5414773490976390e-06
4.6300000000000000e-10,3.2268418875497722e-07,-1.6774795981332524e-06,1.1431111557398413e-05,-4.2360095756804168e-06,-4.1184147844218128e-06
4.6350000000000000e-10,1.6926141921272124e-07,8.3980448718097797e-07,1.7030195097143669e-05,-3.9668956159533465e-06,-3.5413885511663443e-06
4.6400000000000000e-10,7.9227277034718713e-08,5.2290126727932993e-06,2.5682017251476441e-05,-3.6496272063296144e-06,-3.4476207588547070e-06
4.6450000000000000e-10,1.5839603135387170e-07,1.1190477812999420e-05,3.9167362477329219e-05,-3.7608781866824088e-06,-4.3533408710811195e-06
4.6500000000000000e-10,2.0893442476553338e-07,2.1226766183265954e-05,6.9139426057110290e-05,-4.2712873519772876e-06,-4.2869831939841423e-06
