time,"I(I0)","I(I1)","I(I2)","I(R0)"
4.6200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.2053775470556635e-08
4.6250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2973614551257983e-08
4.6300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4509112006905367e-08
4.6350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3967231575297909e-08
4.6400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6592726439900765e-08
4.6450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.7335757252738812e-08
4.6500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6405617498672359e-08
4.6550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5684759286786931e-08
4.6599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6269664481265769e-08
4.6649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8272918074530252e-08
4.6700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0272022298821291e-08
4.6749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1206415032900508e-08
4.6800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2408652211695597e-08
4.6849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5818639219901680e-08
4.6900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2867019595375643e-08
4.6949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6905182110965870e-08
4.7000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3888588061776616e-08
4.7049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3974041028660359e-07
4.7100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0787569938208224e-07
4.7149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9817274560875176e-07
4.7200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1138459535874398e-07
4.7249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5717073039139503e-07
4.7300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4122646595459233e-07
4.7349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0374548125626669e-07
4.7400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4980101790110603e-07
4.7449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3787821032076828e-07
4.7500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8071407096063575e-07
4.7549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3426594028475149e-06
4.7600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3267774791231960e-06
4.7649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3884044267178954e-07
4.7700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9232073360124588e-08
4.7749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0765041844617075e-07
4.7800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1331970678478078e-07
4.7849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5344909057890007e-07
4.7900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2400638974556614e-07
4.7949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5156221497584034e-08
4.8000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.6969937111616221e-08
4.8049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.3581604895955366e-08
4.8099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.3408428602077343e-08
4.8149999999999994e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7853753296483888e-08
4.8199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0463395025232149e-08
4.8250000000000004e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7991259325445629e-08
4.8299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8301816189883845e-08
4.8350000000000004e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.9928421920529292e-08
4.8399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3507162200878687e-08
4.8450000000000003e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4634465875650022e-08
4.8499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.0765933041549307e-08
4.8550000000000003e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.4909810169183865e-08
4.8599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0350176039646119e-08
4.8650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7407547909828735e-08
4.8699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5350918321112117e-08
4.8750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4000919948486327e-08
4.8799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4781082250724249e-08
4.8850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0899633798271661e-08
4.8899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6189903374298080e-08
4.8950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.5164524737746903e-08
4.8999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4298191989454059e-07
4.9050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1211972236804293e-07
4.9099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0010263018938286e-07
4.9150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0587655063274283e-07
4.9199999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3960948688077375e-07
4.9250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0963450763943584e-07
4.9299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5873951868104585e-07
4.9350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9233231077258809e-07
4.9399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6970791489550144e-07
4.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5016205372325192e-07
4.9499999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3919827876630882e-06
4.9549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3311033136694890e-06
4.9599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7936012369295076e-07
4.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.3851619973339935e-08
4.9700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0289412773519035e-08
4.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3859463905279410e-07
4.9800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6375671204924200e-07
4.9849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1365423965105928e-07
4.9900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5429429886092516e-08
4.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6853046663610034e-08
5.0000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6667320918764307e-08
5.0049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.6808543344304989e-08
5.0100000000000003e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.1738306778965576e-08
5.0149999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.4805715028043721e-08
5.0200000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-5.7543104467411858e-09
5.0249999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3070155351880994e-09
5.0300000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.3331894044019029e-08
5.0349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.5568552879854007e-08
5.0400000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5732444634806111e-08
5.0449999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4055312684962206e-08
5.0500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8836508122263500e-08
5.0549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0354719945688413e-08
5.0600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1512208854843046e-08
5.0649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2520337580950068e-08
5.0700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1620669314348379e-08
5.0749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9521529091075474e-08
5.0800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8305279642648702e-08
5.0849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9138708011643560e-08
5.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3900618886930990e-08
5.0949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6835859818801202e-08
5.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4187802451111953e-08
5.1049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4280045030397821e-07
5.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1725768397894127e-07
5.1149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1802561475905372e-07
5.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4617058422977514e-07
5.1250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1046317304919075e-07
5.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0986251892449110e-07
5.1350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6455715945731221e-07
5.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5367225946030283e-07
5.1450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4403181601507001e-07
5.1499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3868419898040112e-07
5.1550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4583709042958150e-06
5.1599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3476686374918785e-06
5.1650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5363040463263900e-07
5.1699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7998115458714591e-07
5.1750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5576559353412592e-07
5.1799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4771748129857716e-07
5.1850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4053121385309310e-07
5.1899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9095883994518018e-08
5.1950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8776439470806502e-08
5.1999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2163953013427369e-08
5.2050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7126217308734017e-08
5.2099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3866408611944877e-09
5.2150000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1257065371598027e-08
5.2199999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.1210904694244413e-08
5.2250000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2115861632852405e-08
5.2299999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3639726522191743e-08
5.2350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3125053023642980e-08
5.2399999999999995e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5791282163803212e-08
5.2450000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6638250450630052e-08
5.2499999999999994e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5871301521517303e-08
5.2549999999999999e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.5336005666357098e-08
5.2599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.6159269281740982e-08
5.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8476703025664869e-08
5.2699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0995932089081373e-08
5.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3019262697625091e-08
5.2800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6539988947681142e-08
5.2849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4673214182987887e-08
5.2900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0650063797005439e-08
5.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.9472032549106184e-08
5.3000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4688027326441628e-07
5.3049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1511710879563446e-07
5.3100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0185669832741118e-07
5.3149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0656344453247208e-07
5.3200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3947217848608866e-07
5.3249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0921786953894424e-07
5.3300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5951332978644516e-07
5.3349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9715093132337659e-07
5.3400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.8218808207730461e-07
5.3449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.2941227295789464e-07
5.3500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3689057058349055e-06
5.3549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3146575719475103e-06
5.3600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7317678792692906e-07
5.3649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1499167853226264e-08
5.3700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.7397887048523083e-08
5.3749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.6649373793873724e-07
5.3800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0236040981408899e-07
5.3849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5354894057369336e-07
5.3900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-9.5524749442173810e-08
5.3949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.8478388807858429e-08
5.4000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0871277010278697e-07
5.4049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4695344432663472e-08
5.4099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5426157230556633e-08
5.4149999999999994e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.6082541067991982e-08
5.4199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.2600076008628855e-08
5.4250000000000004e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.1144047174805689e-08
5.4299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8385916996914402e-08
5.4350000000000004e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3513137019400977e-08
5.4399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6605945976878747e-08
5.4450000000000003e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6620644025548162e-08
5.4499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3018985751220820e-08
5.4550000000000003e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8562477933575460e-08
5.4599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5520077708372424e-08
5.4650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3232985208905277e-08
5.4699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0747599961695284e-08
5.4750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.8582510621699748e-08
5.4799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7991412609636404e-08
5.4850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0199054213788448e-08
5.4899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6912984753051273e-08
5.4950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1743018101283645e-08
5.4999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0854470528596759e-08
5.5050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4116592167391549e-07
5.5099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1695540952025301e-07
5.5150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1862053081274245e-07
5.5199999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4744793470835764e-07
5.5250000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1210057121606761e-07
5.5299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1133633603513848e-07
5.5350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6523492628675808e-07
5.5399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5277631697964429e-07
5.5450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4160247359414958e-07
5.5499999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.4074655443463172e-07
5.5549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4573791223200930e-06
5.5599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3425144893927455e-06
5.5649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4556132828372101e-07
5.5699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7071035319125473e-07
5.5749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4647412092881607e-07
5.5800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4007920394843076e-07
5.5849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3598255561366205e-07
5.5900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8122291817163048e-08
5.5949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5027038027568592e-08
5.6000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.2274000964569409e-08
5.6049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.2267516039326846e-08
5.6100000000000003e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.2546158578104180e-08
5.6149999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.1991788307891918e-08
5.6200000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.2619641229529165e-08
5.6249999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.8163533177073012e-08
5.6300000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6791042601503439e-08
5.6349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3122816523005006e-08
5.6400000000000002e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2103173857095363e-08
5.6449999999999996e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8161384396970183e-08
5.6500000000000001e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9988254142076250e-08
5.6549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9776816159686334e-08
5.6600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9839101860754275e-08
5.6649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0123679308262275e-08
5.6700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9261763529871276e-08
5.6749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7325489237427202e-08
5.6800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5962649788567143e-08
5.6849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.6949656496546843e-08
5.6900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2318220097070250e-08
5.6949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5701732830260288e-08
5.7000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.2772101259963756e-08
5.7049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.3947286476294317e-07
5.7099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0896605103521965e-07
5.7149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0065582003527884e-07
5.7199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1544371264482245e-07
5.7250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6316031646907160e-07
5.7299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4781210701665049e-07
5.7350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0373314188451041e-07
5.7399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.2976323082286657e-07
5.7450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9130217070477726e-07
5.7499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3434832081452399e-07
5.7550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3638883044616619e-06
5.7599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.2983539805373366e-06
5.7650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9211019493065568e-07
5.7699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.7182164418130619e-08
