time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
5.5499999999999996e-11,-1.1948932622403727e-05,7.3011561510792011e-01,-5.0998683147634055e-06,-8.7494209428470113e-06
5.5750000000000001e-11,-1.1948932622403873e-05,7.3011561511009226e-01,-5.0998683150321801e-06,-8.7494209799179859e-06
5.6000000000000000e-11,-1.1948932622404896e-05,7.3011561511207745e-01,-5.0998683152783007e-06,-8.7494210138002068e-06
5.6250000000000000e-11,-1.1948932622405189e-05,7.3011561511389211e-01,-5.0998683155027907e-06,-8.7494210447696100e-06
5.6499999999999999e-11,-1.1948932622405628e-05,7.3011561511555056e-01,-5.0998683157084275e-06,-8.7494210730752404e-06
5.6749999999999998e-11,-1.1948932622406358e-05,7.3011561511706635e-01,-5.0998683158962333e-06,-8.7494210989468487e-06
5.6999999999999997e-11,-1.1948932622406651e-05,7.3011561511845169e-01,-5.0998683160679625e-06,-8.7494211225940164e-06
5.7249999999999996e-11,-1.1948932622406944e-05,7.3011561511971812e-01,-5.0998683162244916e-06,-8.7494211442073275e-06
5.7500000000000002e-11,-1.1948932622407529e-05,7.3011561512087553e-01,-5.0998683163680129e-06,-8.7494211639621653e-06
5.7750000000000001e-11,-1.1948932622407674e-05,7.3011561512193346e-01,-5.0998683164989650e-06,-8.7494211820181261e-06
5.8000000000000000e-11,-1.1948932622408552e-05,7.3011561512290057e-01,-5.0998683166185178e-06,-8.7494211985213637e-06
5.8249999999999993e-11,-1.1948932622408552e-05,7.3011561512378431e-01,-5.0998683167282780e-06,-8.7494212136066308e-06
5.8500000000000005e-11,-1.1948932622408698e-05,7.3011561512459222e-01,-5.0998683168281000e-06,-8.7494212273928950e-06
5.8750000000000004e-11,-1.1948932622408698e-05,7.3011561512533052e-01,-5.0998683169197379e-06,-8.7494212399947412e-06
5.9000000000000003e-11,-1.1948932622408991e-05,7.3011561512600553e-01,-5.0998683170030445e-06,-8.7494212515121362e-06
5.9250000000000002e-11,-1.1948932622409575e-05,7.3011561512662226e-01,-5.0998683170797747e-06,-8.7494212620403712e-06
5.9500000000000001e-11,-1.1948932622409721e-05,7.3011561512718615e-01,-5.0998683171493432e-06,-8.7494212716630466e-06
5.9750000000000000e-11,-1.1948932622410014e-05,7.3011561512770151e-01,-5.0998683172132120e-06,-8.7494212804573289e-06
6.0000000000000000e-11,-1.1948932622409721e-05,7.3011561512817236e-01,-5.0998683172718190e-06,-8.7494212884957122e-06
6.0249999999999999e-11,-1.1948932622409867e-05,7.3011561512860279e-01,-5.0998683173250186e-06,-8.7494212958436705e-06
6.0499999999999998e-11,-1.1948932622410012e-05,7.3011561512899625e-01,-5.0998683173736875e-06,-8.7494213025584971e-06
6.0749999999999997e-11,-1.1948932622410012e-05,7.3011561512935597e-01,-5.0998683174181177e-06,-8.7494213086971905e-06
6.0999999999999996e-11,-1.1948932622410305e-05,7.3011561512968459e-01,-5.0998683174590404e-06,-8.7494213143068119e-06
6.1249999999999995e-11,-1.1948932622410598e-05,7.3011561512998524e-01,-5.0998683174958711e-06,-8.7494213194347155e-06
6.1499999999999994e-11,-1.1948932622410305e-05,7.3011561513025991e-01,-5.0998683175300709e-06,-8.7494213241209473e-06
6.1749999999999994e-11,-1.1948932622410890e-05,7.3011561513051082e-01,-5.0998683175613476e-06,-8.7494213284049672e-06
6.1999999999999993e-11,-1.1948932622410451e-05,7.3011561513074019e-01,-5.0998683175897012e-06,-8.7494213323200975e-06
6.2250000000000005e-11,-1.1948932622410890e-05,7.3011561513094980e-01,-5.0998683176157161e-06,-8.7494213358990776e-06
6.2500000000000004e-11,-1.1948932622410890e-05,7.3011561513114143e-01,-5.0998683176393932e-06,-8.7494213391702613e-06
6.2750000000000003e-11,-1.1948932622410744e-05,7.3011561513131662e-01,-5.0998683176610239e-06,-8.7494213421599556e-06
6.3000000000000002e-11,-1.1948932622411183e-05,7.3011561513147694e-01,-5.0998683176806082e-06,-8.7494213448924212e-06
6.3250000000000001e-11,-1.1948932622411183e-05,7.3011561513162337e-01,-5.0998683176988770e-06,-8.7494213473907499e-06
6.3500000000000000e-11,-1.1948932622410890e-05,7.3011561513175705e-01,-5.0998683177156846e-06,-8.7494213496724822e-06
6.3750000000000000e-11,-1.1948932622411035e-05,7.3011561513187928e-01,-5.0998683177307381e-06,-8.7494213517589547e-06
6.3999999999999999e-11,-1.1948932622410890e-05,7.3011561513199097e-01,-5.0998683177446227e-06,-8.7494213536662442e-06
6.4249999999999998e-11,-1.1948932622410890e-05,7.3011561513209311e-01,-5.0998683177571918e-06,-8.7494213554098429e-06
6.4499999999999997e-11,-1.1948932622411183e-05,7.3011561513218637e-01,-5.0998683177688842e-06,-8.7494213570026121e-06
6.4749999999999996e-11,-1.1948932622411037e-05,7.3011561513227174e-01,-5.0998683177792612e-06,-8.7494213584585822e-06
6.4999999999999995e-11,-1.1948932622411330e-05,7.3011561513234979e-01,-5.0998683177889072e-06,-8.7494213597900299e-06
6.5249999999999994e-11,-1.1948932622411623e-05,7.3011561513242107e-01,-5.0998683177978223e-06,-8.7494213610066030e-06
6.5499999999999994e-11,-1.1948932622411330e-05,7.3011561513248613e-01,-5.0998683178060071e-06,-8.7494213621185302e-06
6.5749999999999993e-11,-1.1948932622411185e-05,7.3011561513254564e-01,-5.0998683178133145e-06,-8.7494213631348749e-06
6.6000000000000005e-11,-1.1948932622411185e-05,7.3011561513260015e-01,-5.0998683178198917e-06,-8.7494213640632349e-06
6.6250000000000004e-11,-1.1948932622411185e-05,7.3011561513264978e-01,-5.0998683178263224e-06,-8.7494213649120872e-06
6.6500000000000003e-11,-1.1948932622411185e-05,7.3011561513269518e-01,-5.0998683178318764e-06,-8.7494213656884488e-06
6.6750000000000002e-11,-1.1948932622411185e-05,7.3011561513273671e-01,-5.0998683178369916e-06,-8.7494213663981642e-06
6.7000000000000001e-11,-1.1948932622411478e-05,7.3011561513277479e-01,-5.0998683178415224e-06,-8.7494213670464967e-06
6.7250000000000000e-11,-1.1948932622411185e-05,7.3011561513280954e-01,-5.0998683178459066e-06,-8.7494213676392911e-06
6.7500000000000000e-11,-1.1948932622411769e-05,7.3011561513284118e-01,-5.0998683178499986e-06,-8.7494213681806400e-06
6.7749999999999999e-11,-1.1948932622411476e-05,7.3011561513287038e-01,-5.0998683178532140e-06,-8.7494213686752191e-06
6.7999999999999998e-11,-1.1948932622411769e-05,7.3011561513289702e-01,-5.0998683178565759e-06,-8.7494213691277075e-06
6.8249999999999997e-11,-1.1948932622411185e-05,7.3011561513292134e-01,-5.0998683178596447e-06,-8.7494213695416119e-06
6.8499999999999996e-11,-1.1948932622411039e-05,7.3011561513294354e-01,-5.0998683178624212e-06,-8.7494213699192700e-06
6.8749999999999995e-11,-1.1948932622411478e-05,7.3011561513296364e-01,-5.0998683178651978e-06,-8.7494213702641903e-06
6.8999999999999994e-11,-1.1948932622411185e-05,7.3011561513298218e-01,-5.0998683178672442e-06,-8.7494213705801725e-06
6.9249999999999994e-11,-1.1948932622411185e-05,7.3011561513299883e-01,-5.0998683178697286e-06,-8.7494213708695545e-06
6.9499999999999993e-11,-1.1948932622411478e-05,7.3011561513301437e-01,-5.0998683178711897e-06,-8.7494213711332139e-06
6.9750000000000005e-11,-1.1948932622411478e-05,7.3011561513302858e-01,-5.0998683178729439e-06,-8.7494213713740728e-06
7.0000000000000004e-11,-1.1948932622411771e-05,7.3011561513304146e-01,-5.0998683178746981e-06,-8.7494213715950552e-06
7.0250000000000003e-11,-1.1948932622411478e-05,7.3011561513305301e-01,-5.0998683178764523e-06,-8.7494213717958681e-06
7.0500000000000002e-11,-1.1948932622411623e-05,7.3011561513306378e-01,-5.0998683178774756e-06,-8.7494213719800198e-06
7.0750000000000001e-11,-1.1948932622412062e-05,7.3011561513307366e-01,-5.0998683178786445e-06,-8.7494213721480949e-06
7.1000000000000000e-11,-1.1948932622411623e-05,7.3011561513308276e-01,-5.0998683178796677e-06,-8.7494213723021397e-06
7.1250000000000000e-11,-1.1948932622411039e-05,7.3011561513309109e-01,-5.0998683178806909e-06,-8.7494213724424456e-06
7.1499999999999999e-11,-1.1948932622411039e-05,7.3011561513309853e-01,-5.0998683178818598e-06,-8.7494213725713522e-06
7.1749999999999998e-11,-1.1948932622411185e-05,7.3011561513310541e-01,-5.0998683178825908e-06,-8.7494213726888593e-06
7.1999999999999997e-11,-1.1948932622411330e-05,7.3011561513311174e-01,-5.0998683178833218e-06,-8.7494213727958430e-06
7.2249999999999996e-11,-1.1948932622411623e-05,7.3011561513311762e-01,-5.0998683178839062e-06,-8.7494213728943495e-06
7.2499999999999995e-11,-1.1948932622411478e-05,7.3011561513312295e-01,-5.0998683178846372e-06,-8.7494213729843790e-06
7.2749999999999994e-11,-1.1948932622411478e-05,7.3011561513312784e-01,-5.0998683178852217e-06,-8.7494213730656399e-06
7.2999999999999993e-11,-1.1948932622411478e-05,7.3011561513313206e-01,-5.0998683178860983e-06,-8.7494213731407616e-06
7.3249999999999993e-11,-1.1948932622411623e-05,7.3011561513313616e-01,-5.0998683178862449e-06,-8.7494213732094526e-06
7.3500000000000005e-11,-1.1948932622411330e-05,7.3011561513313961e-01,-5.0998683178871216e-06,-8.7494213732714215e-06
7.3750000000000004e-11,-1.1948932622411185e-05,7.3011561513314305e-01,-5.0998683178871216e-06,-8.7494213733290062e-06
7.4000000000000003e-11,-1.1948932622411478e-05,7.3011561513314605e-01,-5.0998683178877060e-06,-8.7494213733810360e-06
7.4250000000000002e-11,-1.1948932622411478e-05,7.3011561513314893e-01,-5.0998683178878526e-06,-8.7494213734289747e-06
7.4500000000000001e-11,-1.1948932622411478e-05,7.3011561513315137e-01,-5.0998683178884370e-06,-8.7494213734728205e-06
7.4750000000000000e-11,-1.1948932622411478e-05,7.3011561513315382e-01,-5.0998683178884370e-06,-8.7494213735125735e-06
7.5000000000000000e-11,-1.1948932622411771e-05,7.3011561513315582e-01,-5.0998683178890215e-06,-8.7494213735491111e-06
7.5249999999999999e-11,-1.1948932622411771e-05,7.3011561513315792e-01,-5.0998683178888749e-06,-8.7494213735827264e-06
7.5499999999999998e-11,-1.1948932622411478e-05,7.3011561513315959e-01,-5.0998683178894594e-06,-8.7494213736128334e-06
7.5749999999999997e-11,-1.1948932622411185e-05,7.3011561513316114e-01,-5.0998683178896059e-06,-8.7494213736406025e-06
7.5999999999999996e-11,-1.1948932622411478e-05,7.3011561513316270e-01,-5.0998683178896059e-06,-8.7494213736666183e-06
7.6249999999999995e-11,-1.1948932622411478e-05,7.3011561513316403e-01,-5.0998683178898981e-06,-8.7494213736894187e-06
7.6499999999999994e-11,-1.1948932622411478e-05,7.3011561513316514e-01,-5.0998683178901904e-06,-8.7494213737110485e-06
7.6749999999999993e-11,-1.1948932622411478e-05,7.3011561513316625e-01,-5.0998683178901904e-06,-8.7494213737306336e-06
7.6999999999999993e-11,-1.1948932622411478e-05,7.3011561513316747e-01,-5.0998683178900438e-06,-8.7494213737481723e-06
7.7250000000000005e-11,-1.1948932622411185e-05,7.3011561513316847e-01,-5.0998683178903361e-06,-8.7494213737645421e-06
7.7500000000000004e-11,-1.1948932622411478e-05,7.3011561513316947e-01,-5.0998683178903361e-06,-8.7494213737791568e-06
7.7750000000000003e-11,-1.1948932622411478e-05,7.3011561513317025e-01,-5.0998683178906283e-06,-8.7494213737923112e-06
7.8000000000000002e-11,-1.1948932622411623e-05,7.3011561513317103e-01,-5.0998683178906283e-06,-8.7494213738051725e-06
7.8250000000000001e-11,-1.1948932622411623e-05,7.3011561513317169e-01,-5.0998683178907748e-06,-8.7494213738162805e-06
7.8500000000000000e-11,-1.1948932622411478e-05,7.3011561513317225e-01,-5.0998683178909214e-06,-8.7494213738273885e-06
7.8749999999999999e-11,-1.1948932622411478e-05,7.3011561513317291e-01,-5.0998683178907748e-06,-8.7494213738364501e-06
7.8999999999999999e-11,-1.1948932622411185e-05,7.3011561513317325e-01,-5.0998683178912136e-06,-8.7494213738452186e-06
7.9249999999999998e-11,-1.1948932622411478e-05,7.3011561513317358e-01,-5.0998683178912136e-06,-8.7494213738528181e-06
7.9499999999999997e-11,-1.1948932622411478e-05,7.3011561513317380e-01,-5.0998683178913601e-06,-8.7494213738598333e-06
7.9749999999999996e-11,-1.1948932622411478e-05,7.3011561513317424e-01,-5.0998683178910679e-06,-8.7494213738665570e-06
7.9999999999999995e-11,-1.1948932622411478e-05,7.3011561513317458e-01,-5.0998683178912144e-06,-8.7494213738729877e-06
8.0249999999999994e-11,-1.1948932622411771e-05,7.3011561513317491e-01,-5.0998683178912144e-06,-8.7494213738779564e-06
8.0499999999999993e-11,-1.1948932622411771e-05,7.3011561513317536e-01,-5.0998683178910679e-06,-8.7494213738835095e-06
8.0749999999999993e-11,-1.1948932622411478e-05,7.3011561513317591e-01,-5.0998683178909214e-06,-8.7494213738876024e-06
8.1000000000000005e-11,-1.1948932622411185e-05,7.3011561513317624e-01,-5.0998683178912136e-06,-8.7494213738916953e-06
8.1250000000000004e-11,-1.1948932622411478e-05,7.3011561513317624e-01,-5.0998683178916523e-06,-8.7494213738960795e-06
8.1500000000000003e-11,-1.1948932622411478e-05,7.3011561513317624e-01,-5.0998683178916523e-06,-8.7494213738992948e-06
8.1750000000000002e-11,-1.1948932622411332e-05,7.3011561513317647e-01,-5.0998683178913601e-06,-8.7494213739025102e-06
8.2000000000000001e-11,-1.1948932622411625e-05,7.3011561513317669e-01,-5.0998683178913601e-06,-8.7494213739054324e-06
8.2250000000000000e-11,-1.1948932622411479e-05,7.3011561513317680e-01,-5.0998683178915067e-06,-8.7494213739083547e-06
8.2499999999999999e-11,-1.1948932622411334e-05,7.3011561513317713e-01,-5.0998683178912144e-06,-8.7494213739106925e-06
8.2749999999999999e-11,-1.1948932622411334e-05,7.3011561513317735e-01,-5.0998683178913610e-06,-8.7494213739136148e-06
8.2999999999999998e-11,-1.1948932622411479e-05,7.3011561513317758e-01,-5.0998683178913610e-06,-8.7494213739153681e-06
8.3249999999999997e-11,-1.1948932622411334e-05,7.3011561513317758e-01,-5.0998683178916532e-06,-8.7494213739168301e-06
8.3499999999999996e-11,-1.1948932622411627e-05,7.3011561513317769e-01,-5.0998683178915067e-06,-8.7494213739188765e-06
8.3749999999999995e-11,-1.1948932622411481e-05,7.3011561513317780e-01,-5.0998683178915067e-06,-8.7494213739203385e-06
8.3999999999999994e-11,-1.1948932622411627e-05,7.3011561513317780e-01,-5.0998683178916532e-06,-8.7494213739218005e-06
8.4249999999999993e-11,-1.1948932622411627e-05,7.3011561513317780e-01,-5.0998683178916532e-06,-8.7494213739223850e-06
8.4499999999999993e-11,-1.1948932622411481e-05,7.3011561513317802e-01,-5.0998683178913610e-06,-8.7494213739244314e-06
8.4750000000000005e-11,-1.1948932622411481e-05,7.3011561513317824e-01,-5.0998683178913610e-06,-8.7494213739256003e-06
8.5000000000000004e-11,-1.1948932622411335e-05,7.3011561513317824e-01,-5.0998683178916532e-06,-8.7494213739264778e-06
8.5250000000000003e-11,-1.1948932622411335e-05,7.3011561513317813e-01,-5.0998683178917997e-06,-8.7494213739273553e-06
8.5500000000000002e-11,-1.1948932622411190e-05,7.3011561513317813e-01,-5.0998683178916532e-06,-8.7494213739285242e-06
8.5750000000000001e-11,-1.1948932622411483e-05,7.3011561513317813e-01,-5.0998683178916532e-06,-8.7494213739288173e-06
8.6000000000000000e-11,-1.1948932622411776e-05,7.3011561513317813e-01,-5.0998683178916532e-06,-8.7494213739294018e-06
8.6249999999999999e-11,-1.1948932622411776e-05,7.3011561513317813e-01,-5.0998683178916532e-06,-8.7494213739299862e-06
8.6499999999999999e-11,-1.1948932622411483e-05,7.3011561513317824e-01,-5.0998683178915067e-06,-8.7494213739308638e-06
8.6749999999999998e-11,-1.1948932622411483e-05,7.3011561513317824e-01,-5.0998683178916532e-06,-8.7494213739317413e-06
8.6999999999999997e-11,-1.1948932622411483e-05,7.3011561513317835e-01,-5.0998683178915067e-06,-8.7494213739320344e-06
8.7249999999999996e-11,-1.1948932622411483e-05,7.3011561513317846e-01,-5.0998683178915067e-06,-8.7494213739320344e-06
8.7499999999999995e-11,-1.1948932622411337e-05,7.3011561513317857e-01,-5.0998683178915067e-06,-8.7494213739329119e-06
8.7749999999999994e-11,-1.1948932622411337e-05,7.3011561513317857e-01,-5.0998683178916532e-06,-8.7494213739332050e-06
8.7999999999999993e-11,-1.1948932622411191e-05,7.3011561513317846e-01,-5.0998683178917997e-06,-8.7494213739337894e-06
8.8249999999999993e-11,-1.1948932622411484e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739329119e-06
8.8500000000000005e-11,-1.1948932622411777e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739343739e-06
8.8750000000000004e-11,-1.1948932622411777e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739343739e-06
8.9000000000000003e-11,-1.1948932622411484e-05,7.3011561513317857e-01,-5.0998683178915067e-06,-8.7494213739346669e-06
8.9250000000000002e-11,-1.1948932622411484e-05,7.3011561513317857e-01,-5.0998683178916532e-06,-8.7494213739346669e-06
8.9500000000000001e-11,-1.1948932622411484e-05,7.3011561513317857e-01,-5.0998683178916532e-06,-8.7494213739349600e-06
8.9750000000000000e-11,-1.1948932622411484e-05,7.3011561513317857e-01,-5.0998683178916532e-06,-8.7494213739349600e-06
8.9999999999999999e-11,-1.1948932622411339e-05,7.3011561513317869e-01,-5.0998683178915067e-06,-8.7494213739352531e-06
9.0249999999999999e-11,-1.1948932622411339e-05,7.3011561513317869e-01,-5.0998683178916532e-06,-8.7494213739352531e-06
9.0499999999999998e-11,-1.1948932622411193e-05,7.3011561513317869e-01,-5.0998683178916532e-06,-8.7494213739355462e-06
9.0749999999999997e-11,-1.1948932622411486e-05,7.3011561513317869e-01,-5.0998683178916532e-06,-8.7494213739355462e-06
9.0999999999999996e-11,-1.1948932622411779e-05,7.3011561513317869e-01,-5.0998683178916532e-06,-8.7494213739355462e-06
9.1249999999999995e-11,-1.1948932622411779e-05,7.3011561513317846e-01,-5.0998683178919454e-06,-8.7494213739358392e-06
9.1499999999999994e-11,-1.1948932622411486e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739358392e-06
9.1749999999999993e-11,-1.1948932622411486e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739364237e-06
9.1999999999999992e-11,-1.1948932622411486e-05,7.3011561513317846e-01,-5.0998683178916532e-06,-8.7494213739358392e-06
9.2250000000000005e-11,-1.1948932622411486e-05,7.3011561513317857e-01,-5.0998683178915067e-06,-8.7494213739361323e-06
9.2500000000000004e-11,-1.1948932622411340e-05,7.3011561513317869e-01,-5.0998683178915067e-06,-8.7494213739361323e-06
9.2750000000000003e-11,-1.1948932622411340e-05,7.3011561513317869e-01,-5.0998683178916532e-06,-8.7494213739361323e-06
9.3000000000000002e-11,-1.1948932622411195e-05,7.3011561513317880e-01,-5.0998683178915067e-06,-8.7494213739367168e-06
9.3250000000000001e-11,-1.1948932622411488e-05,7.3011561513317869e-01,-5.0998683178917989e-06,-8.7494213739367168e-06
9.3500000000000000e-11,-1.1948932622411781e-05,7.3011561513317869e-01,-5.0998683178916523e-06,-8.7494213739367168e-06
9.3749999999999999e-11,-1.1948932622411781e-05,7.3011561513317869e-01,-5.0998683178916523e-06,-8.7494213739367168e-06
9.3999999999999999e-11,-1.1948932622411488e-05,7.3011561513317857e-01,-5.0998683178917989e-06,-8.7494213739364237e-06
9.4249999999999998e-11,-1.1948932622411488e-05,7.3011561513317857e-01,-5.0998683178916523e-06,-8.7494213739367168e-06
9.4499999999999997e-11,-1.1948932622411488e-05,7.3011561513317869e-01,-5.0998683178915058e-06,-8.7494213739367168e-06
9.4749999999999996e-11,-1.1948932622411488e-05,7.3011561513317869e-01,-5.0998683178916523e-06,-8.7494213739367168e-06
9.4999999999999995e-11,-1.1948932622411342e-05,7.3011561513317869e-01,-5.0998683178916523e-06,-8.7494213739373012e-06
9.5249999999999994e-11,-1.1948932622411342e-05,7.3011561513317869e-01,-5.0998683178916523e-06,-8.7494213739370081e-06
