time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
9.6750000000000002e-11 4.5988184974630024e-03 2.9024999999999998e-04
9.7000000000000001e-11 4.6863688659813238e-03 2.9099999999999997e-04
9.7250000000000000e-11 4.6234649193242086e-03 2.9174999999999996e-04
9.7499999999999999e-11 4.6787815961150435e-03 2.9249999999999995e-04
9.7749999999999998e-11 4.6264693003259900e-03 2.9324999999999995e-04
9.7999999999999998e-11 4.6482455163170625e-03 2.9399999999999999e-04
9.8249999999999997e-11 4.6704757794070600e-03 2.9474999999999998e-04
9.8499999999999996e-11 4.6686212058611627e-03 2.9549999999999997e-04
9.8749999999999995e-11 4.7613308725013978e-03 2.9624999999999996e-04
9.8999999999999994e-11 4.7041062204640927e-03 2.9699999999999996e-04
9.9249999999999993e-11 4.7866860370252892e-03 2.9774999999999995e-04
9.9499999999999992e-11 4.7160908840103259e-03 2.9849999999999999e-04
9.9749999999999992e-11 4.7449249629752145e-03 2.9924999999999998e-04
1.0000000000000000e-10 4.7628578490049580e-03 2.9999999999999997e-04
1.0025000000000000e-10 4.7524267753239107e-03 3.0074999999999996e-04
1.0050000000000000e-10 4.8584198915936740e-03 3.0149999999999996e-04
1.0075000000000000e-10 4.7817440821179037e-03 3.0224999999999995e-04
1.0100000000000000e-10 4.8602353273139191e-03 3.0299999999999994e-04
1.0125000000000000e-10 4.8042455239191637e-03 3.0374999999999998e-04
1.0150000000000000e-10 4.8185229800578920e-03 3.0449999999999997e-04
1.0175000000000000e-10 4.8887054550866386e-03 3.0524999999999997e-04
1.0200000000000000e-10 4.8366912602586729e-03 3.0599999999999996e-04
1.0225000000000000e-10 4.9517543224417990e-03 3.0674999999999995e-04
1.0250000000000000e-10 4.8623391304140721e-03 3.0749999999999994e-04
1.0274999999999999e-10 4.8978438085735855e-03 3.0824999999999998e-04
1.0299999999999999e-10 4.9327028193012143e-03 3.0899999999999998e-04
1.0324999999999999e-10 4.8928113446816248e-03 3.0974999999999997e-04
1.0349999999999999e-10 5.0217652167705035e-03 3.1049999999999996e-04
1.0375000000000000e-10 4.9208430748259617e-03 3.1124999999999995e-04
1.0400000000000000e-10 4.9684185748517882e-03 3.1199999999999994e-04
1.0425000000000000e-10 4.9948113327609473e-03 3.1274999999999999e-04
1.0450000000000000e-10 4.9500198010492217e-03 3.1349999999999998e-04
1.0475000000000000e-10 5.0866117811983885e-03 3.1424999999999997e-04
1.0500000000000000e-10 4.9817350486535657e-03 3.1499999999999996e-04
1.0525000000000000e-10 5.0227563275933524e-03 3.1574999999999995e-04
1.0550000000000000e-10 5.0748937674203074e-03 3.1649999999999994e-04
1.0575000000000000e-10 5.0056918810785613e-03 3.1724999999999999e-04
1.0600000000000000e-10 5.1419767932662603e-03 3.1799999999999998e-04
1.0624999999999999e-10 5.0521229872804406e-03 3.1874999999999997e-04
1.0649999999999999e-10 5.0639932967903459e-03 3.1949999999999996e-04
1.0674999999999999e-10 5.1728526992106368e-03 3.2024999999999995e-04
1.0699999999999999e-10 5.0634419811252706e-03 3.2099999999999994e-04
1.0724999999999999e-10 5.1679877620414332e-03 3.2174999999999999e-04
1.0750000000000000e-10 5.1449397445260305e-03 3.2249999999999998e-04
1.0775000000000000e-10 5.1018971235158583e-03 3.2324999999999997e-04
1.0800000000000000e-10 5.2583788213507142e-03 3.2399999999999996e-04
1.0825000000000000e-10 5.1403994456658240e-03 3.2474999999999995e-04
1.0850000000000000e-10 5.1713030396931103e-03 3.2549999999999994e-04
1.0875000000000000e-10 5.2724194393884210e-03 3.2624999999999999e-04
1.0900000000000000e-10 5.1529747270527629e-03 3.2699999999999998e-04
1.0925000000000000e-10 5.2649941353763840e-03 3.2774999999999997e-04
1.0950000000000000e-10 5.2586666636863233e-03 3.2849999999999996e-04
1.0975000000000000e-10 5.1886761155856380e-03 3.2924999999999995e-04
1.0999999999999999e-10 5.3539068636636400e-03 3.2999999999999994e-04
1.1024999999999999e-10 5.2580643365133370e-03 3.3074999999999994e-04
1.1049999999999999e-10 5.2436603523680434e-03 3.3149999999999998e-04
1.1074999999999999e-10 5.4043604068835594e-03 3.3224999999999997e-04
1.1099999999999999e-10 5.2655130574677392e-03 3.3299999999999996e-04
1.1125000000000000e-10 5.3072005206711284e-03 3.3374999999999995e-04
1.1150000000000000e-10 5.4231162022578602e-03 3.3449999999999994e-04
1.1175000000000000e-10 5.2803709875574199e-03 3.3524999999999994e-04
1.1200000000000000e-10 5.3758376240318345e-03 3.3599999999999998e-04
1.1225000000000000e-10 5.4337461523157006e-03 3.3674999999999997e-04
1.1250000000000000e-10 5.3065265168966572e-03 3.3749999999999996e-04
1.1275000000000000e-10 5.4450355597682855e-03 3.3824999999999995e-04
1.1300000000000000e-10 5.4506666654885773e-03 3.3899999999999995e-04
1.1325000000000000e-10 5.3419404907685385e-03 3.3974999999999994e-04
1.1350000000000000e-10 5.5079479097086938e-03 3.4049999999999998e-04
1.1374999999999999e-10 5.4764212261164185e-03 3.4124999999999997e-04
1.1399999999999999e-10 5.3807181701518783e-03 3.4199999999999996e-04
1.1424999999999999e-10 5.5613463970011264e-03 3.4274999999999996e-04
1.1449999999999999e-10 5.5098494866976299e-03 3.4349999999999995e-04
1.1474999999999999e-10 5.4181995455660353e-03 3.4424999999999994e-04
1.1500000000000000e-10 5.6055580328032619e-03 3.4499999999999998e-04
1.1525000000000000e-10 5.5506958582758059e-03 3.4574999999999997e-04
1.1550000000000000e-10 5.4525538714085197e-03 3.4649999999999997e-04
1.1575000000000000e-10 5.6409487828026411e-03 3.4724999999999996e-04
1.1600000000000000e-10 5.5995029224304403e-03 3.4799999999999995e-04
1.1625000000000000e-10 5.4841511762516015e-03 3.4874999999999994e-04
1.1649999999999999e-10 5.6658361189465762e-03 3.4949999999999998e-04
1.1675000000000001e-10 5.6560261652157367e-03 3.5024999999999998e-04
1.1700000000000001e-10 5.5150617377315112e-03 3.5099999999999997e-04
1.1725000000000001e-10 5.6770440744711515e-03 3.5174999999999996e-04
1.1750000000000001e-10 5.7176046946415034e-03 3.5249999999999995e-04
1.1775000000000001e-10 5.5495134353273400e-03 3.5324999999999994e-04
1.1800000000000001e-10 5.6734745857974613e-03 3.5399999999999999e-04
1.1825000000000001e-10 5.7789328681920214e-03 3.5474999999999998e-04
1.1850000000000000e-10 5.5952270887813143e-03 3.5549999999999997e-04
1.1875000000000000e-10 5.6608299500692733e-03 3.5624999999999996e-04
1.1900000000000000e-10 5.8333638499711302e-03 3.5699999999999995e-04
1.1925000000000000e-10 5.6637688893215821e-03 3.5774999999999994e-04
1.1950000000000000e-10 5.6515364302467891e-03 3.5849999999999993e-04
1.1975000000000000e-10 5.8699109233088641e-03 3.5924999999999998e-04
1.2000000000000000e-10 5.7637828113134629e-03 3.5999999999999997e-04
1.2025000000000000e-10 5.6584364004395038e-03 3.6074999999999996e-04
1.2050000000000000e-10 5.8663569511819480e-03 3.6149999999999995e-04
1.2075000000000000e-10 5.8797918909251059e-03 3.6224999999999994e-04
1.2100000000000000e-10 5.6942182762712004e-03 3.6299999999999993e-04
1.2124999999999999e-10 5.8138386132635120e-03 3.6374999999999998e-04
1.2149999999999999e-10 5.9674328296216491e-03 3.6449999999999997e-04
1.2174999999999999e-10 5.7802846789472267e-03 3.6524999999999996e-04
1.2199999999999999e-10 5.7613098550114055e-03 3.6599999999999995e-04
1.2224999999999999e-10 5.9945030235186852e-03 3.6674999999999994e-04
1.2249999999999999e-10 5.9249776707289000e-03 3.6749999999999993e-04
1.2274999999999999e-10 5.7632667488130875e-03 3.6824999999999998e-04
1.2299999999999999e-10 5.9339023836869811e-03 3.6899999999999997e-04
1.2324999999999999e-10 6.0559450264604337e-03 3.6974999999999996e-04
1.2349999999999999e-10 5.8519340886200883e-03 3.7049999999999995e-04
1.2374999999999999e-10 5.8432513928147189e-03 3.7124999999999994e-04
1.2399999999999999e-10 6.0844169687788215e-03 3.7199999999999993e-04
1.2425000000000001e-10 6.0290655661440675e-03 3.7274999999999998e-04
1.2450000000000001e-10 5.8415246989198385e-03 3.7349999999999997e-04
1.2475000000000001e-10 5.9841799055205024e-03 3.7424999999999996e-04
1.2500000000000001e-10 6.1600836057079961e-03 3.7499999999999995e-04
1.2525000000000001e-10 5.9819091554863344e-03 3.7574999999999994e-04
1.2550000000000001e-10 5.8892963897018060e-03 3.7649999999999994e-04
1.2575000000000001e-10 6.1218203005560922e-03 3.7724999999999998e-04
1.2600000000000000e-10 6.1884782081521135e-03 3.7799999999999997e-04
1.2625000000000000e-10 5.9638283990434181e-03 3.7874999999999996e-04
1.2650000000000000e-10 5.9696092291558599e-03 3.7949999999999995e-04
1.2675000000000000e-10 6.2230985309895638e-03 3.8024999999999995e-04
1.2700000000000000e-10 6.1977841453340204e-03 3.8099999999999994e-04
1.2725000000000000e-10 5.9748032132626045e-03 3.8174999999999998e-04
1.2750000000000000e-10 6.0546411907180112e-03 3.8249999999999997e-04
1.2775000000000000e-10 6.2969593848373759e-03 3.8324999999999996e-04
1.2800000000000000e-10 6.2142070690441751e-03 3.8399999999999996e-04
1.2825000000000000e-10 6.0046261074615474e-03 3.8474999999999995e-04
1.2850000000000000e-10 6.1261119513111428e-03 3.8549999999999994e-04
1.2874999999999999e-10 6.3573335177999624e-03 3.8624999999999993e-04
1.2899999999999999e-10 6.2514160105811983e-03 3.8699999999999997e-04
1.2924999999999999e-10 6.0444374754839419e-03 3.8774999999999997e-04
1.2949999999999999e-10 6.1747414183093968e-03 3.8849999999999996e-04
1.2974999999999999e-10 6.4102639084611321e-03 3.8924999999999995e-04
1.2999999999999999e-10 6.3140563404251544e-03 3.8999999999999994e-04
1.3024999999999999e-10 6.0921995742806052e-03 3.9074999999999993e-04
1.3049999999999999e-10 6.1970848977917414e-03 3.9149999999999998e-04
1.3074999999999999e-10 6.4522917230653808e-03 3.9224999999999997e-04
1.3099999999999999e-10 6.4019751062884597e-03 3.9299999999999996e-04
1.3124999999999999e-10 6.1569258992484176e-03 3.9374999999999995e-04
1.3149999999999999e-10 6.1962782896217497e-03 3.9449999999999994e-04
1.3174999999999998e-10 6.4703826204805378e-03 3.9524999999999993e-04
1.3200000000000001e-10 6.5062775901500031e-03 3.9599999999999998e-04
1.3225000000000001e-10 6.2589421272934908e-03 3.9674999999999997e-04
1.3250000000000001e-10 6.1895401241176635e-03 3.9749999999999996e-04
1.3275000000000001e-10 6.4448562835186405e-03 3.9824999999999995e-04
1.3300000000000001e-10 6.5988243408369894e-03 3.9899999999999994e-04
1.3325000000000001e-10 6.4156716870680834e-03 3.9974999999999993e-04
1.3350000000000000e-10 6.2166778030352471e-03 4.0049999999999998e-04
1.3375000000000000e-10 6.3661386152855564e-03 4.0124999999999997e-04
1.3400000000000000e-10 6.6280198765831929e-03 4.0199999999999996e-04
1.3425000000000000e-10 6.6006867108153646e-03 4.0274999999999995e-04
1.3450000000000000e-10 6.3379186607279720e-03 4.0349999999999994e-04
1.3475000000000000e-10 6.2869116789686609e-03 4.0424999999999993e-04
1.3500000000000000e-10 6.5514826554344601e-03 4.0499999999999998e-04
1.3525000000000000e-10 6.7263597405119290e-03 4.0574999999999997e-04
1.3550000000000000e-10 6.5739747529052510e-03 4.0649999999999996e-04
1.3575000000000000e-10 6.3281025407655256e-03 4.0724999999999995e-04
1.3600000000000000e-10 6.3953452518865500e-03 4.0799999999999994e-04
1.3624999999999999e-10 6.6856504194898478e-03 4.0874999999999993e-04
1.3649999999999999e-10 6.7869089922680389e-03 4.0949999999999998e-04
1.3674999999999999e-10 6.5773131144080321e-03 4.1024999999999997e-04
1.3699999999999999e-10 6.3607937087054615e-03 4.1099999999999996e-04
1.3724999999999999e-10 6.4831707674720424e-03 4.1174999999999995e-04
1.3749999999999999e-10 6.7744925495493670e-03 4.1249999999999994e-04
1.3774999999999999e-10 6.8524122136874597e-03 4.1324999999999993e-04
1.3799999999999999e-10 6.6325415813158805e-03 4.1399999999999993e-04
1.3824999999999999e-10 6.4113645824167885e-03 4.1474999999999997e-04
1.3849999999999999e-10 6.5247425338607968e-03 4.1549999999999996e-04
1.3874999999999999e-10 6.8224438398718857e-03 4.1624999999999995e-04
1.3899999999999999e-10 6.9347350593116546e-03 4.1699999999999994e-04
1.3924999999999998e-10 6.7481278753355380e-03 4.1774999999999994e-04
1.3950000000000001e-10 6.4871490157137829e-03 4.1849999999999993e-04
1.3975000000000001e-10 6.5195642435787148e-03 4.1924999999999997e-04
1.4000000000000001e-10 6.8132426338570595e-03 4.1999999999999996e-04
1.4025000000000001e-10 7.0096496979893371e-03 4.2074999999999995e-04
1.4050000000000001e-10 6.9199186146694253e-03 4.2149999999999995e-04
1.4075000000000001e-10 6.6363713381453870e-03 4.2224999999999994e-04
1.4100000000000000e-10 6.5100965907232680e-03 4.2299999999999993e-04
1.4125000000000000e-10 6.7216138792898861e-03 4.2374999999999997e-04
1.4150000000000000e-10 7.0121235877063457e-03 4.2449999999999996e-04
1.4175000000000000e-10 7.0915493059777414e-03 4.2524999999999996e-04
1.4200000000000000e-10 6.8990433454876009e-03 4.2599999999999995e-04
1.4225000000000000e-10 6.6193928694786531e-03 4.2674999999999994e-04
1.4250000000000000e-10 6.5936358849343641e-03 4.2749999999999993e-04
1.4275000000000000e-10 6.8657708492292201e-03 4.2824999999999997e-04
1.4300000000000000e-10 7.1315683531510826e-03 4.2899999999999997e-04
1.4325000000000000e-10 7.1696423088606015e-03 4.2974999999999996e-04
1.4350000000000000e-10 6.9576483515412712e-03 4.3049999999999995e-04
1.4374999999999999e-10 6.6765278507846639e-03 4.3124999999999994e-04
1.4399999999999999e-10 6.6454799306544798e-03 4.3199999999999993e-04
1.4424999999999999e-10 6.9125745702448890e-03 4.3274999999999997e-04
1.4449999999999999e-10 7.1959184241363423e-03 4.3349999999999997e-04
1.4474999999999999e-10 7.2797876647452495e-03 4.3424999999999996e-04
1.4499999999999999e-10 7.1211712341307902e-03 4.3499999999999995e-04
1.4524999999999999e-10 6.8248213680045123e-03 4.3574999999999994e-04
1.4549999999999999e-10 6.6718028442107370e-03 4.3649999999999993e-04
1.4574999999999999e-10 6.8439066465106595e-03 4.3724999999999998e-04
1.4599999999999999e-10 7.1624613263830076e-03 4.3799999999999997e-04
1.4624999999999999e-10 7.3661520102386042e-03 4.3874999999999996e-04
1.4649999999999999e-10 7.3527292337860119e-03 4.3949999999999995e-04
1.4674999999999998e-10 7.1328870773257006e-03 4.4024999999999994e-04
1.4700000000000001e-10 6.8373381509771944e-03 4.4099999999999993e-04
1.4725000000000001e-10 6.7372396426065182e-03 4.4174999999999992e-04
1.4750000000000001e-10 6.9497004087978806e-03 4.4249999999999997e-04
1.4775000000000001e-10 7.2707165142008520e-03 4.4324999999999996e-04
1.4800000000000001e-10 7.4755172088500016e-03 4.4399999999999995e-04
1.4825000000000001e-10 7.4869743704535606e-03 4.4474999999999994e-04
1.4850000000000000e-10 7.3088748083373076e-03 4.4549999999999993e-04
1.4875000000000000e-10 7.0113065026695554e-03 4.4624999999999992e-04
1.4900000000000000e-10 6.8013886613486679e-03 4.4699999999999997e-04
1.4925000000000000e-10 6.8888221910407320e-03 4.4774999999999996e-04
1.4950000000000000e-10 7.1976033749187431e-03 4.4849999999999995e-04
1.4975000000000000e-10 7.4883216802412774e-03 4.4924999999999994e-04
1.5000000000000000e-10 7.6332226855776748e-03 4.4999999999999993e-04
1.5025000000000000e-10 7.6110542028223821e-03 4.5074999999999992e-04
1.5050000000000000e-10 7.4329399768411110e-03 4.5149999999999997e-04
1.5075000000000000e-10 7.1421196113095669e-03 4.5224999999999996e-04
1.5100000000000000e-10 6.8928417690452010e-03 4.5299999999999995e-04
1.5124999999999999e-10 6.9028215887481700e-03 4.5374999999999994e-04
1.5149999999999999e-10 7.1753460273496173e-03 4.5449999999999993e-04
1.5174999999999999e-10 7.4995000243195118e-03 4.5524999999999993e-04
1.5199999999999999e-10 7.7232922876154745e-03 4.5599999999999997e-04
1.5224999999999999e-10 7.8130447645555472e-03 4.5674999999999996e-04
1.5249999999999999e-10 7.7793613046907070e-03 4.5749999999999995e-04
1.5274999999999999e-10 7.6305779880276791e-03 4.5824999999999994e-04
1.5299999999999999e-10 7.3751889796957616e-03 4.5899999999999994e-04
1.5324999999999999e-10 7.0797441145804508e-03 4.5974999999999993e-04
1.5349999999999999e-10 6.9281476075610891e-03 4.6049999999999997e-04
1.5374999999999999e-10 7.0625609496615957e-03 4.6124999999999996e-04
1.5399999999999999e-10 7.3825815291329606e-03 4.6199999999999995e-04
1.5424999999999998e-10 7.6945338006072757e-03 4.6274999999999995e-04
1.5450000000000001e-10 7.9100914419395034e-03 4.6349999999999994e-04
1.5475000000000001e-10 8.0287835414730082e-03 4.6424999999999993e-04
1.5500000000000001e-10 8.0750021673529886e-03 4.6499999999999997e-04
1.5525000000000001e-10 8.0678153644861243e-03 4.6574999999999996e-04
1.5550000000000001e-10 8.0140435362541958e-03 4.6649999999999996e-04
1.5575000000000000e-10 7.9086204151336496e-03 4.6724999999999995e-04
1.5600000000000000e-10 7.7374468735095653e-03 4.6799999999999994e-04
1.5625000000000000e-10 7.4900439898208590e-03 4.6874999999999993e-04
1.5650000000000000e-10 7.2034062407085753e-03 4.6949999999999992e-04
1.5675000000000000e-10 7.0207543646237849e-03 4.7024999999999996e-04
1.5700000000000000e-10 7.0963288259189546e-03 4.7099999999999996e-04
1.5725000000000000e-10 7.3897793720865647e-03 4.7174999999999995e-04
1.5750000000000000e-10 7.7279358790611329e-03 4.7249999999999994e-04
1.5775000000000000e-10 8.0060074208505271e-03 4.7324999999999993e-04
1.5800000000000000e-10 8.2121773032453257e-03 4.7399999999999992e-04
1.5825000000000000e-10 8.3716840974309235e-03 4.7474999999999997e-04
1.5850000000000000e-10 8.5104119552594504e-03 4.7549999999999996e-04
1.5874999999999999e-10 8.6405272423427312e-03 4.7624999999999995e-04
1.5899999999999999e-10 8.7535444194462627e-03 4.7699999999999994e-04
1.5924999999999999e-10 8.8191877018151919e-03 4.7774999999999993e-04
1.5949999999999999e-10 8.8010621363006029e-03 4.7849999999999992e-04
1.5974999999999999e-10 8.6877884481401813e-03 4.7924999999999997e-04
1.5999999999999999e-10 8.5082875890649702e-03 4.7999999999999996e-04
1.6024999999999999e-10 8.3137225800026231e-03 4.8074999999999995e-04
1.6049999999999999e-10 8.1512373092152302e-03 4.8149999999999994e-04
1.6074999999999999e-10 8.0510690881554232e-03 4.8224999999999993e-04
1.6099999999999999e-10 8.0231098672419697e-03 4.8299999999999992e-04
1.6124999999999999e-10 8.0578905315992506e-03 4.8374999999999997e-04
1.6149999999999999e-10 8.1331229599677646e-03 4.8449999999999996e-04
1.6174999999999998e-10 8.2233812825158199e-03 4.8524999999999995e-04
1.6200000000000001e-10 8.3071623265350142e-03 4.8599999999999994e-04
1.6225000000000001e-10 8.3694076777506149e-03 4.8674999999999993e-04
1.6250000000000001e-10 8.4017876896231389e-03 4.8749999999999992e-04
1.6275000000000001e-10 8.4028242014017804e-03 4.8824999999999997e-04
