time,I0|X1,I1|X1,I0|X3,I1|X3,I0|X6,I1|X6,I0|X5,I0|X2,I1|X2,I0|X4,I1|X4,I0|X7,I1|X7,IB02TX1|X0,IB02|X0,IB01RX3|X0,IB05|X0,IB01RX1|X0,IB01|X0,IB04|X0,IB01RX2|X0,I0,I1,I2
2.2500000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.2999999999999998e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.3500000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.4000000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.4499999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.5000000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.5499999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00
2.6000000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.6499999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7000000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.7499999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.8000000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.8499999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.9000000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
2.9500000000000002e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0000000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.0499999999999998e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,9.9999999999999991e-05,9.9999999999999991e-05
3.0999999999999996e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04
3.1500000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04
3.1999999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04
3.2499999999999998e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04
3.3000000000000002e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,5.9999999999999995e-04,5.9999999999999995e-04
3.3500000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,5.0000000000000001e-04,5.0000000000000001e-04
3.3999999999999999e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,3.9999999999999996e-04,3.9999999999999996e-04
3.4499999999999997e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,2.9999999999999997e-04,2.9999999999999997e-04
3.5000000000000002e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,1.9999999999999998e-04,1.9999999999999998e-04
3.5500000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,9.9999999999999937e-05,9.9999999999999937e-05
3.5999999999999998e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6499999999999997e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7000000000000001e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7500000000000000e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7999999999999998e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.8499999999999996e-11,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
