time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
1.8500000000000001e-11,2.0151136758360708e-09,2.5899841130688322e-05,-1.5405212329038309e-05,9.8545841923514957e-06,-1.8789254786817420e-05,-1.8797685332127016e-05,-2.1505570514429825e-06,-1.7073208271067046e-05,-1.7090535357252108e-05,-1.7310587275807132e-05,-3.8419477852693911e-08,4.1551377386716884e-05,-5.1722204160322681e-08,1.5227388246445974e-07
1.8750000000000000e-11,4.8057671474276548e-09,2.6716939681729390e-05,-1.0630052424971849e-05,1.3328210246478545e-05,-1.8332108375303249e-05,-1.8344078729786504e-05,-1.3570099200614896e-06,-1.9483046884414553e-05,-1.9499870254017020e-05,-1.8015911013229545e-05,-6.1499379100837441e-09,4.2479076583565821e-05,-7.0154364616550588e-08,8.5745601991347629e-08
1.8999999999999999e-11,4.8118524328674861e-09,2.7656366212482886e-05,-1.1878228396699594e-05,1.6117127857921494e-05,-1.8309159824991109e-05,-1.8322259504816807e-05,-3.5388752675952383e-06,-2.1406266486220201e-05,-2.1419110523972643e-05,-1.6122917554002249e-05,2.1725196165205422e-08,4.3478790063335100e-05,-7.4668373785978939e-08,2.8086723692716269e-08
1.9249999999999998e-11,2.7394583692812073e-09,2.0088667608294522e-05,-5.1420330559538737e-06,1.7957756800370359e-05,-1.8872233864671659e-05,-1.8883901988756647e-05,-4.3534591574387858e-06,-2.2486313588508308e-05,-2.2492014016665609e-05,-1.6160890805354714e-05,3.5870814253162687e-08,4.0810256757788164e-05,-6.3621462724598629e-08,-2.4302233516201078e-08
1.9500000000000001e-11,7.4186018503756256e-11,1.7565744912803074e-05,-2.8068708450741732e-06,1.8972502622060794e-05,-1.7291957151859969e-05,-1.7300147202724220e-05,-8.1360846943747499e-06,-2.2570664803157070e-05,-2.2567154133017119e-05,-1.4775105486684612e-05,3.3638684615811785e-08,3.6431014489678219e-05,-3.8006291612060694e-08,-6.4541819268349899e-08
1.9750000000000000e-11,-1.8236652155683869e-09,7.1054694091446930e-06,2.4755809060993447e-06,1.9381635799166204e-05,-1.7998413742918736e-05,-1.8002041541919432e-05,-9.8924499427366023e-06,-2.1858156492746716e-05,-2.1844958561687866e-05,-1.2848604507187032e-05,1.9625499559299861e-08,2.8339838191436273e-05,-5.3526501425149876e-09,-8.2027845214965122e-08
1.9999999999999999e-11,-2.3289355429731022e-09,3.4615969888041651e-07,5.4350016127005970e-06,1.9355097997178535e-05,-1.6107948548372915e-05,-1.6106996121707168e-05,-1.0859641238778309e-05,-2.0731914223836671e-05,-2.0710225609587141e-05,-1.0966026723530574e-05,2.4007634565407563e-09,1.9792889302270502e-05,2.2894061078962624e-08,-7.2192826038828289e-08
2.0250000000000001e-11,-1.6412233199170087e-09,-5.2802386546407954e-06,8.0172614305343265e-06,1.9022915748356677e-05,-1.6150484874315625e-05,-1.6145778583521418e-05,-1.4354865292265957e-05,-1.9593201517598073e-05,-1.9565590091915110e-05,-4.9197116023716281e-06,-1.0166803963025005e-08,1.1680838453407689e-05,3.7332055458420750e-08,-4.1249230052237523e-08
2.0500000000000000e-11,-4.5027159731646917e-10,-8.7944833612837047e-06,1.1651407216987797e-05,1.8511583995142229e-05,-1.4769222235985411e-05,-1.4762021718253252e-05,-1.6849064331279613e-05,-1.8741164866798330e-05,-1.8711031391819649e-05,-5.2833874259912552e-06,-1.4285354782067703e-08,4.8553819457116646e-06,3.5264312797249199e-08,-3.5081435317127056e-09
2.0749999999999999e-11,5.3967905941388183e-10,-1.0172787254542108e-05,1.3082805706250893e-05,1.7936307565949894e-05,-1.2892164706467216e-05,-1.2883743916760263e-05,-1.9270053036531134e-05,-1.8318428825421082e-05,-1.8289405918281945e-05,1.5917531371739013e-06,-1.0903530945015125e-08,-5.5515945725311392e-08,2.1260666894035765e-08,2.5884669249873029e-08
2.0999999999999999e-11,9.5102832248645150e-10,-1.0051300393856461e-05,1.4237043525480179e-05,1.7335999812554981e-05,-1.0319769885631203e-05,-1.0311141056809853e-05,-2.1245061180746007e-05,-1.8318281425531455e-05,-1.8293692535055211e-05,3.2169143529371158e-06,-3.9794944194418050e-09,-2.7693600285369244e-06,3.8847756831049156e-09,3.7857903939973452e-08
2.1250000000000001e-11,8.0956061855625314e-10,-9.1693213987592773e-06,1.5237622493553977e-05,1.7540953781078488e-05,-7.1045331036152685e-06,-7.0963819679253554e-06,-2.2385378103974593e-05,-1.8895878042661234e-05,-1.8878300133047895e-05,7.1392832206395710e-06,2.1933131249930346e-09,-3.5035405740102521e-06,-8.9822541892557830e-09,3.2296449156324061e-08
2.1500000000000000e-11,3.9769089885034005e-10,-7.9882181521602432e-06,1.5958059469905643e-05,1.4362585755416304e-05,-4.3393999035898954e-06,-4.3321925784560999e-06,-2.2517795528948158e-05,-1.7322847835442157e-05,-1.7313776707635012e-05,8.4090793020655707e-06,5.0592700204693643e-09,-2.8838757585109239e-06,-1.3520131647631257e-08,1.6192620477508934e-08
2.1749999999999999e-11,2.6260433424415541e-11,-6.6991061484502148e-06,1.6483852546852448e-05,1.7789752490776506e-05,1.8295950748690947e-06,1.8354476483129053e-06,-2.1835631960636775e-05,-1.8028427552343248e-05,-1.8028053496989235e-05,9.3048417244248891e-06,4.4442814091635932e-09,-1.6804487623242553e-06,-1.0634062573116615e-08,-1.0315933463337165e-09
2.1999999999999998e-11,-1.3386494288497553e-10,-5.3574491265935290e-06,1.6880556785019682e-05,1.2957903117191065e-05,7.4066723761312396e-07,7.4470725331370860e-07,-2.0726060799609838e-05,-1.6128843360490454e-05,-1.6135973042021185e-05,1.1528589410921966e-05,1.8766317422620609e-09,-5.2935917843565361e-07,-4.2252064732371952e-09,-1.2163332997050078e-08
2.2250000000000001e-11,-9.2355447390844345e-11,-4.0062912688171625e-06,1.7125601694026417e-05,1.5501058567458242e-05,6.2414049934784354e-06,6.2431586002958656e-06,-1.9596196180283112e-05,-1.6156547362078208e-05,-1.6168731076738327e-05,1.1987535332659760e-05,-6.9231704388616068e-10,2.2481178068221067e-07,1.4794351262759448e-09,-1.4656974016449987e-08
2.2500000000000000e-11,2.8996184087401387e-11,-2.7301914624284838e-06,1.7184827157754508e-05,1.2553222852425754e-05,6.1655365552604993e-06,6.1646645172277608e-06,-1.8748291337246602e-05,-1.4759640662999603e-05,-1.4773561357943056e-05,1.2636591969622236e-05,-1.9666769755428653e-09,5.2849822704699733e-07,3.9917012962009739e-09,-1.0360365146712663e-08
2.2749999999999999e-11,1.0334109698376796e-10,-1.6429239525738335e-06,1.7079615739277200e-05,1.2126809714599492e-05,8.4014311988012081e-06,8.3979178563498264e-06,-1.8325286924097903e-05,-1.2871262036662303e-05,-1.2883392514508916e-05,1.3518518482875770e-05,-1.7237996867935421e-09,5.1038607858634683e-07,3.1936891127973883e-09,-3.3860706164223929e-09
2.2999999999999998e-11,7.4810427235133500e-11,-8.4064851496251494e-07,1.6875476127172950e-05,9.6209168740767409e-06,8.2715837111242026e-06,8.2658619115881555e-06,-1.8320436748857184e-05,-1.0294812428764908e-05,-1.0302238566635529e-05,1.4371709956149915e-05,-5.7561312484771357e-10,3.4813864051334097e-07,6.4513551296967318e-10,2.3806798210247123e-09
2.3250000000000000e-11,-2.8807067910135311e-11,-3.5885635769255991e-07,1.6594982368770434e-05,8.9370977326101663e-06,8.2095913350794260e-06,8.2025265110012171e-06,-1.8890562199169678e-05,-7.1295220760434190e-06,-7.1307062357580683e-06,1.5149672264616276e-05,6.0254840913349750e-10,1.7567212323869882e-07,-1.7063946414894420e-09,4.9075575387728360e-09
2.3500000000000000e-11,-1.3529606763247437e-10,-1.5872451152381533e-07,1.7062073142595598e-05,7.0945007897924406e-06,9.9414454393042165e-06,9.9341643140651381e-06,-1.7310693706804015e-05,-3.6804042106400954e-06,-3.6756277104313184e-06,1.5825299120048939e-05,1.1906072426948221e-09,5.3000734426338484e-08,-2.6075688751255970e-09,4.3039393994601519e-09
2.3749999999999999e-11,-1.8259563956424943e-10,-1.4708653822569335e-07,1.4119872780920367e-05,3.9410678921674485e-06,1.0291368607620937e-05,1.0284988806280858e-05,-1.8013515336932458e-05,-3.9876962479084356e-07,-3.9007156222901044e-07,1.6329797167867520e-05,1.0519642519344966e-09,-1.6499943932199394e-08,-1.9112452359054765e-09,2.0550885618684198e-09
2.4000000000000001e-11,-1.5386720706514435e-10,-2.1582157844390288e-07,1.7406829302024864e-05,2.5095414073977822e-06,1.1078449126060545e-05,1.1073811488635187e-05,-1.6116789221579016e-05,2.3195344194080725e-06,2.3289366163265309e-06,1.6615083204662391e-05,4.5086893566770280e-10,-5.1985293725345020e-08,-3.2314227367042420e-10,-1.2046149538721424e-10
2.4250000000000000e-11,-7.8314288658523958e-11,-2.7944093834075519e-07,1.3618315889975010e-05,2.0319419978578298e-07,1.2213486964343901e-05,1.2210983374514976e-05,-1.6151726955086620e-05,4.2740172080832462e-06,4.2806447497126602e-06,1.6701180148587652e-05,-2.0251537901404006e-10,-6.9296219273259196e-08,1.1895582910291835e-09,-1.1494020292363253e-09
2.4499999999999999e-11,-5.7150146886323850e-12,-2.9490006213423761e-07,1.4685344704454280e-05,-2.0526060366741526e-06,1.3342968650505261e-05,1.3342514842803296e-05,-1.4763101742177514e-05,4.6071304526644781e-06,4.6081980393059860e-06,1.6651856739381502e-05,-5.9972375642828589e-10,-7.2915365403988780e-08,1.9374569573471538e-09,-8.9746739869925425e-10
2.4749999999999999e-11,2.4988557788625381e-11,-2.5967095716739454e-07,1.3501566674578449e-05,-4.0413316865988977e-06,1.4375320254679869e-05,1.4376469129709762e-05,-1.2880365847092193e-05,7.7178481922325033e-06,7.7119504654888162e-06,1.6485132855337756e-05,-6.5428659597897296e-10,-6.1327327911628512e-08,1.7525926501693552e-09,7.2860311299179517e-11
2.5000000000000001e-11,4.5198978028765651e-12,-1.9514279239273098e-07,1.1202980422241140e-05,-5.7445338000520337e-06,1.5270740728723412e-05,1.5272878164668691e-05,-1.0304619889014666e-05,3.5439148325122996e-06,3.5312742485994217e-06,1.7021981474891897e-05,-4.7438845875055135e-10,-3.5600042812359615e-08,9.1202868800889071e-10,9.9922751212430439e-10
2.5250000000000000e-11,-4.7703310426819159e-11,-1.2711292171457906e-07,1.1400363980157670e-05,-7.2176784923231404e-06,1.5960143236328593e-05,1.5962686082211097e-05,-7.1350651418748497e-06,6.4165661599537102e-06,6.3988375064613627e-06,1.4109054358892848e-05,-2.4642636152599211e-10,-3.2856046336417227e-09,-1.2146390948867428e-10,1.3579580983022262e-09
2.5499999999999999e-11,-9.9269387273704938e-11,-7.2774869435308340e-08,8.5258107230119125e-06,-8.4534437710766454e-06,1.6394424987901180e-05,1.6396954942479547e-05,-3.6786966587548812e-06,4.4581501058798009e-06,4.4378725710737935e-06,1.7395886721602989e-05,-1.1432192864245523e-10,2.4208543489317069e-08,-9.6033818111178614e-10,1.0544909358619442e-09
2.5749999999999998e-11,-1.2362176478816601e-10,-3.7378801032576893e-08,7.8697564398312481e-06,-9.4549298370575343e-06,1.6589414125826560e-05,1.6591717427600252e-05,-3.8973431731344340e-07,5.6317884890957724e-06,5.6117004132101435e-06,1.3591705790183133e-05,-1.1647951584083318e-10,3.7587948074164182e-08,-1.4308073279679934e-09,3.4990647237217685e-10
2.6000000000000001e-11,-1.1168339189574504e-10,-1.7976093597716722e-08,4.9932780304144670e-06,-1.0242593102864230e-05,1.6606044380424598e-05,1.6608068426759600e-05,2.3334094377722626e-06,5.1490246240301058e-06,5.1314691986402716e-06,1.4677804064788679e-05,-1.9580446557272566e-10,3.4331230508154916e-08,-1.5637353059446261e-09,-3.6317059295182864e-10
2.6250000000000000e-11,-7.2172190404484009e-11,-9.1974608115998971e-09,4.0386157114614421e-06,-1.0837910132439419e-05,1.6465936117626909e-05,1.6467703092841204e-05,4.2417614261628068e-06,5.2291838490231045e-06,5.2157217035827811e-06,1.3211453150208241e-05,-2.5744636827670592e-10,1.9229954545545816e-08,-1.4922261920783853e-09,-7.8435819631412932e-10
2.6499999999999999e-11,-2.3298906738437314e-11,-7.0602137177161527e-09,2.1638989305055015e-06,-1.1217022874581501e-05,1.7001210862092363e-05,1.7002735739627158e-05,5.2637230242990481e-06,7.3716574909119138e-06,7.3629369617967539e-06,1.1849060693751892e-05,-2.3192765513053336e-10,1.0706229892372494e-09,-1.3384842324654612e-09,-8.2243163174510960e-10
2.6749999999999998e-11,1.7831725306814691e-11,-9.5967743680203049e-09,-7.5487522740522585e-07,-1.1731131960210398e-05,1.4073795443451779e-05,1.4075042264719177e-05,5.4870191030533992e-06,8.2248302730315804e-06,8.2206971813179912e-06,1.0865058446017698e-05,-1.0972867890725211e-10,-1.2098403189488633e-08,-1.1517300866119893e-09,-5.8046296691798705e-10
2.7000000000000000e-11,4.2343606379215536e-11,-1.5494477928425633e-08,-1.6654883696015679e-06,-1.0880060270966055e-05,1.7347124528094517e-05,1.7348014004282137e-05,5.1104872250107846e-06,9.5043375250381777e-06,9.5040952674897952e-06,8.5278834979077202e-06,6.3624016424505821e-11,-1.6393841065767413e-08,-9.1400430471514339e-10,-2.5400958299375433e-10
2.7250000000000000e-11,5.0782129176782965e-11,-2.2719317996091024e-08,-3.2274961652410833e-06,-1.2615811760258122e-05,1.3538602081976809e-05,1.3539053993536678e-05,4.4245289439640169e-06,1.1075982068535734e-05,1.1078698086012376e-05,8.4596874589922234e-06,2.2030460907068951e-10,-1.2783347593266657e-08,-5.9034439002933820e-10,-1.5456092952117885e-11
2.7499999999999999e-11,4.9559962194492113e-11,-2.8370969182655548e-08,-4.6502854301088302e-06,-9.6011942785366702e-06,1.4630799037454419e-05,1.4630781474549194e-05,2.8662145258699916e-06,1.2572232227711656e-05,1.2577009184516000e-05,5.3369598385236571e-06,3.0780923394028201e-10,-5.3399446982784576e-09,-1.8230761726044751e-10,5.7066054638211357e-11
2.7749999999999998e-11,4.5846757977306724e-11,-2.9729967736788305e-08,-5.8504955918453303e-06,-1.3441283561421904e-05,1.3175815717409604e-05,1.3175381741808450e-05,4.9091616022235174e-06,1.3896634777442914e-05,1.3902789369647469e-05,4.5668346419450836e-06,3.1131705362559601e-10,1.4764776507084599e-09,2.4848362332210137e-10,-1.3974862298182077e-11
2.8000000000000000e-11,4.3906727927268960e-11,-2.5581040576813941e-08,-6.8851096897002305e-06,-9.0309846775517139e-06,1.1860904656556364e-05,1.1860195597393219e-05,3.8219411589047595e-07,1.5005253897389447e-05,1.5012380195372356e-05,1.7279191234590766e-06,2.5288834886036528e-10,4.9473188787915080e-09,5.9725962085374627e-10,-1.4736857626567008e-10
2.8249999999999999e-11,4.4229066382686182e-11,2.3949481510833930e-07,-7.8228046432407554e-06,-1.1530223055380667e-05,1.0611643723018524e-05,1.0610857911005845e-05,3.4024663005747294e-06,1.5828295738654586e-05,1.5836227846216770e-05,1.0119711804185366e-06,1.7299662335039592e-10,4.7834294926279928e-09,7.6062289567904485e-10,-2.5880700060187888e-10
2.8499999999999999e-11,4.4945273592385811e-11,-1.9726149101845491e-06,-8.6355109196504536e-06,-9.7385747599981257e-06,9.2132950518039489e-06,9.2126391020650668e-06,1.8636858412103804e-06,1.6325046896848909e-05,1.6333756130212548e-05,-4.2573389516011192e-07,1.0750651583164934e-10,2.4654753497876704e-09,6.8331126954070069e-10,-2.9993002759289304e-10
2.8750000000000001e-11,4.3999694707962826e-11,-1.1892167839445667e-06,-9.3039032082398337e-06,-1.0122387154915657e-05,7.9552285918157873e-06,7.9548666749983002e-06,3.5514694548985175e-06,1.6530415596529500e-05,1.6539885666447311e-05,-2.7898243920289782e-06,7.2514875052395074e-11,-4.2669373198550211e-11,3.8392597872841243e-10,-2.6783888139245305e-10
2.9000000000000000e-11,4.0630297215864054e-11,-3.3078274843661741e-06,-9.8403545040997076e-06,-9.3231531134380105e-06,5.3580652570350774e-06,5.3580831717021865e-06,3.5720637275370772e-06,1.6530618972689272e-05,1.6540740581409349e-05,-3.1360723083398849e-06,6.2674959268577352e-11,-1.3970402715566767e-09,-5.0836319619354395e-11,-1.9041687542592624e-10
2.9250000000000002e-11,3.5549288554396323e-11,-4.0701901295127248e-06,-1.0269934196615322e-05,-7.9854164383061028e-06,5.1663490570479018e-06,5.1667405983311875e-06,4.0981680821335814e-06,1.6370892551578153e-05,1.6381406755760724e-05,-4.2016519866302552e-06,6.0534950038383867e-11,-1.3184611811383156e-09,-4.9833720027137872e-10,-1.0266724155215970e-10
2.9500000000000002e-11,3.0126640952278836e-11,-7.8513116914888149e-06,-1.0572257498579550e-05,-7.9420326434662885e-06,2.0746977672492605e-06,2.0753726616925141e-06,6.6142385566643608e-06,1.6898544397771051e-05,1.6909046002132086e-05,-5.2229093267638998e-06,4.9453422479688311e-11,-3.7146714451091867e-10,-8.4270614931949050e-10,-2.8510482293069058e-11
2.9750000000000001e-11,2.5358043709411372e-11,-9.6549816244472911e-06,-1.1082736532176821e-05,-6.6316490879306563e-06,1.5389275680775974e-06,1.5397401909637093e-06,7.7636343427148949e-06,1.3979797836635697e-05,1.3989788861768102e-05,-6.1059075638884493e-06,2.2639870519830086e-11,6.0296515312381816e-10,-1.0102674814510636e-09,2.5138297539342037e-11
3.0000000000000000e-11,2.1305220010315090e-11,-1.0693034379688560e-05,-1.0385157914495678e-05,-5.3143334850948350e-06,-8.6524109345872306e-07,-8.6445396758473853e-07,9.2582363107920575e-06,1.7273697126904969e-05,1.7282668326540273e-05,-6.8870748874551919e-06,-1.5325283093853099e-11,1.0116893737672013e-09,-9.8570923673117539e-10,6.3632264051100652e-11
3.0249999999999999e-11,1.7241017801147541e-11,-1.4254889162444715e-05,-1.1697958583396125e-05,-4.0674952414265010e-06,-1.0270436891637197e-06,-1.0264295455169289e-06,1.0963551188214641e-05,1.3489485390837093e-05,1.3497004662628698e-05,-7.6240530395683566e-06,-5.3368208822244088e-11,7.4420559385914100e-10,-8.0662211397962749e-10,9.5565472057940392e-11
3.0499999999999998e-11,1.2263526311496070e-11,-1.6794619579156113e-05,-1.0447988020891725e-05,-2.6629210272590384e-06,-1.9012058869276117e-06,-1.9008697252061772e-06,1.2520976755815690e-05,1.4602644748156759e-05,1.4608423176099647e-05,-8.2902186792255187e-06,-8.1045864071699974e-11,9.0455515323676594e-11,-5.4254490664319780e-10,1.2572231844335440e-10
3.0749999999999997e-11,5.9253947726193039e-12,-1.9237077715730924e-05,-1.1237954955451251e-05,-1.1076370256832326e-06,-3.7704685600456149e-06,-3.7704558040952543e-06,1.3854015321524973e-05,1.3162003237417450e-05,1.3165915177299088e-05,-8.8722037102141152e-06,-9.3639217593068239e-11,-5.2148048402966930e-10,-2.6884503493498512e-10,1.5301637330573552e-10
3.0999999999999996e-11,-1.4861103176564129e-12,-2.1215924530674009e-05,-1.0986401080043261e-05,4.9289316844613667e-07,-3.7144104439040106e-06,-3.7147052672263576e-06,1.4945162143190618e-05,1.1855595089603729e-05,1.1857661357467026e-05,-9.3827637260934897e-06,-9.3072992415550327e-11,-7.8374785354069620e-10,-4.5047799156704751e-11,1.7276484005591532e-10
3.1250000000000002e-11,-9.1110687980369110e-12,-2.2351508134964207e-05,-9.2441376831781875e-06,2.0678570648801814e-06,-4.4571960257551440e-06,-4.4577313888751888e-06,1.5749695623425593e-05,1.0611032107006995e-05,1.0611380088529295e-05,-9.8363046512661981e-06,-8.5239290177932145e-11,-6.3577212455782773e-10,9.6794120390818757e-11,1.8058426731269942e-10
3.1500000000000001e-11,-1.5952408728987086e-11,-2.2477504663627570e-05,-1.2074085739130917e-05,3.5698085037118953e-06,-5.2140399504013791e-06,-5.2147121688008014e-06,1.6244006115623743e-05,9.2543001524348838e-06,9.2531086301524428e-06,-1.0192095172942810e-05,-7.6031738122589255e-11,-2.3394413489725056e-10,1.5294749958898057e-10,1.7523823040619783e-10
3.1750000000000000e-11,-2.1305050604547908e-11,-2.1790617901164306e-05,-8.1496926501965958e-06,4.9571754162835116e-06,-5.8786354301726405e-06,-5.8793228091511495e-06,1.6469827686973983e-05,7.7331169640653476e-06,7.7305666052967512e-06,-1.0761679658476533e-05,-6.8476086871103769e-11,1.7814047015410746e-10,1.4095034089093404e-10,1.5916975808266055e-10
3.1999999999999999e-11,-2.4961815913006538e-11,-2.0679048119669304e-05,-1.0304137059640066e-05,6.0855896127124646e-06,-6.4867364886045082e-06,-6.4873205152565177e-06,1.6512066607769763e-05,6.1262111273548925e-06,6.1224569799677929e-06,-1.0108567018467593e-05,-6.2153222725276509e-11,4.0903190033950653e-10,8.9076613739303808e-11,1.3703581172690339e-10
