time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
4.0500000000000002e-11,-1.0451708942760263e-16,4.2443425076615915e-14,6.5694188777038962e-13,8.5574921714764995e-12,9.0644969124014513e-11,4.7920125732388624e-11
4.0750000000000001e-11,-2.6701731103973003e-15,3.9107497622203891e-14,6.0072094325812342e-13,7.8217851575031194e-12,8.2850445959087998e-11,4.3799438853406250e-11
4.1000000000000001e-11,-2.3427440543066780e-15,3.6320122256960907e-14,5.4949065588470736e-13,7.1489097600669835e-12,7.5725822043081620e-11,4.0033095053650036e-11
4.1250000000000000e-11,-1.5222198501696482e-16,3.3643118672876948e-14,5.0258095821435929e-13,6.5336982108281025e-12,6.9213633468231256e-11,3.6590594182262495e-11
4.1499999999999999e-11,2.1579960041151480e-15,3.0892714601715721e-14,4.5948575483735835e-13,5.9714588552780071e-12,6.3261446808012683e-11,3.3444081262564717e-11
4.1749999999999998e-11,3.2755916035132060e-15,2.8128270112420806e-14,4.1988571772072145e-13,5.4578058381309774e-12,5.7821267413805943e-11,3.0568117232358669e-11
4.1999999999999997e-11,2.8844114596804360e-15,2.5509867655759688e-14,3.8358542958725345e-13,4.9885751725233657e-12,5.2849128610692186e-11,2.7939460079602383e-11
4.2249999999999996e-11,1.5842362144358191e-15,2.3159751026680109e-14,3.5042599722044480e-13,4.5598408675209118e-12,4.8304708431985699e-11,2.5536862845266604e-11
4.2500000000000002e-11,2.9013250135712099e-16,2.1103886867213095e-14,3.2021492730083430e-13,4.1679703444022845e-12,4.4151112778799406e-11,2.3340893677759491e-11
4.2750000000000001e-11,-3.3219954564955856e-16,1.9295220803072777e-14,2.9270645830097378e-13,3.8096834172572647e-12,4.0354612013127067e-11,2.1333778940642556e-11
4.3000000000000000e-11,-1.8604909279851256e-16,1.7668700703910023e-14,2.6762220776055043e-13,3.4820602618727131e-12,3.6884459137138947e-11,1.9499266033396199e-11
4.3249999999999999e-11,3.9118014383277000e-16,1.6181609004128905e-14,2.4469310719353946e-13,3.1825094588735364e-12,3.3712601341193832e-11,1.7822500230410790e-11
4.3499999999999998e-11,9.0856142054285272e-16,1.4817628461033516e-14,2.2369182650942496e-13,2.9086965719045746e-12,3.0813463217614634e-11,1.6289910206679476e-11
4.3749999999999998e-11,1.0733601507606494e-15,1.3569549130176828e-14,2.0444493063005893e-13,2.6584800983872614e-12,2.8163650827705417e-11,1.4889099232112890e-11
4.3999999999999997e-11,8.6129020582248472e-16,1.2425282157335626e-14,1.8682162750398995e-13,2.4298602003093930e-12,2.5741773892595105e-11,1.3608741781448309e-11
4.4250000000000002e-11,4.9352882891540162e-16,1.1365745584274167e-14,1.7071244659311487e-13,2.2209664798456333e-12,2.3528219140773327e-11,1.2438487154367965e-11
4.4500000000000001e-11,1.9428902930940239e-16,1.0376140051338023e-14,1.5600962158962041e-13,2.0300603374972387e-12,2.1505050995171415e-11,1.1368871947781846e-11
4.4750000000000001e-11,1.0928757898653885e-16,9.4551103058115871e-15,1.4259836597662646e-13,1.8555531731360292e-12,1.9655846882852407e-11,1.0391242253422210e-11
4.5000000000000000e-11,1.9472271017839660e-16,8.6119804863782345e-15,1.3035856709408059e-13,1.6960100316341931e-12,1.7965630556577433e-11,9.4976849278350630e-12
4.5249999999999999e-11,3.4434260998139621e-16,7.8569420934593293e-15,1.1917429323655797e-13,1.5501461605223893e-12,1.6420715481801906e-11,8.6809661750584735e-12
4.5499999999999998e-11,4.2153780466236412e-16,7.1897240765117498e-15,1.0894161007329872e-13,1.4168041875340168e-12,1.5008631653028875e-11,7.9344753958863198e-12
4.5749999999999997e-11,3.9681799512969462e-16,6.5952018152293235e-15,9.9574201558845846e-14,1.2949325856395633e-12,1.3717969577116407e-11,7.2521727864994202e-12
4.5999999999999996e-11,2.8449465006019636e-16,6.0520707369227100e-15,9.1000534066737818e-14,1.1835608583693827e-12,1.2538315058516908e-11,6.6285400476787498e-12
4.6250000000000002e-11,1.7477339020466331e-16,5.5417367743337831e-15,8.3160790130239540e-14,1.0817900801497402e-12,1.1460119203436647e-11,6.0585343771922776e-12
4.6500000000000001e-11,1.0755285551056204e-16,5.0575862942103811e-15,7.5998845346265942e-14,9.8878522557244164e-13,1.0474660147499065e-11,5.5375462387224051e-12
4.6750000000000000e-11,1.1405806854547507e-16,4.6048234669804344e-15,6.9460821643108073e-14,9.0377996698944724e-13,9.5739423333629503e-12,5.0613612622856173e-12
4.6999999999999999e-11,1.4875253806501121e-16,4.1923387504583243e-15,6.3491800792597752e-14,8.2607477715906930e-13,8.7506762903519220e-12,4.6261262049084292e-12
4.7249999999999998e-11,1.8821749714348357e-16,3.8264747273530908e-15,5.8039642834633795e-14,7.5503892146746437e-13,7.9981881577831371e-12,4.2283184515574694e-12
4.7499999999999998e-11,1.8865117801247777e-16,3.5036535304955319e-15,5.3055050451686001e-14,6.9010148615565592e-13,7.3104018498415524e-12,3.8647183511180097e-12
4.7749999999999997e-11,1.6306400674181987e-16,3.2151473323971391e-15,4.8495763475949957e-14,6.3074571336318302e-13,6.6817514520443877e-12,3.5323837161593748e-12
4.8000000000000002e-11,1.1666015375944028e-16,2.9485420181829536e-15,4.4324295617311979e-14,5.7649777963561522e-13,6.1071669097724490e-12,3.2286261031273097e-12
4.8250000000000001e-11,8.4134088584875144e-17,2.6977660556870564e-15,4.0509523497158154e-14,5.2692205254004781e-13,5.5819941767801251e-12,2.9509887473545595e-12
4.8500000000000001e-11,6.7220534694101275e-17,2.4603799900213552e-15,3.7022383721002292e-14,4.8161535794611493e-13,5.1019925046899561e-12,2.6972262152855235e-12
4.8750000000000000e-11,7.3292066860020100e-17,2.2413711511792833e-15,3.3836940139999466e-14,4.4020754923213001e-13,4.6632660840456586e-12,2.4652858852658647e-12
4.8999999999999999e-11,8.0664641632921530e-17,2.0423116323109447e-15,3.0927175290141815e-14,4.0235881033218179e-13,4.2622702242645083e-12,2.2532912353833097e-12
4.9249999999999998e-11,8.8904578143811364e-17,1.8666166702596687e-15,2.8269257052425389e-14,3.6776129559192017e-13,3.8957495541135090e-12,2.0595267963525172e-12
4.9499999999999997e-11,8.0664641632921530e-17,1.7091363047061492e-15,2.5839831034428495e-14,3.3613473874975763e-13,3.5607471290076409e-12,1.8824245191400871e-12
4.9749999999999996e-11,7.0689981646054889e-17,1.5674310807622938e-15,2.3618978409363500e-14,3.0722618188632617e-13,3.2545462093531985e-12,1.7205513114109952e-12
5.0000000000000002e-11,5.2475385148298415e-17,1.4351042056104379e-15,2.1587786625584110e-14,2.8080334823869790e-13,2.9746797473167996e-12,1.5725975354889945e-12
5.0250000000000001e-11,4.6403852982379590e-17,1.3120472590333332e-15,1.9731005701907958e-14,2.5665499456609120e-13,2.7188773151290424e-12,1.4373663647830606e-12
5.0500000000000000e-11,3.7730235602495554e-17,1.1960918366860085e-15,1.8033334835175843e-14,2.3458500224803058e-13,2.4850776818297060e-12,1.3137639728144262e-12
5.0749999999999999e-11,4.2067044292437572e-17,1.0911410663894117e-15,1.6482366686776384e-14,2.1441477608165338e-13,2.2713804036407492e-12,1.2007905491767058e-12
5.0999999999999998e-11,3.8597597340483958e-17,9.9535180445031735e-16,1.5064802839437688e-14,1.9597867708005812e-13,2.0760636048819392e-12,1.0975321456037710e-12
5.1249999999999998e-11,4.1633363423443370e-17,9.1083824510507228e-16,1.3769909691652149e-14,1.7912770875969097e-13,1.8975380620088467e-12,1.0031532942356262e-12
5.1499999999999997e-11,3.3827107781547738e-17,8.3353463020685581e-16,1.2585920261716510e-14,1.6372389284157601e-13,1.7343669360923852e-12,9.1689031009576494e-13
5.1749999999999996e-11,3.3393426912553537e-17,7.6403727095053497e-16,1.1504015242583959e-14,1.4964440277209778e-13,1.5852226215723464e-12,8.3804519047030460e-13
5.2000000000000001e-11,2.4286128663675299e-17,6.9822619908066486e-16,1.0514460531624650e-14,1.3677463838162457e-13,1.4489070208380250e-12,7.6598001068097424e-13
5.2250000000000001e-11,2.6020852139652106e-17,6.3848665937671356e-16,9.6103849975704564e-15,1.2501254914067117e-13,1.3243098566546874e-12,7.0011176772266757e-13
5.2500000000000000e-11,1.9081958235744878e-17,5.8167446553847313e-16,8.7835148225925974e-15,1.1426191210642950e-13,1.2104314946193018e-12,6.3990763359692051e-13
5.2749999999999999e-11,2.3418766925686896e-17,5.3185537571276420e-16,8.0284594890147470e-15,1.0443699399211026e-13,1.1063425024195050e-12,5.8488060092664380e-13
5.2999999999999998e-11,1.6479873021779667e-17,4.8485521153551758e-16,7.3378125407461137e-15,9.5456547397412828e-14,1.0112082070128092e-12,5.3458551234633099e-13
5.3249999999999997e-11,2.1250362580715887e-17,4.4468552104492964e-16,6.7072642741510674e-15,8.7248906558735906e-14,9.2425112702132495e-13,4.8861545523391787e-13
5.3499999999999996e-11,1.3444106938820255e-17,4.0581687316132431e-16,6.1301603983959785e-15,7.9746064894810342e-14,8.4477471675933891e-13,4.4659848177497809e-13
5.3750000000000002e-11,1.7347234759768071e-17,3.7253186646601932e-16,5.6034075491574742e-15,7.2888730099328336e-14,7.7212905123455466e-13,4.0819462362976834e-13
5.4000000000000001e-11,1.0408340855860843e-17,3.3924685977071434e-16,5.1211544228359218e-15,6.6620198398668895e-14,7.0573359439371486e-13,3.7309316281778133e-13
5.4250000000000000e-11,1.5178830414797062e-17,3.1116602350333977e-16,4.6811072542101567e-15,6.0891396091999894e-14,6.4504413095634039e-13,3.4101011606843534e-13
5.4499999999999999e-11,7.8062556418956319e-18,2.8259729625834673e-16,4.2781804574648641e-15,5.5654726703949220e-14,5.8957710675350272e-13,3.1168593894928797e-13
5.4749999999999998e-11,1.3877787807814457e-17,2.5961221020165404e-16,3.9105681583564977e-15,5.0869234497451232e-14,5.3887650635145445e-13,2.8488340900030772e-13
5.4999999999999997e-11,5.2041704279304213e-18,2.3581397251559721e-16,3.5739538769858498e-15,4.6494790439596811e-14,4.9253927759257410e-13,2.6038569700223774e-13
5.5249999999999997e-11,1.2576745200831851e-17,2.1716569514884654e-16,3.2669213742651110e-15,4.2497093084153947e-14,4.5018323921106052e-13,2.3799460877052001e-13
5.5499999999999996e-11,3.4694469519536142e-18,1.9727058528373753e-16,2.9857437052263625e-15,3.8842505058721277e-14,4.1147293905474669e-13,2.1752898645016372e-13
5.5750000000000001e-11,1.1275702593849246e-17,1.8192912454306764e-16,2.7292587406659713e-15,3.5502566056271057e-14,3.7608777854122866e-13,1.9882324722228814e-13
5.6000000000000000e-11,2.6020852139652106e-18,1.6469031000054812e-16,2.4942680841751053e-15,3.2449290108226003e-14,3.4374895508185177e-13,1.8172604626446343e-13
5.6250000000000000e-11,9.9746599868666408e-18,1.5216777490834055e-16,2.2799416434654551e-15,2.9659082264807402e-14,3.1418742390751375e-13,1.6609905858638770e-13
5.6499999999999999e-11,1.3010426069826053e-18,1.3731420514528914e-16,2.0836468401369546e-15,2.7108320471182223e-14,2.8717159943417170e-13,1.5181585996252796e-13
5.6749999999999998e-11,9.5409791178724390e-18,1.2706849461530112e-16,1.9046348970642307e-15,2.4777529745827198e-14,2.6247537129875376e-13,1.3876090121817827e-13
5.6999999999999997e-11,0.0000000000000000e+00,1.1438332919722072e-16,1.7407001404526334e-15,2.2646530375806939e-14,2.3990634782575238e-13,1.2682856679503529e-13
5.7249999999999996e-11,8.2399365108898337e-18,1.0641444322945226e-16,1.5912360947119286e-15,2.0699465904348846e-14,2.1927473942487397e-13,1.1592232463628078e-13
5.7500000000000002e-11,-4.3368086899420177e-19,9.5355581070100115e-17,1.4542945840634314e-15,1.8919165279546180e-14,2.0042046364535104e-13,1.0595393587015089e-13
5.7750000000000001e-11,7.8062556418956319e-18,8.9067208469684189e-17,1.3294520920335146e-15,1.7292672285437738e-14,1.8318435960826274e-13,9.6842751290444560e-14
5.8000000000000000e-11,-1.3010426069826053e-18,7.9472019243187475e-17,1.2148688630607418e-15,1.5805241772477718e-14,1.6743355833737095e-13,8.8515054854351284e-14
5.8249999999999993e-11,7.3725747729014302e-18,7.4593109467002705e-17,1.1106160479126825e-15,1.4446492504864572e-14,1.5303416086437371e-13,8.0903471614524312e-14
5.8500000000000005e-11,-1.7347234759768071e-18,6.6353172956112871e-17,1.0148809960822125e-15,1.3203820632343155e-14,1.3987574119800339e-13,7.3946421863215372e-14
5.8750000000000004e-11,6.5052130349130266e-18,6.2450045135165055e-17,9.2788393613561782e-16,1.2068755825440924e-14,1.2784624704373360e-13,6.7587620962758266e-14
5.9000000000000003e-11,-2.1684043449710089e-18,5.5240100688136451e-17,8.4785626327903152e-16,1.1030496720014493e-14,1.1685379226744619e-13,6.1775625999976822e-14
5.9250000000000002e-11,6.5052130349130266e-18,5.2312754822425589e-17,7.7518083640461255e-16,1.0082470340393168e-14,1.0680388864980905e-13,5.6463416054214362e-14
5.9500000000000001e-11,-2.6020852139652106e-18,4.6024382222009663e-17,7.0826184543973381e-16,9.2148646569159554e-15,9.7621075719617201e-14,5.1608014022079931e-14
5.9750000000000000e-11,6.5052130349130266e-18,4.3855977877038654e-17,6.4756007630770163e-16,8.4230853628769475e-15,8.9225068305998079e-14,4.7170138092881975e-14
6.0000000000000000e-11,-3.0357660829594124e-18,3.8272336688738307e-17,5.9165251365712879e-16,7.6981200277173589e-15,8.1553795834576892e-14,4.3113885214030882e-14
6.0249999999999999e-11,6.0715321659188248e-18,3.6808663755882876e-17,5.4098639088416556e-16,7.0367702550283573e-15,7.4539549879681921e-14,3.9406438653871296e-14
6.0499999999999998e-11,-3.4694469519536142e-18,3.1821333762449555e-17,4.9422678406393916e-16,6.4309451860977696e-15,6.8130993468445977e-14,3.6017804141154667e-14
6.0749999999999997e-11,5.6378512969246231e-18,3.0899761915836876e-17,4.5191918241448137e-16,5.8786390469064975e-15,6.2271151776704947e-14,3.2920565706750443e-14
6.0999999999999996e-11,-3.9031278209478160e-18,2.6508743117270583e-17,4.1280658904206680e-16,5.3724250525730155e-15,5.6917469869188775e-14,3.0089664501713010e-14
6.1249999999999995e-11,5.6378512969246231e-18,2.5966642031027831e-17,3.7757001843628790e-16,4.9112732110334623e-15,5.2021863379547728e-14,2.7502197796224100e-14
6.1499999999999994e-11,-3.4694469519536142e-18,2.1955093992831465e-17,3.4487793480406093e-16,4.4881091031123699e-15,4.7549637838262271e-14,2.5137230344327606e-14
6.1749999999999994e-11,4.7704895589362195e-18,2.2009304101455740e-17,3.1543506955750145e-16,4.1030140439726748e-15,4.3459430932452081e-14,2.2975630126352705e-14
6.1999999999999993e-11,-3.0357660829594124e-18,1.8106176280507924e-17,2.8808268162476558e-16,3.7492795326721229e-15,3.9723649716827403e-14,2.0999910886953732e-14
6.2250000000000005e-11,4.7704895589362195e-18,1.8485647040877851e-17,2.6349162110007873e-16,3.4278135885301708e-15,3.6306298679261717e-14,1.9194088547975911e-14
6.2500000000000004e-11,-3.4694469519536142e-18,1.4853569763051411e-17,2.4062850778779066e-16,3.1321109985119056e-15,3.3185802196522562e-14,1.7543553419848710e-14
6.2750000000000003e-11,4.3368086899420177e-18,1.5666721392415539e-17,2.2016757991391578e-16,2.8637438557674311e-15,3.0330447355064738e-14,1.6034950761451407e-14
6.3000000000000002e-11,-3.4694469519536142e-18,1.2197274440461925e-17,2.0102124717417957e-16,2.6165593129678921e-15,2.7723916912192337e-14,1.4656074533599010e-14
6.3250000000000001e-11,4.3368086899420177e-18,1.3281476612947429e-17,1.8389762911248664e-16,2.3925495916052308e-15,2.5338184241746609e-14,1.3395768525979583e-14
6.3500000000000000e-11,-3.9031278209478160e-18,1.0191500421363742e-17,1.6790564706832545e-16,2.1858193423665573e-15,2.3160997859178467e-14,1.2243839085191172e-14
6.3750000000000000e-11,5.2041704279304213e-18,1.1221492485224971e-17,1.5363144784119598e-16,1.9988351251942760e-15,2.1167637954955243e-14,1.1190966037489130e-14
6.3999999999999999e-11,-4.3368086899420177e-18,8.4025668367626594e-18,1.4028898485604624e-16,1.8259726413186184e-15,1.9349051440936682e-14,1.0228632165916942e-14
6.4249999999999998e-11,5.2041704279304213e-18,9.4867690092481638e-18,1.2832210337723748e-16,1.6698339759535497e-15,1.7683771114107572e-14,9.3490530947939418e-15
6.4499999999999997e-11,-4.7704895589362195e-18,6.7762635780344027e-18,1.1722258363641713e-16,1.5252827213069198e-15,1.6164532819912258e-14,8.5451130142902579e-15
6.4749999999999996e-11,5.2041704279304213e-18,8.0773061850170080e-18,1.0728858123101870e-16,1.3950022777556303e-15,1.4773067751744362e-14,7.8103064140547312e-15
6.4999999999999995e-11,-4.3368086899420177e-18,5.5294310796760726e-18,9.8008488260900584e-17,1.2741950506864330e-15,1.3504280159393200e-14,7.1386887172318045e-15
6.5249999999999994e-11,4.7704895589362195e-18,6.7762635780344027e-18,8.9649967137395148e-17,1.1655037828947612e-15,1.2341527539511121e-14,6.5248248411095842e-15
6.5499999999999994e-11,-4.7704895589362195e-18,4.6620693416876691e-18,8.1853875890866568e-17,1.0644290353648000e-15,1.1281774126015165e-14,5.9637470494763443e-15
6.5749999999999993e-11,4.7704895589362195e-18,5.7462715141731735e-18,7.4843831219389978e-17,9.7378973374501188e-16,1.0310003718816407e-14,5.4509157722609264e-15
6.6000000000000005e-11,-4.7704895589362195e-18,3.9031278209478160e-18,6.8314901261953831e-17,8.8916775418251826e-16,9.4251863258509871e-15,4.9821824860534231e-15
6.6250000000000004e-11,5.2041704279304213e-18,4.8789097761847700e-18,6.2395835026540780e-17,8.1357175770596646e-16,8.6129562683334715e-15,4.5537566575035604e-15
6.6500000000000003e-11,-4.7704895589362195e-18,3.1441863002079629e-18,5.6957883505168172e-17,7.4273269826119481e-16,7.8740182776759760e-15,4.1621725089779549e-15
6.6750000000000002e-11,5.6378512969246231e-18,4.1741783640691921e-18,5.2068809333616350e-17,6.7967278940400666e-16,7.1954703480259230e-15,3.8042646781955146e-15
6.7000000000000001e-11,-5.2041704279304213e-18,2.3852447794681098e-18,4.7589699108535610e-17,6.2032627298758136e-16,6.5782882613385496e-15,3.4771370821636992e-15
6.7250000000000000e-11,5.6378512969246231e-18,3.5778671692021646e-18,4.3612032388229416e-17,5.6782378278497081e-16,6.0110878948027580e-15,3.1781426706206583e-15
6.7500000000000000e-11,-5.6378512969246231e-18,1.8973538018496328e-18,3.9851206102420322e-17,5.1814021823082257e-16,5.4957666022203977e-15,2.9048588202660097e-15
6.7749999999999999e-11,5.6378512969246231e-18,3.0899761915836876e-18,3.6534225080972482e-17,4.7444687067965674e-16,5.0217534124097352e-15,2.6550736680625814e-15
6.7999999999999998e-11,-5.2041704279304213e-18,1.5720931501039814e-18,3.3359545594663365e-17,4.3285416483768158e-16,4.5912167297157414e-15,2.4267634092889379e-15
6.8249999999999997e-11,5.6378512969246231e-18,2.6562953225894859e-18,3.0442364124319554e-17,3.9643852436932470e-16,4.1951034659981623e-15,2.2180837430873717e-15
6.8499999999999996e-11,-5.2041704279304213e-18,1.3010426069826053e-18,2.7779292538152034e-17,3.6154076694244752e-16,3.8356362357105933e-15,2.0273498260395176e-15
6.8749999999999995e-11,5.6378512969246231e-18,2.3852447794681098e-18,2.5268686882490288e-17,3.3122376369432160e-16,3.5044666821248960e-15,1.8530181212804260e-15
6.8999999999999994e-11,-5.2041704279304213e-18,8.6736173798840355e-19,2.3178209568666674e-17,3.0190964745574478e-16,3.2045221511067812e-15,1.6936788562085418e-15
6.9249999999999994e-11,5.6378512969246231e-18,2.1684043449710089e-18,2.1084344123054044e-17,2.7675615705408108e-16,2.9276711263626076e-15,1.5480427094125456e-15
